       -0.124087926831433E+001        0.125159424457042E-008   F              10       -0.999999900000000E+007
        0.121312983616901E+000        0.314397031041332E+000        0.364803024445646E+000        0.341790745326002E+000        0.357696215982245E+000        0.357696215912753E+000        0.341790745380835E+000        0.364803024246644E+000        0.314397030643115E+000        0.121312983404531E+000
        0.370218325152557E+000        0.631765681398961E+000        0.682291456100864E+000        0.675405897522094E+000        0.683379196151201E+000        0.683379196515138E+000        0.675405897629577E+000        0.682291455920360E+000        0.631765681047116E+000        0.370218324728329E+000
        0.000000000000000E+000        0.370218325152557E+000        0.713258112174148E+000        0.756434936216650E+000        0.771121294755329E+000        0.815619266159335E+000        0.771121293925220E+000        0.756434936217011E+000        0.713258111856945E+000        0.370218324640008E+000        0.000000000000000E+000
R
        0.121542114550553E+000        0.321228144640839E-002        0.132925887038112E-001        0.280574201445677E-001        0.369371554135400E-001        0.367103561843596E-001        0.373783294015416E-001        0.410584993153926E-001        0.334846030983915E-001        0.122656025921365E-001
        0.321228144640839E-002        0.317780624417725E+000        0.260857901175548E-001        0.677771583147826E-001        0.976023552740846E-001        0.991799188090072E-001        0.990786704346979E-001        0.108767560341364E+000        0.902221308904999E-001        0.334846030778712E-001
        0.132925887038112E-001        0.260857901175548E-001        0.376270290126838E+000        0.584581450705854E-001        0.106319540740357E+000        0.117925860079670E+000        0.117629912299366E+000        0.128600886697397E+000        0.108767560250813E+000        0.410584992505450E-001
        0.280574201445677E-001        0.677771583147826E-001        0.584581450705854E-001        0.358338508593994E+000        0.617142221490149E-001        0.918170915835264E-001        0.105122778180888E+000        0.117629912320507E+000        0.990786703076216E-001        0.373783293125177E-001
        0.369371554135400E-001        0.976023552740846E-001        0.106319540740357E+000        0.617142221490149E-001        0.372420725408660E+000        0.524614222685168E-001        0.918170918080668E-001        0.117925860008673E+000        0.991799187163716E-001        0.367103561594498E-001
        0.367103561843596E-001        0.991799188090072E-001        0.117925860079670E+000        0.918170915835264E-001        0.524614222685168E-001        0.372420725594320E+000        0.617142221974114E-001        0.106319540561920E+000        0.976023551039825E-001        0.369371553555451E-001
        0.373783294015416E-001        0.990786704346979E-001        0.117629912299366E+000        0.105122778180888E+000        0.918170918080668E-001        0.617142221974114E-001        0.358338508694711E+000        0.584581449491704E-001        0.677771581197454E-001        0.280574200569050E-001
        0.410584993153926E-001        0.108767560341364E+000        0.128600886697397E+000        0.117629912320507E+000        0.117925860008673E+000        0.106319540561920E+000        0.584581449491704E-001        0.376270289892695E+000        0.260857900098931E-001        0.132925886429192E-001
        0.334846030983915E-001        0.902221308904999E-001        0.108767560250813E+000        0.990786703076216E-001        0.991799187163716E-001        0.976023551039825E-001        0.677771581197454E-001        0.260857900098931E-001        0.317780624003182E+000        0.321228142884387E-002
        0.122656025921365E-001        0.334846030778712E-001        0.410584992505450E-001        0.373783293125177E-001        0.367103561594498E-001        0.369371553555451E-001        0.280574200569050E-001        0.132925886429192E-001        0.321228142884387E-002        0.121542114336859E+000
R
        0.121312983616901E+000        0.194304703666617E+000        0.203240707472661E+000        0.179477515835222E+000        0.161589417008176E+000        0.151010525361407E+000        0.136470491892530E+000        0.125998050023198E+000        0.116069047063704E+000        0.763872537813377E-001
        0.194304703666617E+000        0.314397031041332E+000        0.329706279542304E+000        0.286488707622073E+000        0.251421237859380E+000        0.231973962010051E+000        0.208411094870388E+000        0.191056665108732E+000        0.175794398518654E+000        0.116069047050672E+000
        0.203240707472661E+000        0.329706279542304E+000        0.364803024445646E+000        0.326421747154479E+000        0.284603295912115E+000        0.257765726996393E+000        0.229109793204214E+000        0.208562966069855E+000        0.191056665102295E+000        0.125998050000303E+000
        0.179477515835222E+000        0.286488707622073E+000        0.326421747154479E+000        0.341790745326002E+000        0.321517175093907E+000        0.290923482304366E+000        0.253826638144997E+000        0.229109792933146E+000        0.208411094607510E+000        0.136470491701895E+000
        0.161589417008176E+000        0.251421237859380E+000        0.284603295912115E+000        0.321517175093907E+000        0.357696215982245E+000        0.337832546031811E+000        0.290923481989449E+000        0.257765726512925E+000        0.231973961508093E+000        0.151010525000831E+000
        0.151010525361407E+000        0.231973962010051E+000        0.257765726996393E+000        0.290923482304366E+000        0.337832546031811E+000        0.357696215912753E+000        0.321517175170830E+000        0.284603296072917E+000        0.251421237979897E+000        0.161589417026667E+000
        0.136470491892530E+000        0.208411094870388E+000        0.229109793204214E+000        0.253826638144997E+000        0.290923481989449E+000        0.321517175170830E+000        0.341790745380835E+000        0.326421747202516E+000        0.286488707628716E+000        0.179477515783266E+000
        0.125998050023198E+000        0.191056665108732E+000        0.208562966069855E+000        0.229109792933146E+000        0.257765726512925E+000        0.284603296072917E+000        0.326421747202516E+000        0.364803024246644E+000        0.329706279270299E+000        0.203240707254358E+000
        0.116069047063704E+000        0.175794398518654E+000        0.191056665102295E+000        0.208411094607510E+000        0.231973961508093E+000        0.251421237979897E+000        0.286488707628716E+000        0.329706279270299E+000        0.314397030643115E+000        0.194304703375763E+000
        0.763872537813377E-001        0.116069047050672E+000        0.125998050000303E+000        0.136470491701895E+000        0.151010525000831E+000        0.161589417026667E+000        0.179477515783266E+000        0.203240707254358E+000        0.194304703375763E+000        0.121312983404531E+000
