       -0.141686777198502E+001        0.246763429351055E-009   F              44       -0.999999900000000E+007
        0.640598895232661E+000        0.694250264322452E+000        0.722754901451180E+000        0.728673324588354E+000        0.713722614419922E+000        0.713722614418247E+000        0.728673324521379E+000        0.722754901516780E+000        0.694250264389819E+000        0.640598895139206E+000
        0.719874224561269E+000        0.811715001673069E+000        0.799266426802837E+000        0.797493563703925E+000        0.809008746694833E+000        0.809008746669912E+000        0.797493563766725E+000        0.799266426642177E+000        0.811715001581728E+000        0.719874224637847E+000
        0.000000000000000E+000        0.719874224561269E+000        0.807594251128325E+000        0.806330385738244E+000        0.845581478986720E+000        0.877334666501487E+000        0.845581478986877E+000        0.806330385731844E+000        0.807594251109493E+000        0.719874224544034E+000        0.000000000000000E+000
R
        0.664953673501799E+000        0.311044916705980E+000        0.413331796677310E+000        0.447168275111104E+000        0.445662244159039E+000        0.445866621010820E+000        0.458117232114268E+000        0.457790203809381E+000        0.438868477956373E+000        0.401388825582553E+000
        0.311044916705980E+000        0.784361995651496E+000        0.398678428590972E+000        0.479133430329196E+000        0.484770392594618E+000        0.487061553380371E+000        0.499555805070213E+000        0.498109969069903E+000        0.478166885241752E+000        0.438868473622665E+000
        0.413331796677310E+000        0.398678428590972E+000        0.815951522867668E+000        0.438814174893993E+000        0.493082533056145E+000        0.504688156476484E+000        0.520122021690289E+000        0.518715504442254E+000        0.498109964341200E+000        0.457790207121949E+000
        0.447168275111104E+000        0.479133430329196E+000        0.438814174893993E+000        0.823257994915306E+000        0.426570776513393E+000        0.490323108269267E+000        0.517650452875390E+000        0.520122020902731E+000        0.499555804497500E+000        0.458117233810599E+000
        0.445662244159039E+000        0.484770392594618E+000        0.493082533056145E+000        0.426570776513393E+000        0.809346371614033E+000        0.408686543883938E+000        0.490323108422734E+000        0.504688155819178E+000        0.487061555247948E+000        0.445866619628431E+000
        0.445866621010820E+000        0.487061553380371E+000        0.504688156476484E+000        0.490323108269267E+000        0.408686543883938E+000        0.809346371595507E+000        0.426570776403235E+000        0.493082533500016E+000        0.484770392053312E+000        0.445662244354780E+000
        0.458117232114268E+000        0.499555805070213E+000        0.520122021690289E+000        0.517650452875390E+000        0.490323108422734E+000        0.426570776403235E+000        0.823257994858808E+000        0.438814174821478E+000        0.479133430312335E+000        0.447168275080903E+000
        0.457790203809381E+000        0.498109969069903E+000        0.518715504442254E+000        0.520122020902731E+000        0.504688155819178E+000        0.493082533500016E+000        0.438814174821478E+000        0.815951522862222E+000        0.398678428716717E+000        0.413331796673586E+000
        0.438868477956373E+000        0.478166885241752E+000        0.498109964341200E+000        0.499555804497500E+000        0.487061555247948E+000        0.484770392053312E+000        0.479133430312335E+000        0.398678428716717E+000        0.784361995684242E+000        0.311044916677358E+000
        0.401388825582553E+000        0.438868473622665E+000        0.457790207121949E+000        0.458117233810599E+000        0.445866619628431E+000        0.445662244354780E+000        0.447168275080903E+000        0.413331796673586E+000        0.311044916677358E+000        0.664953673421619E+000
R
        0.640598895232661E+000        0.548168213276543E+000        0.464062475202053E+000        0.394556197705200E+000        0.349630790303388E+000        0.324060456380392E+000        0.298160413692450E+000        0.269656400024791E+000        0.251244200217962E+000        0.226340286680604E+000
        0.548168213276543E+000        0.694250264322452E+000        0.565891629397576E+000        0.462415876523931E+000        0.399652964367258E+000        0.365195179540581E+000        0.333847364072766E+000        0.300698485415820E+000        0.279218234544882E+000        0.251244197431978E+000
        0.464062475202053E+000        0.565891629397576E+000        0.722754901451180E+000        0.557496115473694E+000        0.457398726387278E+000        0.405517290454563E+000        0.364422014090175E+000        0.325381532183568E+000        0.300698491486470E+000        0.269656395295125E+000
        0.394556197705200E+000        0.462415876523931E+000        0.557496115473694E+000        0.728673324588354E+000        0.563798438126661E+000        0.475066428681823E+000        0.414957931778321E+000        0.364422016104078E+000        0.333847365188010E+000        0.298160413118121E+000
        0.349630790303387E+000        0.399652964367258E+000        0.457398726387278E+000        0.563798438126661E+000        0.713722614419922E+000        0.570233792210330E+000        0.475066428530394E+000        0.405517291190675E+000        0.365195175373847E+000        0.324060458031189E+000
        0.324060456380391E+000        0.365195179540581E+000        0.405517290454563E+000        0.475066428681823E+000        0.570233792210330E+000        0.713722614418247E+000        0.563798438107558E+000        0.457398726201056E+000        0.399652964480690E+000        0.349630790345468E+000
        0.298160413692450E+000        0.333847364072766E+000        0.364422014090175E+000        0.414957931778321E+000        0.475066428530394E+000        0.563798438107558E+000        0.728673324521379E+000        0.557496115440796E+000        0.462415876487570E+000        0.394556197681367E+000
        0.269656400024791E+000        0.300698485415820E+000        0.325381532183567E+000        0.364422016104078E+000        0.405517291190675E+000        0.457398726201056E+000        0.557496115440796E+000        0.722754901516780E+000        0.565891629351177E+000        0.464062475160459E+000
        0.251244200217962E+000        0.279218234544882E+000        0.300698491486470E+000        0.333847365188010E+000        0.365195175373847E+000        0.399652964480690E+000        0.462415876487570E+000        0.565891629351177E+000        0.694250264389819E+000        0.548168213252143E+000
        0.226340286680604E+000        0.251244197431978E+000        0.269656395295125E+000        0.298160413118121E+000        0.324060458031189E+000        0.349630790345468E+000        0.394556197681367E+000        0.464062475160459E+000        0.548168213252142E+000        0.640598895139206E+000
