        0.909515882777787E+000        0.849873868582251E-009   F              16       -0.999999900000000E+007
        0.101544775311970E+001        0.105419213501841E+001        0.110409677196124E+001        0.114964194637993E+001        0.117662139349256E+001        0.117662139350228E+001        0.114964194620981E+001        0.110409677207317E+001        0.105419213499259E+001        0.101544775325031E+001
        0.891190963777600E-001        0.226299049596748E+000        0.348331059232992E+000        0.435613817027085E+000        0.479363949878194E+000        0.479363949896138E+000        0.435613816748012E+000        0.348331059565599E+000        0.226299049557216E+000        0.891190969097304E-001
        0.000000000000000E+000        0.891190963777600E-001        0.261270420019918E+000        0.469924049091289E+000        0.637298419306335E+000        0.700964684394541E+000        0.637298419343408E+000        0.469924049518029E+000        0.261270420321708E+000        0.891190969023187E-001        0.000000000000000E+000
R
        0.104787235829407E+001        0.106806135417730E+001        0.111958842734923E+001        0.116509665169127E+001        0.119206942548134E+001        0.119206860806841E+001        0.116508916764030E+001        0.111954414965820E+001        0.106963974745966E+001        0.103089539449692E+001
        0.106806135417730E+001        0.116564265809747E+001        0.115667429410724E+001        0.120394118561086E+001        0.123082959117535E+001        0.123081590036294E+001        0.120383479475589E+001        0.115828929867924E+001        0.110838466058905E+001        0.106963974764722E+001
        0.111958842734923E+001        0.115667429410724E+001        0.131533199986150E+001        0.125208088125886E+001        0.128088116338100E+001        0.128073958231425E+001        0.125374094116539E+001        0.120819375391508E+001        0.115828929849710E+001        0.111954414972399E+001
        0.116509665169127E+001        0.120394118561086E+001        0.125208088125886E+001        0.145193761723848E+001        0.132457288809387E+001        0.132645975254207E+001        0.129930752946648E+001        0.125374094144092E+001        0.120383479483003E+001        0.116508916800635E+001
        0.119206942548134E+001        0.123082959117535E+001        0.128088116338100E+001        0.132457288809387E+001        0.153285821343268E+001        0.135154020355876E+001        0.132645975235697E+001        0.128073958243784E+001        0.123081590024138E+001        0.119206860825897E+001
        0.119206860806841E+001        0.123081590036294E+001        0.128073958231425E+001        0.132645975254207E+001        0.135154020355876E+001        0.153285821346261E+001        0.132457288793705E+001        0.128088116348049E+001        0.123082959114612E+001        0.119206942565238E+001
        0.116508916764030E+001        0.120383479475589E+001        0.125374094116539E+001        0.129930752946648E+001        0.132645975235697E+001        0.132457288793705E+001        0.145193761673169E+001        0.125208088118859E+001        0.120394118566563E+001        0.116509665139991E+001
        0.111954414965820E+001        0.115828929867924E+001        0.120819375391508E+001        0.125374094144092E+001        0.128073958243784E+001        0.128088116348049E+001        0.125208088118859E+001        0.131533200022266E+001        0.115667429418080E+001        0.111958842760104E+001
        0.106963974745966E+001        0.110838466058905E+001        0.115828929849710E+001        0.120383479483003E+001        0.123081590024138E+001        0.123082959114612E+001        0.120394118566563E+001        0.115667429418080E+001        0.116564265802733E+001        0.106806135428141E+001
        0.103089539449692E+001        0.106963974764722E+001        0.111954414972399E+001        0.116508916800635E+001        0.119206860825897E+001        0.119206942565238E+001        0.116509665139991E+001        0.111958842760104E+001        0.106806135428141E+001        0.104787235868521E+001
R
        0.101544775311970E+001        0.135595271001941E+000        0.924766826006059E-001        0.104598486162438E+000        0.113218635661242E+000        0.113193848367053E+000        0.104188719345950E+000        0.868969180250274E-001        0.626927968270570E-001        0.334977635231979E-001
        0.135595271001941E+000        0.105419213501841E+001        0.226948192099292E+000        0.199382256670065E+000        0.212115708224366E+000        0.211857774551626E+000        0.194994481397594E+000        0.162631990660563E+000        0.117332799738292E+000        0.626927960812451E-001
        0.924766826006059E-001        0.226948192099292E+000        0.110409677196124E+001        0.325248018196998E+000        0.296924507663679E+000        0.293796978219749E+000        0.270280399238154E+000        0.225419713356402E+000        0.162631990324544E+000        0.868969168119604E-001
        0.104598486162438E+000        0.199382256670065E+000        0.325248018196998E+000        0.114964194637993E+001        0.399935681016251E+000        0.354705208333708E+000        0.324182709322961E+000        0.270280399778641E+000        0.194994481492878E+000        0.104188718169307E+000
        0.113218635661242E+000        0.212115708224366E+000        0.296924507663679E+000        0.399935681016251E+000        0.117662139349256E+001        0.427719781038672E+000        0.354705208058517E+000        0.293796977956239E+000        0.211857774511512E+000        0.113193847093065E+000
        0.113193848367053E+000        0.211857774551626E+000        0.293796978219749E+000        0.354705208333708E+000        0.427719781038672E+000        0.117662139350228E+001        0.399935680838475E+000        0.296924508133793E+000        0.212115708244854E+000        0.113218634896302E+000
        0.104188719345950E+000        0.194994481397594E+000        0.270280399238154E+000        0.324182709322960E+000        0.354705208058517E+000        0.399935680838475E+000        0.114964194620981E+001        0.325248018524242E+000        0.199382256773574E+000        0.104598488853442E+000
        0.868969180250274E-001        0.162631990660563E+000        0.225419713356402E+000        0.270280399778640E+000        0.293796977956239E+000        0.296924508133793E+000        0.325248018524242E+000        0.110409677207317E+001        0.226948192270243E+000        0.924766829124839E-001
        0.626927968270570E-001        0.117332799738292E+000        0.162631990324544E+000        0.194994481492878E+000        0.211857774511512E+000        0.212115708244854E+000        0.199382256773574E+000        0.226948192270243E+000        0.105419213499259E+001        0.135595271244805E+000
        0.334977635231980E-001        0.626927960812451E-001        0.868969168119604E-001        0.104188718169307E+000        0.113193847093065E+000        0.113218634896302E+000        0.104598488853442E+000        0.924766829124840E-001        0.135595271244805E+000        0.101544775325031E+001
