       -0.695354561870588E+000        0.474243198849503E-009   F              53       -0.999999900000000E+007
        0.101502329189203E+001        0.108406152458138E+001        0.111362446900774E+001        0.113712165329729E+001        0.115016906122351E+001        0.115016906121868E+001        0.113712165329759E+001        0.111362446902408E+001        0.108406152454410E+001        0.101502329191360E+001
        0.486052192191780E+000        0.723196443426673E+000        0.781863061846329E+000        0.811722324809010E+000        0.825434452996004E+000        0.825434452985962E+000        0.811722324769294E+000        0.781863061810077E+000        0.723196443432775E+000        0.486052192099380E+000
        0.000000000000000E+000        0.486052192191780E+000        0.642685626486671E+000        0.772407917632994E+000        0.863995598193068E+000        0.897149355875520E+000        0.863995598196477E+000        0.772407917660500E+000        0.642685626479413E+000        0.486052192194367E+000        0.000000000000000E+000
R
        0.116436690404379E+001        0.101145444508882E+001        0.111359979761218E+001        0.114707888039098E+001        0.116212450166564E+001        0.116265464435398E+001        0.114994822096423E+001        0.112691859027329E+001        0.109799605831901E+001        0.102911416810037E+001
        0.101145444508882E+001        0.142106242551582E+001        0.111713207952382E+001        0.121140495459497E+001        0.123453524922999E+001        0.123662161152555E+001        0.122387768119865E+001        0.120019430865860E+001        0.117039795553887E+001        0.109799605952008E+001
        0.111359979761218E+001        0.111713207952382E+001        0.151928362705660E+001        0.117149795877901E+001        0.125450729361806E+001        0.126411250722709E+001        0.125291171341537E+001        0.122971128389625E+001        0.120019430857165E+001        0.112691858938515E+001
        0.114707888039098E+001        0.121140495459497E+001        0.117149795877901E+001        0.159013768068307E+001        0.120865634167874E+001        0.127825737431245E+001        0.127456738005587E+001        0.125291171271449E+001        0.122387768335382E+001        0.114994821970680E+001
        0.116212450166564E+001        0.123453524922999E+001        0.125450729361806E+001        0.120865634167874E+001        0.162848323845452E+001        0.122190691136847E+001        0.127825737450956E+001        0.126411250703730E+001        0.123662161044886E+001        0.116265464544746E+001
        0.116265464435398E+001        0.123662161152555E+001        0.126411250722709E+001        0.127825737431245E+001        0.122190691136847E+001        0.162848323843713E+001        0.120865634169716E+001        0.125450729362835E+001        0.123453524916461E+001        0.116212450169068E+001
        0.114994822096423E+001        0.122387768119865E+001        0.125291171341537E+001        0.127456738005587E+001        0.127825737450956E+001        0.120865634169716E+001        0.159013768065739E+001        0.117149795881159E+001        0.121140495455341E+001        0.114707888041032E+001
        0.112691859027329E+001        0.120019430865860E+001        0.122971128389625E+001        0.125291171271449E+001        0.126411250703730E+001        0.125450729362835E+001        0.117149795881159E+001        0.151928362707034E+001        0.111713207951764E+001        0.111359979765708E+001
        0.109799605831901E+001        0.117039795553887E+001        0.120019430857165E+001        0.122387768335382E+001        0.123662161044886E+001        0.123453524916461E+001        0.121140495455341E+001        0.111713207951764E+001        0.142106242543729E+001        0.101145444507990E+001
        0.102911416810037E+001        0.109799605952008E+001        0.112691858938515E+001        0.114994821970680E+001        0.116265464544746E+001        0.116212450169068E+001        0.114707888041032E+001        0.111359979765708E+001        0.101145444507990E+001        0.116436690405171E+001
R
        0.101502329189203E+001        0.669162297379021E+000        0.499803049386003E+000        0.421062966078605E+000        0.380934826374050E+000        0.354812491437353E+000        0.329024359478335E+000        0.295367279116613E+000        0.248454932142701E+000        0.179218682486214E+000
        0.669162297379021E+000        0.108406152458138E+001        0.757490913071663E+000        0.607339198466271E+000        0.537303859394762E+000        0.495587473553097E+000        0.457601299243921E+000        0.410013621986269E+000        0.344594059906928E+000        0.248454923684881E+000
        0.499803049386003E+000        0.757490913071663E+000        0.111362446900774E+001        0.807410998779427E+000        0.670105807084602E+000        0.600853943726129E+000        0.548201505340100E+000        0.488795881628731E+000        0.410013621416686E+000        0.295367282096800E+000
        0.421062966078605E+000        0.607339198466271E+000        0.807410998779427E+000        0.113712165329729E+001        0.839073373495386E+000        0.702482362467693E+000        0.622357384935620E+000        0.548201506358990E+000        0.457601293863817E+000        0.329024364346693E+000
        0.380934826374050E+000        0.537303859394762E+000        0.670105807084602E+000        0.839073373495386E+000        0.115016906122351E+001        0.850081605711779E+000        0.702482362431898E+000        0.600853943542565E+000        0.495587474909913E+000        0.354812490295697E+000
        0.354812491437352E+000        0.495587473553096E+000        0.600853943726129E+000        0.702482362467692E+000        0.850081605711779E+000        0.115016906121868E+001        0.839073373464341E+000        0.670105807046139E+000        0.537303859512078E+000        0.380934826139058E+000
        0.329024359478334E+000        0.457601299243921E+000        0.548201505340100E+000        0.622357384935619E+000        0.702482362431898E+000        0.839073373464341E+000        0.113712165329759E+001        0.807410998759708E+000        0.607339198467059E+000        0.421062966007369E+000
        0.295367279116612E+000        0.410013621986268E+000        0.488795881628731E+000        0.548201506358990E+000        0.600853943542565E+000        0.670105807046139E+000        0.807410998759708E+000        0.111362446902408E+001        0.757490913035603E+000        0.499803049316507E+000
        0.248454932142701E+000        0.344594059906928E+000        0.410013621416686E+000        0.457601293863817E+000        0.495587474909913E+000        0.537303859512078E+000        0.607339198467059E+000        0.757490913035603E+000        0.108406152454410E+001        0.669162297337986E+000
        0.179218682486213E+000        0.248454923684881E+000        0.295367282096800E+000        0.329024364346693E+000        0.354812490295697E+000        0.380934826139058E+000        0.421062966007369E+000        0.499803049316507E+000        0.669162297337986E+000        0.101502329191360E+001
