       -0.435822687745056E+000        0.422939448017239E-011   T               5       -0.999999900000000E+007
        0.605260434840082E-001        0.186526063182401E+000        0.269897830740990E+000        0.262942309010848E+000        0.220105850548785E+000        0.220105720581150E+000        0.262941956099715E+000        0.269898810349867E+000        0.186528309564717E+000        0.605271064375163E-001
        0.228427120580328E+000        0.481441022393239E+000        0.584645040412133E+000        0.579530841932759E+000        0.531673064864551E+000        0.531672560374945E+000        0.579530293913100E+000        0.584646038704381E+000        0.481444349741147E+000        0.228430036666662E+000
        0.000000000000000E+000        0.228427120580328E+000        0.560905149388349E+000        0.715602463351496E+000        0.661976410356983E+000        0.601551318621641E+000        0.662002507341937E+000        0.715602630473397E+000        0.560886858129209E+000        0.228416533892925E+000        0.000000000000000E+000
R
        0.605293822869488E-001        0.119500555807536E-003        0.860017409404737E-003        0.306516957918684E-002        0.704636857302089E-002        0.116233594625179E-001        0.143080334327192E-001        0.130146494829762E-001        0.804572364530286E-002        0.243988254013154E-002
        0.119500555807536E-003        0.186599145403964E+000        0.161704171066892E-002        0.770975841324221E-002        0.200766123073006E-001        0.353431062052755E-001        0.451712168890097E-001        0.420309307389464E-001        0.263390653292746E-001        0.804574881131355E-002
        0.860017409404737E-003        0.161704171066892E-002        0.270312595368640E+000        0.666305640272809E-002        0.239814039231792E-001        0.487267597953724E-001        0.672203346785176E-001        0.653686603602282E-001        0.420310645082470E-001        0.130147273249943E-001
        0.306516957918684E-002        0.770975841324221E-002        0.666305640272809E-002        0.264059819036790E+000        0.140104323069977E-001        0.398302421041746E-001        0.638459165452713E-001        0.672205574534522E-001        0.451715084585240E-001        0.143081577213306E-001
        0.704636857302089E-002        0.200766123073006E-001        0.239814039231792E-001        0.140104323069977E-001        0.221871820888062E+000        0.177005950372319E-001        0.398301427270679E-001        0.487271328960328E-001        0.353436251248206E-001        0.116235673138556E-001
        0.116233594625179E-001        0.353431062052755E-001        0.487267597953724E-001        0.398302421041746E-001        0.177005950372319E-001        0.221871530932044E+000        0.140100962719423E-001        0.239817021801070E-001        0.200773557126701E-001        0.704669346096501E-002
        0.143080334327192E-001        0.451712168890097E-001        0.672203346785176E-001        0.638459165452713E-001        0.398301427270679E-001        0.140100962719423E-001        0.264059394756011E+000        0.666316750832669E-002        0.771022191289202E-002        0.306538747767296E-002
        0.130146494829762E-001        0.420309307389464E-001        0.653686603602282E-001        0.672205574534522E-001        0.487271328960328E-001        0.239817021801070E-001        0.666316750832669E-002        0.270313581995783E+000        0.161714647082123E-002        0.860091613059397E-003
        0.804572364530286E-002        0.263390653292746E-001        0.420310645082470E-001        0.451715084585240E-001        0.353436251248206E-001        0.200773557126701E-001        0.771022191289202E-002        0.161714647082123E-002        0.186601396893557E+000        0.119511073325448E-003
        0.243988254013154E-002        0.804574881131355E-002        0.130147273249943E-001        0.143081577213306E-001        0.116235673138556E-001        0.704669346096501E-002        0.306538747767296E-002        0.860091613059397E-003        0.119511073325448E-003        0.605304455383842E-001
R
        0.605260434840082E-001        0.106115367324415E+000        0.126612335295692E+000        0.121532805967677E+000        0.101911730833692E+000        0.841544961923227E-001        0.775702144963214E-001        0.766702480515880E-001        0.671723329287789E-001        0.401783488682704E-001
        0.106115367324415E+000        0.186526063182401E+000        0.223117665580152E+000        0.213943997519611E+000        0.177569173741631E+000        0.143368063558575E+000        0.129323578395357E+000        0.127118136552293E+000        0.111824782709057E+000        0.671726960213280E-001
        0.126612335295692E+000        0.223117665580152E+000        0.269897830740990E+000        0.260948816861770E+000        0.215874609251959E+000        0.170294673917699E+000        0.148849181501354E+000        0.144289068613776E+000        0.127119284475592E+000        0.766713463242092E-001
        0.121532805967677E+000        0.213943997519611E+000        0.260948816861770E+000        0.262942309010848E+000        0.225725171326484E+000        0.181515372595055E+000        0.157035033138186E+000        0.148849825990855E+000        0.129325246187170E+000        0.775716206540961E-001
        0.101911730833692E+000        0.177569173741631E+000        0.215874609251959E+000        0.225725171326484E+000        0.220105850548785E+000        0.198171567262536E+000        0.181515546579088E+000        0.170295232771349E+000        0.143369410071492E+000        0.841556617090879E-001
        0.841544961923227E-001        0.143368063558575E+000        0.170294673917699E+000        0.181515372595055E+000        0.198171567262536E+000        0.220105720581150E+000        0.225724895439133E+000        0.215874374541805E+000        0.177569515350465E+000        0.101912233644146E+000
        0.775702144963214E-001        0.129323578395357E+000        0.148849181501354E+000        0.157035033138186E+000        0.181515546579088E+000        0.225724895439133E+000        0.262941956099715E+000        0.260948825199612E+000        0.213944555773485E+000        0.121533403854833E+000
        0.766702480515880E-001        0.127118136552293E+000        0.144289068613776E+000        0.148849825990855E+000        0.170295232771349E+000        0.215874374541805E+000        0.260948825199612E+000        0.269898810349867E+000        0.223119284551301E+000        0.126613543081365E+000
        0.671723329287789E-001        0.111824782709057E+000        0.127119284475592E+000        0.129325246187170E+000        0.143369410071492E+000        0.177569515350465E+000        0.213944555773485E+000        0.223119284551301E+000        0.186528309564717E+000        0.106116924351044E+000
        0.401783488682704E-001        0.671726960213281E-001        0.766713463242092E-001        0.775716206540961E-001        0.841556617090879E-001        0.101912233644146E+000        0.121533403854833E+000        0.126613543081365E+000        0.106116924351044E+000        0.605271064375163E-001
