       -0.845954966194957E+000        0.130572999011555E-009   F              40       -0.999999900000000E+007
        0.706599811520540E+000        0.669234628503690E+000        0.706121375204157E+000        0.723347115856097E+000        0.694697068945375E+000        0.694697068946612E+000        0.723347115812200E+000        0.706121375187063E+000        0.669234628472805E+000        0.706599811551465E+000
        0.654256671485640E+000        0.758039558702663E+000        0.733373254133227E+000        0.721180511695857E+000        0.743793288349849E+000        0.743793288344795E+000        0.721180511751788E+000        0.733373254121247E+000        0.758039558667107E+000        0.654256671474422E+000
        0.000000000000000E+000        0.654256671485640E+000        0.763091867466937E+000        0.722063514372262E+000        0.766107482998486E+000        0.820511187918069E+000        0.766107482998559E+000        0.722063514379120E+000        0.763091867350637E+000        0.654256673049177E+000        0.000000000000000E+000
R
        0.722034221514519E+000        0.359435825168136E+000        0.450098361509147E+000        0.495206715401531E+000        0.482531800938283E+000        0.479625206007663E+000        0.503349487037194E+000        0.495582503843236E+000        0.467159707809214E+000        0.491174851414858E+000
        0.359435825168136E+000        0.719956850483683E+000        0.373427662492082E+000        0.459227464797257E+000        0.457130136802699E+000        0.456532795905911E+000        0.477768787681673E+000        0.469980798129161E+000        0.444022373093718E+000        0.467159704971510E+000
        0.450098361509147E+000        0.373427662492082E+000        0.756250579960427E+000        0.438637465529118E+000        0.473340930964197E+000        0.482497998256042E+000        0.506429383297641E+000        0.496603942970827E+000        0.469980795226049E+000        0.495582506223572E+000
        0.495206715401531E+000        0.459227464797257E+000        0.438637465529118E+000        0.773947564215582E+000        0.422662539321036E+000        0.474017326679148E+000        0.512183076816927E+000        0.506429382901695E+000        0.477768787413108E+000        0.503349487917274E+000
        0.482531800938283E+000        0.457130136802699E+000        0.473340930964197E+000        0.422662539321036E+000        0.746093732297361E+000        0.388447015505747E+000        0.474017326813223E+000        0.482497998043210E+000        0.456532796160980E+000        0.479625205770890E+000
        0.479625206007663E+000        0.456532795905911E+000        0.482497998256042E+000        0.474017326679148E+000        0.388447015505747E+000        0.746093732296338E+000        0.422662539243942E+000        0.473340931039374E+000        0.457130136753238E+000        0.482531800938883E+000
        0.503349487037194E+000        0.477768787681673E+000        0.506429383297641E+000        0.512183076816927E+000        0.474017326813223E+000        0.422662539243942E+000        0.773947564181465E+000        0.438637465463394E+000        0.459227464761842E+000        0.495206715388096E+000
        0.495582503843236E+000        0.469980798129161E+000        0.496603942970827E+000        0.506429382901695E+000        0.482497998043210E+000        0.473340931039374E+000        0.438637465463394E+000        0.756250579931226E+000        0.373427662484890E+000        0.450098361502428E+000
        0.467159707809214E+000        0.444022373093718E+000        0.469980795226049E+000        0.477768787413108E+000        0.456532796160980E+000        0.457130136753238E+000        0.459227464761842E+000        0.373427662484890E+000        0.719956850424727E+000        0.359435825181869E+000
        0.491174851414858E+000        0.467159704971510E+000        0.495582506223572E+000        0.503349487917274E+000        0.479625205770890E+000        0.482531800938883E+000        0.495206715388096E+000        0.450098361502428E+000        0.359435825181869E+000        0.722034221550881E+000
R
        0.706599811520540E+000        0.496226377367956E+000        0.407089207787670E+000        0.327748896422840E+000        0.280886488250840E+000        0.261332189432068E+000        0.234913241401966E+000        0.205359669124453E+000        0.195303052487177E+000        0.177286417472039E+000
        0.496226377367956E+000        0.669234628503690E+000        0.504541525971836E+000        0.387450173268488E+000        0.320255959701663E+000        0.292372354342143E+000        0.261593708570081E+000        0.227354371323175E+000        0.214976732738168E+000        0.195303049466209E+000
        0.407089207787670E+000        0.504541525971836E+000        0.706121375204157E+000        0.477428657591619E+000        0.367563861041017E+000        0.321440815556484E+000        0.280780332149259E+000        0.241770253669271E+000        0.227354372602791E+000        0.205359662645228E+000
        0.327748896422840E+000        0.387450173268488E+000        0.477428657591619E+000        0.723347115856097E+000        0.487313127774907E+000        0.397583727046260E+000        0.333592442248992E+000        0.280780329330050E+000        0.261593706998611E+000        0.234913241896901E+000
        0.280886488250840E+000        0.320255959701663E+000        0.367563861041017E+000        0.487313127774907E+000        0.694697068945375E+000        0.503305266872155E+000        0.397583726904814E+000        0.321440816117298E+000        0.292372352640745E+000        0.261332189628716E+000
        0.261332189432068E+000        0.292372354342143E+000        0.321440815556484E+000        0.397583727046260E+000        0.503305266872155E+000        0.694697068946612E+000        0.487313127793032E+000        0.367563860983217E+000        0.320255959750410E+000        0.280886488308673E+000
        0.234913241401966E+000        0.261593708570081E+000        0.280780332149259E+000        0.333592442248992E+000        0.397583726904814E+000        0.487313127793032E+000        0.723347115812200E+000        0.477428657592800E+000        0.387450173257547E+000        0.327748896465906E+000
        0.205359669124453E+000        0.227354371323175E+000        0.241770253669271E+000        0.280780329330050E+000        0.321440816117298E+000        0.367563860983217E+000        0.477428657592800E+000        0.706121375187063E+000        0.504541525949232E+000        0.407089207831077E+000
        0.195303052487177E+000        0.214976732738168E+000        0.227354372602791E+000        0.261593706998611E+000        0.292372352640745E+000        0.320255959750410E+000        0.387450173257547E+000        0.504541525949232E+000        0.669234628472805E+000        0.496226377340117E+000
        0.177286417472039E+000        0.195303049466209E+000        0.205359662645228E+000        0.234913241896901E+000        0.261332189628716E+000        0.280886488308673E+000        0.327748896465906E+000        0.407089207831077E+000        0.496226377340117E+000        0.706599811551465E+000
