       -0.975317250652055E+000        0.121850498548507E-008   F              31       -0.999999900000000E+007
        0.381080811130747E+000        0.544746095489887E+000        0.517139159526311E+000        0.531345421045690E+000        0.525688512806682E+000        0.525688512804849E+000        0.531345421045778E+000        0.517139159521298E+000        0.544746095515143E+000        0.381080811113617E+000
        0.673179765212853E+000        0.742693244982388E+000        0.755881798971656E+000        0.754472320197342E+000        0.755713993392533E+000        0.755713993392197E+000        0.754472320194719E+000        0.755881798975984E+000        0.742693244979882E+000        0.673179765203627E+000
        0.000000000000000E+000        0.673179765212853E+000        0.690646920374841E+000        0.801107261628684E+000        0.771099073444358E+000        0.827719083800747E+000        0.771099073442286E+000        0.801107261638497E+000        0.690646920381667E+000        0.673179765194632E+000        0.000000000000000E+000
R
        0.383892830414181E+000        0.633762701306922E-001        0.169832056395689E+000        0.178485219746542E+000        0.191852650495154E+000        0.189146849547042E+000        0.197630224682347E+000        0.189489703526369E+000        0.203948309192386E+000        0.137749941523332E+000
        0.633762701306922E-001        0.565862395850071E+000        0.203478608877538E+000        0.268634156492212E+000        0.278926038208641E+000        0.280021200452886E+000        0.286664427771353E+000        0.277851588378651E+000        0.294967483248683E+000        0.203948308038710E+000
        0.169832056395689E+000        0.203478608877538E+000        0.544464186149879E+000        0.166158158368289E+000        0.251371693227703E+000        0.255393651975940E+000        0.268614133004647E+000        0.259042019588043E+000        0.277851582974285E+000        0.189489707069544E+000
        0.178485219746542E+000        0.268634156492212E+000        0.166158158368289E+000        0.558023128657778E+000        0.198383874882464E+000        0.259297570058489E+000        0.274836211617116E+000        0.268614130711055E+000        0.286664432943245E+000        0.197630221751257E+000
        0.191852650495154E+000        0.278926038208641E+000        0.251371693227703E+000        0.198383874882464E+000        0.552941104090374E+000        0.171107931089398E+000        0.259297570027068E+000        0.255393652258998E+000        0.280021199872420E+000        0.189146849881195E+000
        0.189146849547042E+000        0.280021200452886E+000        0.255393651975940E+000        0.259297570058489E+000        0.171107931089398E+000        0.552941104088316E+000        0.198383874862993E+000        0.251371693330429E+000        0.278926038020637E+000        0.191852650598110E+000
        0.197630224682347E+000        0.286664427771353E+000        0.268614133004647E+000        0.274836211617116E+000        0.259297570027068E+000        0.198383874862993E+000        0.558023128656434E+000        0.166158158391521E+000        0.268634156440361E+000        0.178485219775050E+000
        0.189489703526369E+000        0.277851588378651E+000        0.259042019588043E+000        0.268614130711055E+000        0.255393652258998E+000        0.251371693330429E+000        0.166158158391521E+000        0.544464186147327E+000        0.203478608874040E+000        0.169832056400035E+000
        0.203948309192386E+000        0.294967483248683E+000        0.277851582974285E+000        0.286664432943245E+000        0.280021199872420E+000        0.278926038020637E+000        0.268634156440361E+000        0.203478608874040E+000        0.565862395875550E+000        0.633762701341171E-001
        0.137749941523332E+000        0.203948308038710E+000        0.189489707069544E+000        0.197630221751257E+000        0.189146849881195E+000        0.191852650598110E+000        0.178485219775050E+000        0.169832056400035E+000        0.633762701341171E-001        0.383892830396756E+000
R
        0.381080811130747E+000        0.428445420893224E+000        0.327820465885343E+000        0.291314503152732E+000        0.249110787944423E+000        0.231227974741046E+000        0.204769150770757E+000        0.193538781021511E+000        0.167905022753256E+000        0.151217054882204E+000
        0.428445420893224E+000        0.544746095489887E+000        0.413241083576846E+000        0.344010397293498E+000        0.286590226043919E+000        0.261332109790099E+000        0.229457541233098E+000        0.215723972430874E+000        0.186462461538612E+000        0.167905020554136E+000
        0.327820465885343E+000        0.413241083576846E+000        0.517139159526311E+000        0.445412586052640E+000        0.350248327940291E+000        0.311474608202669E+000        0.268989221624291E+000        0.250768454099847E+000        0.215723976536530E+000        0.193538781936992E+000
        0.291314503152732E+000        0.344010397293498E+000        0.445412586052640E+000        0.531345421045690E+000        0.420351766471370E+000        0.350325718423126E+000        0.294114868872207E+000        0.268989222837663E+000        0.229457538533001E+000        0.204769150969612E+000
        0.249110787944423E+000        0.286590226043919E+000        0.350248327940291E+000        0.420351766471370E+000        0.525688512806682E+000        0.444030056777601E+000        0.350325718438745E+000        0.311474607990893E+000        0.261332110286902E+000        0.231227974731397E+000
        0.231227974741046E+000        0.261332109790099E+000        0.311474608202669E+000        0.350325718423126E+000        0.444030056777601E+000        0.525688512804849E+000        0.420351766470555E+000        0.350248327914645E+000        0.286590226103276E+000        0.249110787948014E+000
        0.204769150770757E+000        0.229457541233098E+000        0.268989221624291E+000        0.294114868872207E+000        0.350325718438745E+000        0.420351766470555E+000        0.531345421045778E+000        0.445412586054882E+000        0.344010397316879E+000        0.291314503164071E+000
        0.193538781021511E+000        0.215723972430874E+000        0.250768454099847E+000        0.268989222837663E+000        0.311474607990893E+000        0.350248327914645E+000        0.445412586054882E+000        0.517139159521298E+000        0.413241083582973E+000        0.327820465875317E+000
        0.167905022753256E+000        0.186462461538612E+000        0.215723976536530E+000        0.229457538533001E+000        0.261332110286902E+000        0.286590226103276E+000        0.344010397316879E+000        0.413241083582973E+000        0.544746095515143E+000        0.428445420889091E+000
        0.151217054882204E+000        0.167905020554136E+000        0.193538781936992E+000        0.204769150969612E+000        0.231227974731397E+000        0.249110787948014E+000        0.291314503164071E+000        0.327820465875317E+000        0.428445420889091E+000        0.381080811113617E+000
