       -0.868033117126014E+000        0.318822946250454E-008   F              21       -0.999999900000000E+007
        0.247466609794153E+000        0.464870685732832E+000        0.413863786437955E+000        0.443265689078338E+000        0.430533228956069E+000        0.430533228952188E+000        0.443265689074945E+000        0.413863786446164E+000        0.464870685741571E+000        0.247466609785784E+000
        0.561743186276662E+000        0.712081002122189E+000        0.713891824944111E+000        0.720376578443132E+000        0.718638227633448E+000        0.718638227632169E+000        0.720376578441626E+000        0.713891824948703E+000        0.712081002124324E+000        0.561743186268536E+000
        0.000000000000000E+000        0.561743186276662E+000        0.721730417445672E+000        0.721761800688836E+000        0.800312646537136E+000        0.751809539438736E+000        0.800312646528000E+000        0.721761800686763E+000        0.721730417438101E+000        0.561743186270969E+000        0.000000000000000E+000
R
        0.248149142686668E+000        0.169095842423967E-001        0.653425114725400E-001        0.977130193935715E-001        0.932115309932328E-001        0.101665763515488E+000        0.102183982949472E+000        0.985382889607414E-001        0.110229179403148E+000        0.559234355593560E-001
        0.169095842423967E-001        0.472448551664308E+000        0.936683640054735E-001        0.186585291943265E+000        0.185248427150381E+000        0.194525985698215E+000        0.199348766302166E+000        0.188497294300551E+000        0.212021298260340E+000        0.110229179364231E+000
        0.653425114725400E-001        0.936683640054735E-001        0.429430156696833E+000        0.109642703502942E+000        0.154802592066037E+000        0.171203088019889E+000        0.176186214574329E+000        0.168143932210248E+000        0.188497294266695E+000        0.985382889368370E-001
        0.977130193935715E-001        0.186585291943265E+000        0.109642703502942E+000        0.457010128550777E+000        0.925520994226186E-001        0.170009308634915E+000        0.181831241022702E+000        0.176186214532237E+000        0.199348766311347E+000        0.102183982998977E+000
        0.932115309932328E-001        0.185248427150381E+000        0.154802592066037E+000        0.925520994226186E-001        0.445374451461475E+000        0.113539668854327E+000        0.170009308642092E+000        0.171203088018166E+000        0.194525985697355E+000        0.101665763518591E+000
        0.101665763515488E+000        0.194525985698215E+000        0.171203088019889E+000        0.170009308634915E+000        0.113539668854327E+000        0.445374451457613E+000        0.925520994190203E-001        0.154802592068903E+000        0.185248427154745E+000        0.932115309856482E-001
        0.102183982949472E+000        0.199348766302166E+000        0.176186214574329E+000        0.181831241022702E+000        0.170009308642092E+000        0.925520994190203E-001        0.457010128547075E+000        0.109642703506893E+000        0.186585291947888E+000        0.977130193881436E-001
        0.985382889607414E-001        0.188497294300551E+000        0.168143932210248E+000        0.176186214532237E+000        0.171203088018166E+000        0.154802592068903E+000        0.109642703506893E+000        0.429430156705785E+000        0.936683640099622E-001        0.653425114711663E-001
        0.110229179403148E+000        0.212021298260340E+000        0.188497294266695E+000        0.199348766311347E+000        0.194525985697355E+000        0.185248427154745E+000        0.186585291947888E+000        0.936683640099622E-001        0.472448551673349E+000        0.169095842414497E-001
        0.559234355593560E-001        0.110229179364231E+000        0.985382889368370E-001        0.102183982998977E+000        0.101665763518591E+000        0.932115309856482E-001        0.977130193881436E-001        0.653425114711663E-001        0.169095842414497E-001        0.248149142678734E+000
R
        0.247466609794153E+000        0.331501888114285E+000        0.273807588181562E+000        0.229911998014787E+000        0.208936490481277E+000        0.181614874498636E+000        0.171422780067124E+000        0.150749519792190E+000        0.140303579736531E+000        0.113324845111589E+000
        0.331501888114285E+000        0.464870685732832E+000        0.383975775896568E+000        0.302894465475814E+000        0.267523472402316E+000        0.228862557860327E+000        0.213454857165242E+000        0.187255942093640E+000        0.173059118315039E+000        0.140303579881235E+000
        0.273807588181562E+000        0.383975775896568E+000        0.413863786437955E+000        0.360013025829656E+000        0.304275490592561E+000        0.254015308256193E+000        0.233877611711351E+000        0.202955241993196E+000        0.187255942197101E+000        0.150749520002370E+000
        0.229911998014787E+000        0.302894465475814E+000        0.360013025829656E+000        0.443265689078338E+000        0.388181346328219E+000        0.306494399494905E+000        0.273923179153760E+000        0.233877611739488E+000        0.213454857183964E+000        0.171422780115755E+000
        0.208936490481277E+000        0.267523472402316E+000        0.304275490592561E+000        0.388181346328219E+000        0.430533228956069E+000        0.359961456899543E+000        0.306494399493237E+000        0.254015308268237E+000        0.228862557876539E+000        0.181614874533292E+000
        0.181614874498636E+000        0.228862557860327E+000        0.254015308256193E+000        0.306494399494905E+000        0.359961456899543E+000        0.430533228952188E+000        0.388181346326031E+000        0.304275490593701E+000        0.267523472405731E+000        0.208936490488445E+000
        0.171422780067124E+000        0.213454857165242E+000        0.233877611711351E+000        0.273923179153760E+000        0.306494399493237E+000        0.388181346326031E+000        0.443265689074945E+000        0.360013025830925E+000        0.302894465477527E+000        0.229911998014094E+000
        0.150749519792190E+000        0.187255942093640E+000        0.202955241993196E+000        0.233877611739488E+000        0.254015308268237E+000        0.304275490593701E+000        0.360013025830925E+000        0.413863786446164E+000        0.383975775902458E+000        0.273807588181175E+000
        0.140303579736531E+000        0.173059118315039E+000        0.187255942197101E+000        0.213454857183964E+000        0.228862557876539E+000        0.267523472405731E+000        0.302894465477527E+000        0.383975775902458E+000        0.464870685741571E+000        0.331501888112747E+000
        0.113324845111589E+000        0.140303579881235E+000        0.150749520002370E+000        0.171422780115755E+000        0.181614874533292E+000        0.208936490488445E+000        0.229911998014094E+000        0.273807588181175E+000        0.331501888112747E+000        0.247466609785784E+000
