       -0.154343253509383E+001        0.305787934630690E-009   F              18       -0.999999900000000E+007
        0.211164033191772E+000        0.442991222028816E+000        0.442424682830524E+000        0.453312816925293E+000        0.450107245041049E+000        0.450107245061607E+000        0.453312816865640E+000        0.442424682760893E+000        0.442991222035920E+000        0.211164033258486E+000
        0.519189581803436E+000        0.722555707874562E+000        0.751054963470248E+000        0.753958477589575E+000        0.754775112060609E+000        0.754775112028002E+000        0.753958477531484E+000        0.751054963420318E+000        0.722555707888283E+000        0.519189581896416E+000
        0.000000000000000E+000        0.519189581803436E+000        0.772023554144821E+000        0.795184269736780E+000        0.851457702839173E+000        0.833069982291054E+000        0.851457702857704E+000        0.795184269692280E+000        0.772023554128038E+000        0.519189581835992E+000        0.000000000000000E+000
R
        0.212530178568699E+000        0.173650302393941E-001        0.551780005802845E-001        0.810367461391171E-001        0.832136390654371E-001        0.886826327185078E-001        0.890121062434288E-001        0.891388477083030E-001        0.882070592320734E-001        0.402918922718423E-001
        0.173650302393941E-001        0.457914209548304E+000        0.942798870256411E-001        0.170220714375572E+000        0.181228869288010E+000        0.190233111735223E+000        0.192264777766167E+000        0.190446994935914E+000        0.189804233627472E+000        0.882070595735686E-001
        0.551780005802845E-001        0.942798870256411E-001        0.474782588076890E+000        0.124698975545916E+000        0.170251669431370E+000        0.187978610173354E+000        0.192067518962971E+000        0.190875639018483E+000        0.190446994674573E+000        0.891388478326168E-001
        0.810367461391171E-001        0.170220714375572E+000        0.124698975545916E+000        0.485338089422349E+000        0.113138827724048E+000        0.175863536141226E+000        0.189609975420125E+000        0.192067518955488E+000        0.192264777903193E+000        0.890121060741405E-001
        0.832136390654371E-001        0.181228869288010E+000        0.170251669431370E+000        0.113138827724048E+000        0.483327929834567E+000        0.126510154114930E+000        0.175863536054450E+000        0.187978610001444E+000        0.190233112104545E+000        0.886826325453955E-001
        0.886826327185078E-001        0.190233111735223E+000        0.187978610173354E+000        0.175863536141226E+000        0.126510154114930E+000        0.483327929826022E+000        0.113138827681668E+000        0.170251669343294E+000        0.181228869482810E+000        0.832136390293932E-001
        0.890121062434288E-001        0.192264777766167E+000        0.192067518962971E+000        0.189609975420125E+000        0.175863536054450E+000        0.113138827681668E+000        0.485338089335313E+000        0.124698975494482E+000        0.170220714309958E+000        0.810367461939933E-001
        0.891388477083030E-001        0.190446994935914E+000        0.190875639018483E+000        0.192067518955488E+000        0.187978610001444E+000        0.170251669343294E+000        0.124698975494482E+000        0.474782587988964E+000        0.942798869845548E-001        0.551780006126439E-001
        0.882070592320734E-001        0.189804233627472E+000        0.190446994674573E+000        0.192264777903193E+000        0.190233112104545E+000        0.181228869482810E+000        0.170220714309958E+000        0.942798869845548E-001        0.457914209561639E+000        0.173650302628631E-001
        0.402918922718423E-001        0.882070595735686E-001        0.891388478326168E-001        0.890121060741405E-001        0.886826325453955E-001        0.832136390293932E-001        0.810367461939933E-001        0.551780006126439E-001        0.173650302628631E-001        0.212530178637487E+000
R
        0.211164033191772E+000        0.301313777529438E+000        0.278497838408530E+000        0.246229694268119E+000        0.225999325655809E+000        0.204989969870684E+000        0.192415596989317E+000        0.175018087805469E+000        0.162536206960650E+000        0.119739748949080E+000
        0.301313777529438E+000        0.442991222028816E+000        0.409388187040637E+000        0.350130574602891E+000        0.314711029807435E+000        0.281864444842416E+000        0.262441998936881E+000        0.237840543353692E+000        0.220088388992948E+000        0.162536206956024E+000
        0.278497838408530E+000        0.409388187040637E+000        0.442424682830524E+000        0.399792089819208E+000        0.352965393112714E+000        0.310975521588878E+000        0.286484872607283E+000        0.257890968816776E+000        0.237840543559691E+000        0.175018087956027E+000
        0.246229694268119E+000        0.350130574602891E+000        0.399792089819208E+000        0.453312816925293E+000        0.414475065465364E+000        0.356392602414392E+000        0.322152414758406E+000        0.286484872671826E+000        0.262441999111082E+000        0.192415597223119E+000
        0.225999325655809E+000        0.314711029807434E+000        0.352965393112714E+000        0.414475065465364E+000        0.450107245041049E+000        0.402823282218295E+000        0.356392602442933E+000        0.310975521666645E+000        0.281864444812070E+000        0.204989970056473E+000
        0.204989969870684E+000        0.281864444842416E+000        0.310975521588878E+000        0.356392602414392E+000        0.402823282218294E+000        0.450107245061607E+000        0.414475065446524E+000        0.352965393073621E+000        0.314711029652269E+000        0.225999325701800E+000
        0.192415596989317E+000        0.262441998936881E+000        0.286484872607283E+000        0.322152414758405E+000        0.356392602442933E+000        0.414475065446524E+000        0.453312816865640E+000        0.399792089760842E+000        0.350130574537216E+000        0.246229694305772E+000
        0.175018087805469E+000        0.237840543353692E+000        0.257890968816776E+000        0.286484872671826E+000        0.310975521666644E+000        0.352965393073621E+000        0.399792089760842E+000        0.442424682760893E+000        0.409388187002669E+000        0.278497838432755E+000
        0.162536206960650E+000        0.220088388992948E+000        0.237840543559691E+000        0.262441999111082E+000        0.281864444812070E+000        0.314711029652270E+000        0.350130574537216E+000        0.409388187002669E+000        0.442991222035920E+000        0.301313777578787E+000
        0.119739748949080E+000        0.162536206956024E+000        0.175018087956027E+000        0.192415597223119E+000        0.204989970056473E+000        0.225999325701800E+000        0.246229694305772E+000        0.278497838432755E+000        0.301313777578787E+000        0.211164033258486E+000
