       -0.822662416635434E+000        0.434928192790959E-009   F              28       -0.999999900000000E+007
        0.395750480486627E+000        0.542024621067849E+000        0.513170828608891E+000        0.527406069973217E+000        0.521647999864443E+000        0.521647999863991E+000        0.527406069971891E+000        0.513170828612614E+000        0.542024621077418E+000        0.395750480473064E+000
        0.678580048350625E+000        0.734472433961560E+000        0.744757814809159E+000        0.743519392988885E+000        0.744564444942562E+000        0.744564444942675E+000        0.743519392989192E+000        0.744757814810334E+000        0.734472433960690E+000        0.678580048344648E+000
        0.000000000000000E+000        0.678580048350625E+000        0.666998182465632E+000        0.789968355455559E+000        0.749086450788868E+000        0.815027585541756E+000        0.749086450792823E+000        0.789968355445680E+000        0.666998182477117E+000        0.678580048340136E+000        0.000000000000000E+000
R
        0.398034342305464E+000        0.644968355693797E-001        0.178813899213617E+000        0.183968571924641E+000        0.198812768963196E+000        0.194855853978237E+000        0.204359383875156E+000        0.195201317469466E+000        0.211309794421719E+000        0.148899634712258E+000
        0.644968355693797E-001        0.559003694776282E+000        0.203384340541417E+000        0.267553028408091E+000        0.276386965982884E+000        0.277153435282029E+000        0.283642534100817E+000        0.274740992977552E+000        0.292451483137930E+000        0.211309794562865E+000
        0.178813899213617E+000        0.203384340541417E+000        0.534492391224007E+000        0.159423247200327E+000        0.249402391574484E+000        0.250725991369033E+000        0.265092393614652E+000        0.254577177841809E+000        0.274740993182281E+000        0.195201317282827E+000
        0.183968571924641E+000        0.267553028408091E+000        0.159423247200327E+000        0.548223737037626E+000        0.195959616528676E+000        0.257292784938642E+000        0.271515052235305E+000        0.265092393633424E+000        0.283642534081430E+000        0.204359383877925E+000
        0.198812768963196E+000        0.276386965982884E+000        0.249402391574484E+000        0.195959616528676E+000        0.542896138047602E+000        0.164754052657170E+000        0.257292784937816E+000        0.250725991379662E+000        0.277153435270357E+000        0.194855853980369E+000
        0.194855853978237E+000        0.277153435282029E+000        0.250725991369033E+000        0.257292784938642E+000        0.164754052657170E+000        0.542896138047204E+000        0.195959616527326E+000        0.249402391575228E+000        0.276386965982093E+000        0.198812768962988E+000
        0.204359383875156E+000        0.283642534100817E+000        0.265092393614652E+000        0.271515052235305E+000        0.257292784937816E+000        0.195959616527326E+000        0.548223737036417E+000        0.159423247202992E+000        0.267553028412269E+000        0.183968571916707E+000
        0.195201317469466E+000        0.274740992977552E+000        0.254577177841809E+000        0.265092393633424E+000        0.250725991379662E+000        0.249402391575228E+000        0.159423247202992E+000        0.534492391228323E+000        0.203384340545054E+000        0.178813899209552E+000
        0.211309794421719E+000        0.292451483137930E+000        0.274740993182281E+000        0.283642534081430E+000        0.277153435270357E+000        0.276386965982093E+000        0.267553028412269E+000        0.203384340545054E+000        0.559003694785975E+000        0.644968355679813E-001
        0.148899634712258E+000        0.211309794562865E+000        0.195201317282827E+000        0.204359383877925E+000        0.194855853980369E+000        0.198812768962988E+000        0.183968571916707E+000        0.178813899209552E+000        0.644968355679813E-001        0.398034342291853E+000
R
        0.395750480486627E+000        0.432016509665144E+000        0.318840034203908E+000        0.283080729761610E+000        0.238339290037403E+000        0.221742647120762E+000        0.193857644900914E+000        0.184228649114130E+000        0.157114044659698E+000        0.145544166072958E+000
        0.432016509665144E+000        0.542024621067849E+000        0.396201899362412E+000        0.326124470394834E+000        0.267264534637055E+000        0.243862910245490E+000        0.211372710373458E+000        0.199703943298471E+000        0.169687881893805E+000        0.157114044620726E+000
        0.318840034203908E+000        0.396201899362412E+000        0.513170828608891E+000        0.436171842840714E+000        0.333604020407251E+000        0.296486491721965E+000        0.252258569508770E+000        0.236290142798957E+000        0.199703943222958E+000        0.184228649111091E+000
        0.283080729761610E+000        0.326124470394834E+000        0.436171842840714E+000        0.527406069973217E+000        0.404689118301759E+000        0.333031595605929E+000        0.275102471038057E+000        0.252258569497578E+000        0.211372710378343E+000        0.193857644916136E+000
        0.238339290037403E+000        0.267264534637055E+000        0.333604020407251E+000        0.404689118301759E+000        0.521647999864443E+000        0.433977593099385E+000        0.333031595606827E+000        0.296486491720533E+000        0.243862910250327E+000        0.221742647121735E+000
        0.221742647120762E+000        0.243862910245490E+000        0.296486491721964E+000        0.333031595605929E+000        0.433977593099385E+000        0.521647999863991E+000        0.404689118302479E+000        0.333604020408336E+000        0.267264534637449E+000        0.238339290033528E+000
        0.193857644900914E+000        0.211372710373458E+000        0.252258569508770E+000        0.275102471038057E+000        0.333031595606827E+000        0.404689118302479E+000        0.527406069971891E+000        0.436171842839628E+000        0.326124470395637E+000        0.283080729759043E+000
        0.184228649114130E+000        0.199703943298471E+000        0.236290142798957E+000        0.252258569497578E+000        0.296486491720533E+000        0.333604020408336E+000        0.436171842839628E+000        0.513170828612614E+000        0.396201899367419E+000        0.318840034201903E+000
        0.157114044659698E+000        0.169687881893805E+000        0.199703943222958E+000        0.211372710378343E+000        0.243862910250327E+000        0.267264534637449E+000        0.326124470395637E+000        0.396201899367419E+000        0.542024621077418E+000        0.432016509661739E+000
        0.145544166072958E+000        0.157114044620726E+000        0.184228649111091E+000        0.193857644916136E+000        0.221742647121735E+000        0.238339290033528E+000        0.283080729759043E+000        0.318840034201903E+000        0.432016509661739E+000        0.395750480473064E+000
