       -0.191200494753046E+001        0.283155064986833E-011   T              54       -0.999999900000000E+007
        0.986280749326150E+000        0.110521787105705E+001        0.112649657319624E+001        0.113805842203697E+001        0.114394635260638E+001        0.114394636858650E+001        0.113805955148149E+001        0.112649480359511E+001        0.110521512438944E+001        0.986284183724685E+000
        0.671042373309407E+000        0.892475834568991E+000        0.931577641406735E+000        0.945927227346400E+000        0.951658460910693E+000        0.951658464699147E+000        0.945926222286886E+000        0.931578851720733E+000        0.892475598632740E+000        0.671041102176782E+000
        0.000000000000000E+000        0.671042373309407E+000        0.825133847378805E+000        0.917307697483851E+000        0.973349416973541E+000        0.990157387631097E+000        0.973874667882259E+000        0.919057856536909E+000        0.826680542903014E+000        0.671482430801387E+000        0.000000000000000E+000
R
        0.118883276168275E+001        0.956485328773688E+000        0.107700489443318E+001        0.110767802664480E+001        0.111898129181625E+001        0.112110546358044E+001        0.111647903318573E+001        0.110608281758645E+001        0.108622314154060E+001        0.970215483343747E+000
        0.956485328773688E+000        0.157291024373744E+001        0.111785234047334E+001        0.122303123759118E+001        0.124710591284277E+001        0.125237462266011E+001        0.124834041106536E+001        0.123737825217121E+001        0.121568837947886E+001        0.108622985283358E+001
        0.107700489443318E+001        0.111785234047334E+001        0.164941234717291E+001        0.115468389607314E+001        0.125219467859563E+001        0.126957713283306E+001        0.126858276814923E+001        0.125868844917737E+001        0.123737720390657E+001        0.110608859434424E+001
        0.110767802664480E+001        0.122303123759118E+001        0.115468389607314E+001        0.168660346546055E+001        0.117348644511975E+001        0.126433551701772E+001        0.127542695008887E+001        0.126857934330775E+001        0.124833601461125E+001        0.111648174649166E+001
        0.111898129181625E+001        0.124710591284277E+001        0.125219467859563E+001        0.117348644511975E+001        0.170449369234491E+001        0.117975514955996E+001        0.126433670199906E+001        0.126957520181903E+001        0.125237157644532E+001        0.112110922812753E+001
        0.112110546358044E+001        0.125237462266011E+001        0.126957713283306E+001        0.126433551701772E+001        0.117975514955996E+001        0.170449373012300E+001        0.117348824600446E+001        0.125219142689278E+001        0.124710310248086E+001        0.111898566329906E+001
        0.111647903318573E+001        0.124834041106536E+001        0.126858276814923E+001        0.127542695008887E+001        0.126433670199906E+001        0.117348824600446E+001        0.168660503600788E+001        0.115468391516661E+001        0.122302909191991E+001        0.110768291270928E+001
        0.110608281758645E+001        0.123737825217121E+001        0.125868844917737E+001        0.126857934330775E+001        0.126957520181903E+001        0.125219142689278E+001        0.115468391516661E+001        0.164940928903660E+001        0.111784718602991E+001        0.107700695835847E+001
        0.108622314154060E+001        0.121568837947886E+001        0.123737720390657E+001        0.124833601461125E+001        0.125237157644532E+001        0.124710310248086E+001        0.122302909191991E+001        0.111784718602991E+001        0.157290397280552E+001        0.956486699065053E+000
        0.970215483343747E+000        0.108622985283358E+001        0.110608859434424E+001        0.111648174649166E+001        0.112110922812753E+001        0.111898566329906E+001        0.110768291270928E+001        0.107700695835847E+001        0.956486699065053E+000        0.118883888239887E+001
R
        0.986280749326150E+000        0.806137001096815E+000        0.673190914512449E+000        0.595365347344671E+000        0.545847947230020E+000        0.509743023834340E+000        0.477802421687332E+000        0.442788681914803E+000        0.396329754146225E+000        0.313575295993618E+000
        0.806137001096815E+000        0.110521787105705E+001        0.899769921051427E+000        0.774087587298296E+000        0.700012005505172E+000        0.649214586920917E+000        0.606268478095533E+000        0.560645440171507E+000        0.501216664532400E+000        0.396329332767827E+000
        0.673190914512449E+000        0.899769921051427E+000        0.112649657319624E+001        0.928800542859217E+000        0.810418933725261E+000        0.738181259379031E+000        0.683089710082706E+000        0.628678893340946E+000        0.560643864084482E+000        0.442787241143974E+000
        0.595365347344671E+000        0.774087587298296E+000        0.928800542859216E+000        0.113805842203697E+001        0.943407383384634E+000        0.826038981304618E+000        0.749473973933768E+000        0.683090621654170E+000        0.606267570484119E+000        0.477801785719900E+000
        0.545847947230020E+000        0.700012005505172E+000        0.810418933725261E+000        0.943407383384634E+000        0.114394635260638E+001        0.948111675424791E+000        0.826038897730332E+000        0.738182185271118E+000        0.649213382743819E+000        0.509742285604196E+000
        0.509743023834340E+000        0.649214586920917E+000        0.738181259379031E+000        0.826038981304618E+000        0.948111675424791E+000        0.114394636858650E+001        0.943407269670665E+000        0.810420444203255E+000        0.700010793653061E+000        0.545847065321475E+000
        0.477802421687332E+000        0.606268478095533E+000        0.683089710082706E+000        0.749473973933768E+000        0.826038897730332E+000        0.943407269670665E+000        0.113805955148149E+001        0.928800379286272E+000        0.774087097275981E+000        0.595365694487906E+000
        0.442788681914803E+000        0.560645440171507E+000        0.628678893340946E+000        0.683090621654170E+000        0.738182185271118E+000        0.810420444203255E+000        0.928800379286272E+000        0.112649480359511E+001        0.899768779031898E+000        0.673191297294156E+000
        0.396329754146225E+000        0.501216664532399E+000        0.560643864084482E+000        0.606267570484119E+000        0.649213382743819E+000        0.700010793653061E+000        0.774087097275981E+000        0.899768779031897E+000        0.110521512438944E+001        0.806136774934639E+000
        0.313575295993618E+000        0.396329332767827E+000        0.442787241143974E+000        0.477801785719900E+000        0.509742285604197E+000        0.545847065321475E+000        0.595365694487906E+000        0.673191297294156E+000        0.806136774934639E+000        0.986284183724685E+000
