       -0.168203589643642E+001        0.563178770363827E-009   F              20       -0.999999900000000E+007
        0.205302286291748E+000        0.438593937218423E+000        0.446585320454921E+000        0.455856757033841E+000        0.453661699039169E+000        0.453661699014227E+000        0.455856757003256E+000        0.446585320357062E+000        0.438593937195474E+000        0.205302286391882E+000
        0.511572733063249E+000        0.723671545355963E+000        0.756929681173072E+000        0.760252223346356E+000        0.761283952721394E+000        0.761283952631464E+000        0.760252223309363E+000        0.756929681115540E+000        0.723671545336357E+000        0.511572733197860E+000
        0.000000000000000E+000        0.511572733063249E+000        0.778717566335551E+000        0.808009573622835E+000        0.861283496236950E+000        0.846765375965949E+000        0.861283496216767E+000        0.808009573665832E+000        0.778717566359250E+000        0.511572732989071E+000        0.000000000000000E+000
R
        0.206787624068204E+000        0.173503405179768E-001        0.535562421447080E-001        0.784891697347826E-001        0.814645783766812E-001        0.865905363033918E-001        0.869786091157402E-001        0.873171464239889E-001        0.846626818805055E-001        0.380122166010113E-001
        0.173503405179768E-001        0.454798786781538E+000        0.940780558824118E-001        0.167521077633882E+000        0.180186159110218E+000        0.189173493775548E+000        0.191080864479065E+000        0.189984816844649E+000        0.185539471962886E+000        0.846626818855163E-001
        0.535562421447080E-001        0.940780558824118E-001        0.482083451828896E+000        0.127047028284633E+000        0.172686083942508E+000        0.190623648653960E+000        0.194760971139260E+000        0.194203836627239E+000        0.189984816856161E+000        0.873171464599081E-001
        0.784891697347826E-001        0.167521077633882E+000        0.127047028284633E+000        0.491677377263949E+000        0.116818199854997E+000        0.177459433166748E+000        0.191594297443062E+000        0.194760971138289E+000        0.191080864523631E+000        0.869786090913941E-001
        0.814645783766812E-001        0.180186159110218E+000        0.172686083942508E+000        0.116818199854997E+000        0.490663055932895E+000        0.128981607056488E+000        0.177459433143452E+000        0.190623648611582E+000        0.189173493719758E+000        0.865905364080980E-001
        0.865905363033918E-001        0.189173493775548E+000        0.190623648653960E+000        0.177459433166748E+000        0.128981607056488E+000        0.490663055846144E+000        0.116818199836979E+000        0.172686083842134E+000        0.180186159079430E+000        0.814645784960862E-001
        0.869786091157402E-001        0.191080864479065E+000        0.194760971139260E+000        0.191594297443062E+000        0.177459433143452E+000        0.116818199836979E+000        0.491677377213445E+000        0.127047028212297E+000        0.167521077632188E+000        0.784891697975374E-001
        0.873171464239889E-001        0.189984816844649E+000        0.194203836627239E+000        0.194760971138289E+000        0.190623648611582E+000        0.172686083842134E+000        0.127047028212297E+000        0.482083451713058E+000        0.940780558651359E-001        0.535562421498721E-001
        0.846626818805055E-001        0.185539471962886E+000        0.189984816856161E+000        0.191080864523631E+000        0.189173493719758E+000        0.180186159079430E+000        0.167521077632188E+000        0.940780558651359E-001        0.454798786751618E+000        0.173503405105868E-001
        0.380122166010113E-001        0.846626818855163E-001        0.873171464599081E-001        0.869786090913941E-001        0.865905364080980E-001        0.814645784960862E-001        0.784891697975374E-001        0.535562421498721E-001        0.173503405105868E-001        0.206787624167521E+000
R
        0.205302286291748E+000        0.295958570111878E+000        0.278158934176359E+000        0.248013319489562E+000        0.228222074416935E+000        0.208146309390580E+000        0.195421236845552E+000        0.178572260130614E+000        0.165411913211862E+000        0.120175157792332E+000
        0.295958570111878E+000        0.438593937218423E+000        0.412168023497620E+000        0.356707758052898E+000        0.321845115251938E+000        0.290012502934961E+000        0.270213789446224E+000        0.246010528845176E+000        0.227157213637265E+000        0.165411913335812E+000
        0.278158934176359E+000        0.412168023497620E+000        0.446585320454921E+000        0.406265310389327E+000        0.361007853300021E+000        0.320374014855049E+000        0.295493152909222E+000        0.267331768478322E+000        0.246010528931381E+000        0.178572260305840E+000
        0.248013319489562E+000        0.356707758052898E+000        0.406265310389327E+000        0.455856757033841E+000        0.419312540170104E+000        0.364493333975303E+000        0.330374465313161E+000        0.295493152879658E+000        0.270213789472900E+000        0.195421236965764E+000
        0.228222074416935E+000        0.321845115251938E+000        0.361007853300021E+000        0.419312540170104E+000        0.453661699039169E+000        0.409603019876589E+000        0.364493334061110E+000        0.320374014973452E+000        0.290012503100424E+000        0.208146309518621E+000
        0.208146309390580E+000        0.290012502934961E+000        0.320374014855049E+000        0.364493333975303E+000        0.409603019876589E+000        0.453661699014227E+000        0.419312540135210E+000        0.361007853237948E+000        0.321845115151750E+000        0.228222074342316E+000
        0.195421236845552E+000        0.270213789446224E+000        0.295493152909222E+000        0.330374465313161E+000        0.364493334061110E+000        0.419312540135210E+000        0.455856757003256E+000        0.406265310334907E+000        0.356707757974483E+000        0.248013319457994E+000
        0.178572260130614E+000        0.246010528845176E+000        0.267331768478322E+000        0.295493152879658E+000        0.320374014973452E+000        0.361007853237948E+000        0.406265310334907E+000        0.446585320357062E+000        0.412168023422972E+000        0.278158934185480E+000
        0.165411913211862E+000        0.227157213637265E+000        0.246010528931381E+000        0.270213789472900E+000        0.290012503100423E+000        0.321845115151750E+000        0.356707757974483E+000        0.412168023422972E+000        0.438593937195474E+000        0.295958570176783E+000
        0.120175157792332E+000        0.165411913335812E+000        0.178572260305840E+000        0.195421236965764E+000        0.208146309518621E+000        0.228222074342316E+000        0.248013319457994E+000        0.278158934185480E+000        0.295958570176783E+000        0.205302286391882E+000
