       -0.189155035380045E+001        0.232691052021432E-012   T              10       -0.999999900000000E+007
        0.106803878015016E+000        0.290979534881218E+000        0.367024391257172E+000        0.363742489780982E+000        0.371449660600938E+000        0.371449663222486E+000        0.363742504263962E+000        0.367024410378695E+000        0.290979566976904E+000        0.106803900622624E+000
        0.340788636919977E+000        0.616069299575836E+000        0.694881383815751E+000        0.705593288156941E+000        0.709398689556855E+000        0.709398688529635E+000        0.705593298642019E+000        0.694881401812858E+000        0.616069333079943E+000        0.340788686077825E+000
        0.000000000000000E+000        0.340788636919977E+000        0.704419978153817E+000        0.808882065954248E+000        0.832740231554383E+000        0.860499454984460E+000        0.832744867139080E+000        0.808883555031135E+000        0.704419119965286E+000        0.340787710048948E+000        0.000000000000000E+000
R
        0.107193128961902E+000        0.370512072014293E-002        0.127867238367614E-001        0.247862874635202E-001        0.322080283394923E-001        0.334719155970396E-001        0.346171360347978E-001        0.354510788551908E-001        0.267994578541966E-001        0.939275638200475E-002
        0.370512072014293E-002        0.296468633166289E+000        0.282836651645334E-001        0.638836145039129E-001        0.888458598899953E-001        0.939512875304300E-001        0.963667485958728E-001        0.989192210309853E-001        0.757149945134297E-001        0.267994595280635E-001
        0.127867238367614E-001        0.282836651645334E-001        0.385395009813033E+000        0.639577693521738E-001        0.105687539440559E+000        0.119581706811736E+000        0.123648080450200E+000        0.127362374447100E+000        0.989192261861018E-001        0.354510782693154E-001
        0.247862874635202E-001        0.638836145039129E-001        0.639577693521738E-001        0.391344433427153E+000        0.729361495672684E-001        0.102516986974767E+000        0.117170248316938E+000        0.123648085553120E+000        0.963667604524833E-001        0.346171337316116E-001
        0.322080283394923E-001        0.888458598899953E-001        0.105687539440559E+000        0.729361495672684E-001        0.398177625635945E+000        0.669718575119101E-001        0.102516993922714E+000        0.119581702623185E+000        0.939512937207275E-001        0.334719311510172E-001
        0.334719155970396E-001        0.939512875304300E-001        0.119581706811736E+000        0.102516986974767E+000        0.669718575119101E-001        0.398177626208041E+000        0.729361522848253E-001        0.105687549742516E+000        0.888458652816319E-001        0.322080417245629E-001
        0.346171360347978E-001        0.963667485958728E-001        0.123648080450200E+000        0.117170248316938E+000        0.102516993922714E+000        0.729361522848253E-001        0.391344448676057E+000        0.639577771865764E-001        0.638836337231878E-001        0.247862936007165E-001
        0.354510788551908E-001        0.989192210309853E-001        0.127362374447100E+000        0.123648085553120E+000        0.119581702623185E+000        0.105687549742516E+000        0.639577771865764E-001        0.385395033115995E+000        0.282836774354144E-001        0.127867311460040E-001
        0.267994578541966E-001        0.757149945134297E-001        0.989192261861018E-001        0.963667604524833E-001        0.939512937207275E-001        0.888458652816319E-001        0.638836337231878E-001        0.282836774354144E-001        0.296468667504205E+000        0.370512425933536E-002
        0.939275638200475E-002        0.267994595280635E-001        0.354510782693154E-001        0.346171337316116E-001        0.334719311510172E-001        0.322080417245629E-001        0.247862936007165E-001        0.127867311460040E-001        0.370512425933536E-002        0.107193152075240E+000
R
        0.106803878015016E+000        0.175639992093781E+000        0.193362938221813E+000        0.181472323333442E+000        0.168041281048581E+000        0.157825946355637E+000        0.146041369934501E+000        0.136098635943410E+000        0.120440694224006E+000        0.758484478317384E-001
        0.175639992093781E+000        0.290979534881218E+000        0.320808242517337E+000        0.298051193507172E+000        0.271747037307704E+000        0.252787800015265E+000        0.232621328827350E+000        0.215803205888281E+000        0.190870316770468E+000        0.120440708892369E+000
        0.193362938221813E+000        0.320808242517337E+000        0.367024391257172E+000        0.347442419123171E+000        0.315779634359080E+000        0.290564354154890E+000        0.265262587888199E+000        0.244709996922019E+000        0.215803218900706E+000        0.136098662309684E+000
        0.181472323333442E+000        0.298051193507172E+000        0.347442419123171E+000        0.363742489780982E+000        0.346792057379750E+000        0.320043940213821E+000        0.289442490156904E+000        0.265262594291674E+000        0.232621345571633E+000        0.146041398193373E+000
        0.168041281048581E+000        0.271747037307704E+000        0.315779634359080E+000        0.346792057379750E+000        0.371449660600938E+000        0.354925106084265E+000        0.320043946643484E+000        0.290564369688325E+000        0.252787822032397E+000        0.157825969829039E+000
        0.157825946355638E+000        0.252787800015265E+000        0.290564354154890E+000        0.320043940213821E+000        0.354925106084265E+000        0.371449663222486E+000        0.346792064663283E+000        0.315779644109035E+000        0.271747054649372E+000        0.168041298146314E+000
        0.146041369934501E+000        0.232621328827350E+000        0.265262587888199E+000        0.289442490156904E+000        0.320043946643484E+000        0.346792064663283E+000        0.363742504263962E+000        0.347442434491851E+000        0.298051212019917E+000        0.181472344518560E+000
        0.136098635943410E+000        0.215803205888281E+000        0.244709996922019E+000        0.265262594291674E+000        0.290564369688325E+000        0.315779644109035E+000        0.347442434491851E+000        0.367024410378695E+000        0.320808265676698E+000        0.193362961439609E+000
        0.120440694224006E+000        0.190870316770468E+000        0.215803218900706E+000        0.232621345571633E+000        0.252787822032397E+000        0.271747054649372E+000        0.298051212019917E+000        0.320808265676698E+000        0.290979566976904E+000        0.175640019487043E+000
        0.758484478317384E-001        0.120440708892369E+000        0.136098662309683E+000        0.146041398193373E+000        0.157825969829039E+000        0.168041298146314E+000        0.181472344518560E+000        0.193362961439609E+000        0.175640019487043E+000        0.106803900622624E+000
