        0.285239123387752E+000        0.881070898831997E-010   T              31       -0.999999900000000E+007
        0.102011011713151E+001        0.106341243660034E+001        0.110630716956464E+001        0.114413488397241E+001        0.116603539281952E+001        0.116603539279877E+001        0.114413488389433E+001        0.110630716947787E+001        0.106341243663103E+001        0.102011011710956E+001
        0.257830656747585E+000        0.459667853756642E+000        0.549102740733712E+000        0.609056082172113E+000        0.639018461215396E+000        0.639018461136724E+000        0.609056082297006E+000        0.549102740730882E+000        0.459667853680233E+000        0.257830656710618E+000
        0.000000000000000E+000        0.257830656747585E+000        0.419603889440420E+000        0.599615167277578E+000        0.739843742977870E+000        0.792498347390084E+000        0.739843742976705E+000        0.599615167369428E+000        0.419603889281941E+000        0.257830656796413E+000        0.000000000000000E+000
R
        0.109826457848180E+001        0.104884582628300E+001        0.112435311629557E+001        0.116406692989710E+001        0.118598920055510E+001        0.118590939249625E+001        0.116399586310406E+001        0.112622149031785E+001        0.108343473848423E+001        0.104013015253166E+001
        0.104884582628300E+001        0.125745625665919E+001        0.113564821210225E+001        0.120655753395405E+001        0.123026897442254E+001        0.123016134108879E+001        0.120803601547272E+001        0.117003731374333E+001        0.112709058960909E+001        0.108343473926878E+001
        0.112435311629557E+001        0.113564821210225E+001        0.138805901003287E+001        0.121626974115865E+001        0.127162247119907E+001        0.127319042424084E+001        0.125102798331008E+001        0.121294910286704E+001        0.117003731409373E+001        0.112622148991089E+001
        0.116406692989710E+001        0.120655753395405E+001        0.121626974115865E+001        0.150075030836521E+001        0.127594423974711E+001        0.130966327114677E+001        0.128917183694966E+001        0.125102798366705E+001        0.120803601802316E+001        0.116399586078774E+001
        0.118598920055510E+001        0.123026897442254E+001        0.127162247119907E+001        0.127594423974711E+001        0.156581240544607E+001        0.129782760082456E+001        0.130966327147862E+001        0.127319042364493E+001        0.123016133880607E+001        0.118590939489068E+001
        0.118590939249625E+001        0.123016134108879E+001        0.127319042424084E+001        0.130966327114677E+001        0.129782760082456E+001        0.156581240536019E+001        0.127594423959090E+001        0.127162247098266E+001        0.123026897497864E+001        0.118598920007688E+001
        0.116399586310406E+001        0.120803601547272E+001        0.125102798331008E+001        0.128917183694966E+001        0.130966327147862E+001        0.127594423959090E+001        0.150075030822993E+001        0.121626974097841E+001        0.120655753390584E+001        0.116406692981742E+001
        0.112622149031785E+001        0.117003731374333E+001        0.121294910286704E+001        0.125102798366705E+001        0.127319042364493E+001        0.127162247098266E+001        0.121626974097841E+001        0.138805900982388E+001        0.113564821203835E+001        0.112435311619309E+001
        0.108343473848423E+001        0.112709058960909E+001        0.117003731409373E+001        0.120803601802316E+001        0.123016133880607E+001        0.123026897497864E+001        0.120655753390584E+001        0.113564821203835E+001        0.125745625669951E+001        0.104884582630275E+001
        0.104013015253166E+001        0.108343473926878E+001        0.112622148991089E+001        0.116399586078774E+001        0.118590939489068E+001        0.118598920007688E+001        0.116406692981742E+001        0.112435311619309E+001        0.104884582630275E+001        0.109826457842530E+001
R
        0.102011011713151E+001        0.437379104967346E+000        0.263241549773648E+000        0.216382927495516E+000        0.205213827930325E+000        0.197960086694431E+000        0.183038788749503E+000        0.157083536177877E+000        0.120370593283134E+000        0.740705923705116E-001
        0.437379104967346E+000        0.106341243660034E+001        0.524288578958327E+000        0.376959579057892E+000        0.339662958861279E+000        0.322772357915143E+000        0.297412477156035E+000        0.255150265318208E+000        0.195570555024977E+000        0.120370591180588E+000
        0.263241549773648E+000        0.524288578958327E+000        0.110630716956464E+001        0.602286332826175E+000        0.470294955122176E+000        0.426966287967239E+000        0.388833574568018E+000        0.332858328693338E+000        0.255150295433526E+000        0.157083585089449E+000
        0.216382927495516E+000        0.376959579057892E+000        0.602286332826175E+000        0.114413488397241E+001        0.658961988624736E+000        0.523899492715445E+000        0.458803259309540E+000        0.388833575548752E+000        0.297412443045230E+000        0.183038801833843E+000
        0.205213827930325E+000        0.339662958861278E+000        0.470294955122176E+000        0.658961988624736E+000        0.116603539281952E+001        0.679685166191044E+000        0.523899493702126E+000        0.426966282990463E+000        0.322772364174476E+000        0.197960085390827E+000
        0.197960086694431E+000        0.322772357915143E+000        0.426966287967239E+000        0.523899492715445E+000        0.679685166191043E+000        0.116603539279877E+001        0.658961988689019E+000        0.470294955227360E+000        0.339662958357302E+000        0.205213827028826E+000
        0.183038788749503E+000        0.297412477156034E+000        0.388833574568018E+000        0.458803259309540E+000        0.523899493702126E+000        0.658961988689019E+000        0.114413488389433E+001        0.602286332778318E+000        0.376959578912905E+000        0.216382927158122E+000
        0.157083536177877E+000        0.255150265318208E+000        0.332858328693338E+000        0.388833575548753E+000        0.426966282990463E+000        0.470294955227360E+000        0.602286332778318E+000        0.110630716947787E+001        0.524288578913702E+000        0.263241549591768E+000
        0.120370593283135E+000        0.195570555024977E+000        0.255150295433526E+000        0.297412443045230E+000        0.322772364174476E+000        0.339662958357302E+000        0.376959578912905E+000        0.524288578913703E+000        0.106341243663103E+001        0.437379104890108E+000
        0.740705923705116E-001        0.120370591180587E+000        0.157083585089449E+000        0.183038801833844E+000        0.197960085390827E+000        0.205213827028825E+000        0.216382927158122E+000        0.263241549591768E+000        0.437379104890108E+000        0.102011011710956E+001
