       -0.354979425919242E+000        0.601803632687558E-009   F              26       -0.999999900000000E+007
        0.997791114035488E+000        0.100177719729579E+001        0.100034260616894E+001        0.100007025739300E+001        0.100001882510731E+001        0.100001882510530E+001        0.100007025739265E+001        0.100034260617096E+001        0.100177719729496E+001        0.997791114035586E+000
        0.190754166572366E+000        0.315430864832644E+000        0.323467165986474E+000        0.324566978883471E+000        0.324760166092353E+000        0.324760166077522E+000        0.324566978879555E+000        0.323467165987815E+000        0.315430864836608E+000        0.190754166570839E+000
        0.000000000000000E+000        0.190754166572366E+000        0.202376567719211E+000        0.204074347113516E+000        0.204397699095015E+000        0.204452226200881E+000        0.204397699102241E+000        0.204074347124530E+000        0.202376567725459E+000        0.190754166572255E+000        0.000000000000000E+000
R
        0.103433711238658E+001        0.963870346269208E+000        0.995487012151419E+000        0.997522020834013E+000        0.997753005235984E+000        0.997798927427427E+000        0.997858913212479E+000        0.998132452128290E+000        0.999564269018027E+000        0.995587081691454E+000
        0.963870346269208E+000        0.107791855137478E+001        0.966543995741513E+000        0.999177473915765E+000        0.100144909185377E+001        0.100173713932779E+001        0.100183610640207E+001        0.100211798391945E+001        0.100355701513401E+001        0.999564269019579E+000
        0.995487012151419E+000        0.966543995741513E+000        0.107756345010830E+001        0.964850836215557E+000        0.997689235560534E+000        0.100001359456198E+001        0.100035371630823E+001        0.100067378498938E+001        0.100211798392370E+001        0.998132452128810E+000
        0.997522020834013E+000        0.999177473915765E+000        0.964850836215557E+000        0.107736472224538E+001        0.964529437524553E+000        0.997416761602561E+000        0.999792585664727E+000        0.100035371629634E+001        0.100183610641597E+001        0.997858913215126E+000
        0.997753005235984E+000        0.100144909185377E+001        0.997689235560534E+000        0.964529437524553E+000        0.107732267496168E+001        0.964478383010343E+000        0.997416761606679E+000        0.100001359458140E+001        0.100173713931186E+001        0.997798927426301E+000
        0.997798927427427E+000        0.100173713932779E+001        0.100001359456198E+001        0.997416761602561E+000        0.964478383010343E+000        0.107732267495245E+001        0.964529437523612E+000        0.997689235567297E+000        0.100144909184492E+001        0.997753005234607E+000
        0.997858913212479E+000        0.100183610640207E+001        0.100035371630823E+001        0.999792585664727E+000        0.997416761606679E+000        0.964529437523612E+000        0.107736472224362E+001        0.964850836218139E+000        0.999177473915058E+000        0.997522020831913E+000
        0.998132452128290E+000        0.100211798391945E+001        0.100067378498938E+001        0.100035371629634E+001        0.100001359458140E+001        0.997689235567297E+000        0.964850836218139E+000        0.107756345011333E+001        0.966543995742768E+000        0.995487012153204E+000
        0.999564269018027E+000        0.100355701513401E+001        0.100211798392370E+001        0.100183610641597E+001        0.100173713931186E+001        0.100144909184492E+001        0.999177473915058E+000        0.966543995742768E+000        0.107791855137488E+001        0.963870346268421E+000
        0.995587081691454E+000        0.999564269019579E+000        0.998132452128810E+000        0.997858913215126E+000        0.997798927426301E+000        0.997753005234607E+000        0.997522020831913E+000        0.995487012153204E+000        0.963870346268421E+000        0.103433711238645E+001
R
        0.997791114035488E+000        0.380791609054709E+000        0.161919452762112E+000        0.747083183243899E-001        0.360702651924892E-001        0.179004102394787E-001        0.904450076298481E-002        0.462237715531642E-002        0.236553722262175E-002        0.115035810389602E-002
        0.380791609054709E+000        0.100177719729579E+001        0.390292519706380E+000        0.168300475238159E+000        0.783580642531165E-001        0.380658186033516E-001        0.189704231709299E-001        0.960398300146512E-002        0.488290079797045E-002        0.236553376746243E-002
        0.161919452762112E+000        0.390292519706380E+000        0.100034260616894E+001        0.390986897167830E+000        0.168988526775470E+000        0.788099585005709E-001        0.383263206362011E-001        0.190951649283995E-001        0.960398372255971E-002        0.462237412105420E-002
        0.747083183243899E-001        0.168300475238159E+000        0.390986897167830E+000        0.100007025739300E+001        0.391090573643704E+000        0.169101784130251E+000        0.788755991373682E-001        0.383263207616678E-001        0.189704237214963E-001        0.904449954505364E-002
        0.360702651924892E-001        0.783580642531165E-001        0.168988526775470E+000        0.391090573643704E+000        0.100001882510731E+001        0.391106485822087E+000        0.169101784151752E+000        0.788099585985878E-001        0.380658183795825E-001        0.179004115421571E-001
        0.179004102394787E-001        0.380658186033516E-001        0.788099585005710E-001        0.169101784130251E+000        0.391106485822087E+000        0.100001882510530E+001        0.391090573633548E+000        0.168988526771030E+000        0.783580642785334E-001        0.360702650036347E-001
        0.904450076298481E-002        0.189704231709299E-001        0.383263206362012E-001        0.788755991373682E-001        0.169101784151752E+000        0.391090573633548E+000        0.100007025739265E+001        0.390986897169968E+000        0.168300475266450E+000        0.747083183159457E-001
        0.462237715531642E-002        0.960398300146513E-002        0.190951649283995E-001        0.383263207616678E-001        0.788099585985878E-001        0.168988526771030E+000        0.390986897169968E+000        0.100034260617096E+001        0.390292519711226E+000        0.161919452765159E+000
        0.236553722262175E-002        0.488290079797046E-002        0.960398372255971E-002        0.189704237214963E-001        0.380658183795825E-001        0.783580642785334E-001        0.168300475266450E+000        0.390292519711226E+000        0.100177719729496E+001        0.380791609054498E+000
        0.115035810389602E-002        0.236553376746243E-002        0.462237412105420E-002        0.904449954505365E-002        0.179004115421571E-001        0.360702650036347E-001        0.747083183159457E-001        0.161919452765159E+000        0.380791609054498E+000        0.997791114035586E+000
