       -0.351383388992644E+000        0.954094966440274E-010   T              27       -0.999999900000000E+007
        0.969209557059942E+000        0.935444184913173E+000        0.894498216462090E+000        0.860206039053797E+000        0.840642002562776E+000        0.840642002554092E+000        0.860206039021200E+000        0.894498216457958E+000        0.935444184883173E+000        0.969209557031798E+000
        0.231313585949806E+000        0.399287248258291E+000        0.481333144547627E+000        0.537552616427760E+000        0.565756550342119E+000        0.565756550344689E+000        0.537552616427450E+000        0.481333144563030E+000        0.399287248325524E+000        0.231313586028235E+000
        0.000000000000000E+000        0.231313585949806E+000        0.400273597268556E+000        0.577946953498779E+000        0.712209456851303E+000        0.762007481201383E+000        0.712209456628361E+000        0.577946953373259E+000        0.400273597197537E+000        0.231313585834331E+000        0.000000000000000E+000
R
        0.990589901700196E+000        0.882092132515300E+000        0.863462741626838E+000        0.829891934056485E+000        0.810196956422202E+000        0.810087441278949E+000        0.829580001867944E+000        0.863815183738298E+000        0.904693758749924E+000        0.938475961583347E+000
        0.882092132515300E+000        0.979886767547874E+000        0.807548550043991E+000        0.795636957984069E+000        0.776530598124795E+000        0.776248862453757E+000        0.795660303455237E+000        0.829898598790444E+000        0.870801134275881E+000        0.904693759027217E+000
        0.863462741626838E+000        0.807548550043991E+000        0.937500862924773E+000        0.732646776617678E+000        0.735608493413198E+000        0.735861585291374E+000        0.755031707478222E+000        0.789109449204272E+000        0.829898598220699E+000        0.863815183337771E+000
        0.829891934056485E+000        0.795636957984069E+000        0.732646776617678E+000        0.901650376305210E+000        0.678997242690985E+000        0.701552297395913E+000        0.721206753867129E+000        0.755031705868541E+000        0.795660304711011E+000        0.829580001987156E+000
        0.810196956422202E+000        0.776530598124795E+000        0.735608493413198E+000        0.678997242690985E+000        0.881188511416400E+000        0.659506034640974E+000        0.701552297121260E+000        0.735861585963290E+000        0.776248862047178E+000        0.810087441224704E+000
        0.810087441278949E+000        0.776248862453757E+000        0.735861585291374E+000        0.701552297395913E+000        0.659506034640974E+000        0.881188511404568E+000        0.678997242640575E+000        0.735608493437379E+000        0.776530598032945E+000        0.810196956410404E+000
        0.829580001867944E+000        0.795660303455237E+000        0.755031707478222E+000        0.721206753867129E+000        0.701552297121260E+000        0.678997242640575E+000        0.901650376251322E+000        0.732646776588876E+000        0.795636957925533E+000        0.829891933994712E+000
        0.863815183738298E+000        0.829898598790444E+000        0.789109449204272E+000        0.755031705868541E+000        0.735861585963290E+000        0.735608493437379E+000        0.732646776588876E+000        0.937500862923344E+000        0.807548550012120E+000        0.863462741595050E+000
        0.904693758749924E+000        0.870801134275881E+000        0.829898598220699E+000        0.795660304711011E+000        0.776248862047178E+000        0.776530598032945E+000        0.795636957925533E+000        0.807548550012120E+000        0.979886767516984E+000        0.882092132456288E+000
        0.938475961583347E+000        0.904693759027217E+000        0.863815183337771E+000        0.829580001987156E+000        0.810087441224704E+000        0.810196956410404E+000        0.829891933994712E+000        0.863462741595050E+000        0.882092132456288E+000        0.990589901669521E+000
R
        0.969209557059942E+000        0.329954957359270E+000        0.169623722201290E+000        0.133971452927818E+000        0.128151892187383E+000        0.125070722012121E+000        0.116788651814024E+000        0.101553580713733E+000        0.797569815987761E-001        0.520294221304985E-001
        0.329954957359270E+000        0.935444184913173E+000        0.361979029973798E+000        0.227929098413033E+000        0.200582966485603E+000        0.191942810320575E+000        0.178730106574447E+000        0.155490953267912E+000        0.122205833929502E+000        0.797569768740103E-001
        0.169623722201290E+000        0.361979029973798E+000        0.894498216462090E+000        0.388302989949993E+000        0.274840309007285E+000        0.247117015522468E+000        0.227373001775868E+000        0.197661167101788E+000        0.155490939872041E+000        0.101553558433525E+000
        0.133971452927818E+000        0.227929098413033E+000        0.388302989949993E+000        0.860206039053797E+000        0.407142981469934E+000        0.301544047574389E+000        0.263990116836675E+000        0.227372999925309E+000        0.178730116991571E+000        0.116788660036219E+000
        0.128151892187382E+000        0.200582966485603E+000        0.274840309007285E+000        0.407142981469934E+000        0.840642002562776E+000        0.413988887588657E+000        0.301544047712654E+000        0.247117015059119E+000        0.191942810359367E+000        0.125070722992312E+000
        0.125070722012121E+000        0.191942810320576E+000        0.247117015522468E+000        0.301544047574389E+000        0.413988887588657E+000        0.840642002554092E+000        0.407142981468364E+000        0.274840309048052E+000        0.200582966474245E+000        0.128151892282079E+000
        0.116788651814024E+000        0.178730106574447E+000        0.227373001775868E+000        0.263990116836675E+000        0.301544047712654E+000        0.407142981468364E+000        0.860206039021200E+000        0.388302989945436E+000        0.227929098432619E+000        0.133971452977239E+000
        0.101553580713733E+000        0.155490953267912E+000        0.197661167101788E+000        0.227372999925309E+000        0.247117015059119E+000        0.274840309048052E+000        0.388302989945436E+000        0.894498216457958E+000        0.361979029987589E+000        0.169623722242197E+000
        0.797569815987761E-001        0.122205833929502E+000        0.155490939872041E+000        0.178730116991571E+000        0.191942810359367E+000        0.200582966474245E+000        0.227929098432619E+000        0.361979029987589E+000        0.935444184883173E+000        0.329954957383684E+000
        0.520294221304985E-001        0.797569768740103E-001        0.101553558433525E+000        0.116788660036219E+000        0.125070722992312E+000        0.128151892282079E+000        0.133971452977239E+000        0.169623722242197E+000        0.329954957383684E+000        0.969209557031798E+000
