        0.000000000000000E+000        0.000000000000000E+000   T               2       -0.999999900000000E+007
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.367991414938835E+000        0.367991414938835E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.367991414938835E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.879464080681874E+000        0.879464080681874E+000        0.879464080681874E+000        0.879464080681874E+000        0.879464080681874E+000        0.000000000000000E+000        0.879464080681874E+000        0.879464080681874E+000        0.879464080681874E+000        0.879464080681874E+000
        0.120535919318126E+000        0.120535919318126E+000        0.120535919318126E+000        0.120535919318126E+000        0.000000000000000E+000        0.120535919318126E+000        0.120535919318126E+000        0.120535919318126E+000        0.120535919318126E+000        0.120535919318126E+000
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.879464080681874E+000        0.120535919318126E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
R
        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.879464080681874E+000        0.325587179526867E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.325587179526867E+000        0.120535919318126E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001
