       -0.361500726981422E+001        0.959425376437666E-008   F             110       -0.999999900000000E+007
        0.925217955248123E+000        0.112207405638888E+001        0.114619246496606E+001        0.115212559755250E+001        0.115438992584428E+001        0.115438992584415E+001        0.115212559755221E+001        0.114619246496629E+001        0.112207405638920E+001        0.925217955248301E+000
        0.813371518041287E+000        0.100441733183173E+001        0.103440513704250E+001        0.104208854242427E+001        0.104461771184592E+001        0.104461771184565E+001        0.104208854242408E+001        0.103440513704257E+001        0.100441733183189E+001        0.813371518041538E+000
        0.000000000000000E+000        0.813371518041287E+000        0.969640862830328E+000        0.104060934143465E+001        0.107820314866211E+001        0.109028625176278E+001        0.107820314866186E+001        0.104060934143494E+001        0.969640862830753E+000        0.813371518041525E+000        0.000000000000000E+000
R
        0.115286079832578E+001        0.870009384768425E+000        0.100827366342096E+001        0.104186684726706E+001        0.105330298314822E+001        0.105733790494392E+001        0.105737952824951E+001        0.105328082574903E+001        0.103208746380533E+001        0.850998108051117E+000
        0.870009384768425E+000        0.170073689801807E+001        0.113124742087352E+001        0.124507358420598E+001        0.127244885495855E+001        0.128062245649349E+001        0.128173944126213E+001        0.127719026065074E+001        0.125165885524167E+001        0.103208746380511E+001
        0.100827366342096E+001        0.113124742087352E+001        0.178355084370814E+001        0.116922861361639E+001        0.127654898816589E+001        0.130046674838868E+001        0.130574250738369E+001        0.130258724266923E+001        0.127719026065001E+001        0.105328082575012E+001
        0.104186684726706E+001        0.124507358420598E+001        0.116922861361639E+001        0.180456468291601E+001        0.117949248691507E+001        0.128359816180576E+001        0.130469571945450E+001        0.130574250738402E+001        0.128173944126367E+001        0.105737952824901E+001
        0.105330298314822E+001        0.127244885495855E+001        0.127654898816589E+001        0.117949248691507E+001        0.181221763297740E+001        0.118225296648909E+001        0.128359816180524E+001        0.130046674838935E+001        0.128062245649401E+001        0.105733790494422E+001
        0.105733790494392E+001        0.128062245649349E+001        0.130046674838868E+001        0.128359816180576E+001        0.118225296648909E+001        0.181221763297687E+001        0.117949248691495E+001        0.127654898816617E+001        0.127244885495851E+001        0.105330298314821E+001
        0.105737952824951E+001        0.128173944126213E+001        0.130574250738369E+001        0.130469571945450E+001        0.128359816180524E+001        0.117949248691495E+001        0.180456468291515E+001        0.116922861361631E+001        0.124507358420597E+001        0.104186684726692E+001
        0.105328082574903E+001        0.127719026065074E+001        0.130258724266923E+001        0.130574250738402E+001        0.130046674838935E+001        0.127654898816617E+001        0.116922861361631E+001        0.178355084370872E+001        0.113124742087420E+001        0.100827366342140E+001
        0.103208746380533E+001        0.125165885524167E+001        0.127719026065001E+001        0.128173944126367E+001        0.128062245649401E+001        0.127244885495851E+001        0.124507358420597E+001        0.113124742087420E+001        0.170073689801894E+001        0.870009384768926E+000
        0.850998108051117E+000        0.103208746380511E+001        0.105328082575012E+001        0.105737952824901E+001        0.105733790494422E+001        0.105330298314821E+001        0.104186684726692E+001        0.100827366342140E+001        0.870009384768926E+000        0.115286079832627E+001
R
        0.925217955248123E+000        0.879481193521671E+000        0.785843769243609E+000        0.719271102232014E+000        0.671704529730640E+000        0.634763785492009E+000        0.602635939755951E+000        0.570041210825180E+000        0.527728601467225E+000        0.434053857427408E+000
        0.879481193521671E+000        0.112207405638888E+001        0.995039282702805E+000        0.894553357814361E+000        0.826783964271344E+000        0.776907616202478E+000        0.735217138549813E+000        0.694149825312130E+000        0.641948111502592E+000        0.527728601467435E+000
        0.785843769243609E+000        0.995039282702805E+000        0.114619246496606E+001        0.101510746327777E+001        0.917616572092584E+000        0.851261820267268E+000        0.799899640288963E+000        0.752228362814512E+000        0.694149825313618E+000        0.570041210825798E+000
        0.719271102232014E+000        0.894553357814362E+000        0.101510746327777E+001        0.115212559755250E+001        0.102156369712466E+001        0.924876407078817E+000        0.857027730175633E+000        0.799899640290873E+000        0.735217138551692E+000        0.602635939757662E+000
        0.671704529730639E+000        0.826783964271345E+000        0.917616572092584E+000        0.102156369712466E+001        0.115438992584428E+001        0.102336412363472E+001        0.924876407078883E+000        0.851261820267580E+000        0.776907616202944E+000        0.634763785492202E+000
        0.634763785492009E+000        0.776907616202478E+000        0.851261820267268E+000        0.924876407078818E+000        0.102336412363472E+001        0.115438992584415E+001        0.102156369712426E+001        0.917616572092659E+000        0.826783964271856E+000        0.671704529731092E+000
        0.602635939755950E+000        0.735217138549813E+000        0.799899640288963E+000        0.857027730175633E+000        0.924876407078882E+000        0.102156369712426E+001        0.115212559755221E+001        0.101510746327783E+001        0.894553357814680E+000        0.719271102232390E+000
        0.570041210825180E+000        0.694149825312130E+000        0.752228362814511E+000        0.799899640290873E+000        0.851261820267580E+000        0.917616572092659E+000        0.101510746327783E+001        0.114619246496629E+001        0.995039282703084E+000        0.785843769243906E+000
        0.527728601467225E+000        0.641948111502592E+000        0.694149825313618E+000        0.735217138551692E+000        0.776907616202944E+000        0.826783964271857E+000        0.894553357814680E+000        0.995039282703084E+000        0.112207405638920E+001        0.879481193521957E+000
        0.434053857427408E+000        0.527728601467435E+000        0.570041210825797E+000        0.602635939757662E+000        0.634763785492203E+000        0.671704529731092E+000        0.719271102232390E+000        0.785843769243906E+000        0.879481193521957E+000        0.925217955248301E+000
