       -0.951984595333801E+000        0.123276074000559E-014   T               4       -0.999999900000000E+007
        0.540648754687547E-001        0.170468236281350E+000        0.257870045476638E+000        0.270745888422234E+000        0.246850991396466E+000        0.246850990141630E+000        0.270745882948882E+000        0.257870019412823E+000        0.170468206047422E+000        0.540648644038013E-001
        0.210373261861174E+000        0.457665319967562E+000        0.575554554901215E+000        0.594279715020030E+000        0.572510398657591E+000        0.572510391060049E+000        0.594279706301508E+000        0.575554523245757E+000        0.457665271631274E+000        0.210373230387155E+000
        0.000000000000000E+000        0.210373261861174E+000        0.535532894690770E+000        0.723958555350241E+000        0.725888744349759E+000        0.692803518558356E+000        0.725888779358847E+000        0.723958536665180E+000        0.535532831237405E+000        0.210373226971867E+000        0.000000000000000E+000
R
        0.540819655307498E-001        0.240818365529005E-003        0.119969347692403E-002        0.348890522995101E-002        0.704723601415818E-002        0.106442819304310E-001        0.123186236203019E-001        0.107339580516095E-001        0.644986059669535E-002        0.192440812115962E-002
        0.240818365529005E-003        0.170794017749040E+000        0.272858640244468E-002        0.954294788498252E-002        0.210641957325878E-001        0.334238225627072E-001        0.398437745247852E-001        0.353615081048581E-001        0.214869409710996E-001        0.644986026466552E-002
        0.119969347692403E-002        0.272858640244468E-002        0.259541755126489E+000        0.102504867446222E-001        0.278727886501182E-001        0.490547463416329E-001        0.620043477991642E-001        0.569922235488469E-001        0.353615059390703E-001        0.107339569239631E-001
        0.348890522995101E-002        0.954294788498252E-002        0.102504867446222E-001        0.274994228771822E+000        0.205711411276052E-001        0.450184903747394E-001        0.634588439995000E-001        0.620043427448987E-001        0.398437686008021E-001        0.123186213655437E-001
        0.704723601415818E-002        0.210641957325878E-001        0.278727886501182E-001        0.205711411276052E-001        0.253387157651670E+000        0.256181465238487E-001        0.450184881411985E-001        0.490547373914493E-001        0.334238130131297E-001        0.106442785471657E-001
        0.106442819304310E-001        0.334238225627072E-001        0.490547463416329E-001        0.450184903747394E-001        0.256181465238487E-001        0.253387152487922E+000        0.205711369050591E-001        0.278727812124550E-001        0.210641883319793E-001        0.704723361248450E-002
        0.123186236203019E-001        0.398437745247852E-001        0.620043477991642E-001        0.634588439995000E-001        0.450184881411985E-001        0.205711369050591E-001        0.274994221627898E+000        0.102504818876115E-001        0.954294342713705E-002        0.348890396510809E-002
        0.107339580516095E-001        0.353615081048581E-001        0.569922235488469E-001        0.620043427448987E-001        0.490547373914493E-001        0.278727812124550E-001        0.102504818876115E-001        0.259541727386753E+000        0.272858544181928E-002        0.119969305534397E-002
        0.644986059669535E-002        0.214869409710996E-001        0.353615059390703E-001        0.398437686008021E-001        0.334238130131297E-001        0.210641883319793E-001        0.954294342713705E-002        0.272858544181928E-002        0.170793987353755E+000        0.240818419356531E-003
        0.192440812115962E-002        0.644986026466552E-002        0.107339569239631E-001        0.123186213655437E-001        0.106442785471657E-001        0.704723361248450E-002        0.348890396510809E-002        0.119969305534397E-002        0.240818419356531E-003        0.540819545328118E-001
R
        0.540648754687547E-001        0.959017834628688E-001        0.117233914372710E+000        0.117704928489599E+000        0.105858264920850E+000        0.937993679143842E-001        0.878301103798343E-001        0.833286048389019E-001        0.696161132017105E-001        0.404658994609843E-001
        0.959017834628688E-001        0.170468236281350E+000        0.208710624687836E+000        0.209223868125561E+000        0.186735633228214E+000        0.163247903619949E+000        0.151068843039307E+000        0.142801073169840E+000        0.119496192352500E+000        0.696161141748270E-001
        0.117233914372710E+000        0.208710624687836E+000        0.257870045476638E+000        0.260033533166875E+000        0.231559386140100E+000        0.199848599127132E+000        0.182035977456269E+000        0.170719345572145E+000        0.142801071245299E+000        0.833286048942960E-001
        0.117704928489599E+000        0.209223868125560E+000        0.260033533166875E+000        0.270745888422234E+000        0.247487320597960E+000        0.216307180407925E+000        0.196233481087585E+000        0.182035973312362E+000        0.151068837491159E+000        0.878301081576977E-001
        0.105858264920850E+000        0.186735633228214E+000        0.231559386140100E+000        0.247487320597960E+000        0.246850991396466E+000        0.231086770403539E+000        0.216307184171698E+000        0.199848599150524E+000        0.163247901132906E+000        0.937993667945127E-001
        0.937993679143842E-001        0.163247903619949E+000        0.199848599127132E+000        0.216307180407925E+000        0.231086770403539E+000        0.246850990141630E+000        0.247487317893772E+000        0.231559376338694E+000        0.186735620668295E+000        0.105858257151149E+000
        0.878301103798344E-001        0.151068843039307E+000        0.182035977456269E+000        0.196233481087585E+000        0.216307184171698E+000        0.247487317893772E+000        0.270745882948882E+000        0.260033518787191E+000        0.209223849950304E+000        0.117704916890601E+000
        0.833286048389019E-001        0.142801073169840E+000        0.170719345572145E+000        0.182035973312362E+000        0.199848599150524E+000        0.231559376338694E+000        0.260033518787191E+000        0.257870019412823E+000        0.208710595586163E+000        0.117233896500074E+000
        0.696161132017106E-001        0.119496192352500E+000        0.142801071245299E+000        0.151068837491159E+000        0.163247901132906E+000        0.186735620668295E+000        0.209223849950304E+000        0.208710595586163E+000        0.170468206047422E+000        0.959017651123660E-001
        0.404658994609843E-001        0.696161141748269E-001        0.833286048942960E-001        0.878301081576977E-001        0.937993667945127E-001        0.105858257151149E+000        0.117704916890601E+000        0.117233896500074E+000        0.959017651123660E-001        0.540648644038013E-001
