       -0.105797437747580E+001        0.390382469565847E-009   F              48       -0.999999900000000E+007
        0.925097157129351E+000        0.925033455527131E+000        0.898788003490828E+000        0.880322665941752E+000        0.870758717917828E+000        0.870758717924145E+000        0.880322665929917E+000        0.898788003444479E+000        0.925033455545378E+000        0.925097157149186E+000
        0.479337934937564E+000        0.671657581657464E+000        0.711493118691835E+000        0.731144201774925E+000        0.740207164317077E+000        0.740207164325922E+000        0.731144201803115E+000        0.711493118653353E+000        0.671657581652314E+000        0.479337934921055E+000
        0.000000000000000E+000        0.479337934937564E+000        0.638928008888741E+000        0.759505236187321E+000        0.839547394330798E+000        0.867733298158256E+000        0.839547394333216E+000        0.759505236195563E+000        0.638928008889752E+000        0.479337934932017E+000        0.000000000000000E+000
R
        0.989629153973852E+000        0.780034445145547E+000        0.816272672559645E+000        0.806158945597692E+000        0.798255265682641E+000        0.798479858233166E+000        0.807780939685507E+000        0.825710610174865E+000        0.851157485659658E+000        0.852395037451583E+000
        0.780034445145547E+000        0.107319735304095E+001        0.755742386332021E+000        0.796497816314839E+000        0.794427806403585E+000        0.795699319372742E+000        0.805378119580417E+000        0.823653340585867E+000        0.849513027136535E+000        0.851157485831680E+000
        0.816272672559645E+000        0.755742386332021E+000        0.104638548107722E+001        0.712953408135676E+000        0.761684792056048E+000        0.768998377952312E+000        0.779674392927561E+000        0.798016569531645E+000        0.823653340668816E+000        0.825710610176514E+000
        0.806158945597692E+000        0.796497816314839E+000        0.712953408135676E+000        0.102449180744345E+001        0.685955321611822E+000        0.743667349217633E+000        0.760345892918640E+000        0.779674392868979E+000        0.805378119694241E+000        0.807780939672811E+000
        0.798255265682641E+000        0.794427806403585E+000        0.761684792056048E+000        0.685955321611822E+000        0.101293691571519E+001        0.676723455064170E+000        0.743667349185392E+000        0.768998377918605E+000        0.795699319533303E+000        0.798479858089690E+000
        0.798479858233166E+000        0.795699319372742E+000        0.768998377952312E+000        0.743667349217633E+000        0.676723455064170E+000        0.101293691572875E+001        0.685955321615463E+000        0.761684792020356E+000        0.794427806329284E+000        0.798255265783447E+000
        0.807780939685507E+000        0.805378119580417E+000        0.779674392927561E+000        0.760345892918640E+000        0.743667349185392E+000        0.685955321615463E+000        0.102449180743991E+001        0.712953408080869E+000        0.796497816323704E+000        0.806158945611783E+000
        0.825710610174865E+000        0.823653340585867E+000        0.798016569531645E+000        0.779674392868979E+000        0.768998377918605E+000        0.761684792020356E+000        0.712953408080869E+000        0.104638548097429E+001        0.755742386306819E+000        0.816272672538010E+000
        0.851157485659658E+000        0.849513027136535E+000        0.823653340668816E+000        0.805378119694241E+000        0.795699319533303E+000        0.794427806329284E+000        0.796497816323704E+000        0.755742386306819E+000        0.107319735307179E+001        0.780034445184234E+000
        0.852395037451583E+000        0.851157485831680E+000        0.825710610176514E+000        0.807780939672811E+000        0.798479858089690E+000        0.798255265783447E+000        0.806158945611783E+000        0.816272672538010E+000        0.780034445184234E+000        0.989629154002951E+000
R
        0.925097157129350E+000        0.560231945447943E+000        0.394545284191558E+000        0.322412708402237E+000        0.288884358161332E+000        0.269966272661248E+000        0.253524377545718E+000        0.232812970043763E+000        0.203362411711373E+000        0.156598001826702E+000
        0.560231945447943E+000        0.925033455527131E+000        0.593281759064939E+000        0.447630076240337E+000        0.384866096214464E+000        0.353075892430571E+000        0.329277229931689E+000        0.301869586021295E+000        0.263799636155520E+000        0.203362410244333E+000
        0.394545284191558E+000        0.593281759064939E+000        0.898788003490828E+000        0.601278870954876E+000        0.472232004790592E+000        0.414820016479268E+000        0.379862430658283E+000        0.345964429082174E+000        0.301869586031113E+000        0.232812970412335E+000
        0.322412708402237E+000        0.447630076240337E+000        0.601278870954876E+000        0.880322665941752E+000        0.605334113758018E+000        0.484172501621224E+000        0.424616298741519E+000        0.379862430351621E+000        0.329277229434283E+000        0.253524378752499E+000
        0.288884358161332E+000        0.384866096214464E+000        0.472232004790592E+000        0.605334113758018E+000        0.870758717917828E+000        0.606668773793668E+000        0.484172501654546E+000        0.414820016216949E+000        0.353075891648518E+000        0.269966274503816E+000
        0.269966272661248E+000        0.353075892430571E+000        0.414820016479268E+000        0.484172501621224E+000        0.606668773793668E+000        0.870758717924145E+000        0.605334113777661E+000        0.472232004739874E+000        0.384866096320270E+000        0.288884358144599E+000
        0.253524377545718E+000        0.329277229931689E+000        0.379862430658283E+000        0.424616298741519E+000        0.484172501654546E+000        0.605334113777661E+000        0.880322665929917E+000        0.601278870915161E+000        0.447630076239034E+000        0.322412708398700E+000
        0.232812970043763E+000        0.301869586021296E+000        0.345964429082174E+000        0.379862430351620E+000        0.414820016216948E+000        0.472232004739874E+000        0.601278870915161E+000        0.898788003444479E+000        0.593281759052035E+000        0.394545284179196E+000
        0.203362411711373E+000        0.263799636155520E+000        0.301869586031113E+000        0.329277229434282E+000        0.353075891648517E+000        0.384866096320270E+000        0.447630076239034E+000        0.593281759052034E+000        0.925033455545378E+000        0.560231945451708E+000
        0.156598001826702E+000        0.203362410244333E+000        0.232812970412335E+000        0.253524378752499E+000        0.269966274503815E+000        0.288884358144599E+000        0.322412708398700E+000        0.394545284179196E+000        0.560231945451708E+000        0.925097157149186E+000
