       -0.228375668269458E+000        0.914974176417544E-010   T              17       -0.999999900000000E+007
        0.999087273173381E+000        0.100079586990480E+001        0.100010093914361E+001        0.100001362509845E+001        0.100000229268407E+001        0.100000229268074E+001        0.100001362508740E+001        0.100010093914335E+001        0.100079586990819E+001        0.999087273176011E+000
        0.134555353839271E+000        0.228535344710088E+000        0.232754514578291E+000        0.233148421017413E+000        0.233196223647087E+000        0.233196223602905E+000        0.233148420922133E+000        0.232754514495569E+000        0.228535344624103E+000        0.134555353816511E+000
        0.000000000000000E+000        0.134555353839271E+000        0.140157880801336E+000        0.140702623290537E+000        0.140771880132694E+000        0.140780176623254E+000        0.140771856049218E+000        0.140702619467106E+000        0.140157879408164E+000        0.134555353621016E+000        0.000000000000000E+000
R
        0.102325275272311E+001        0.976095972786390E+000        0.998011220322202E+000        0.998999884838254E+000        0.999078234988914E+000        0.999088103892805E+000        0.999100681325858E+000        0.999188090011461E+000        0.999882412097248E+000        0.998175378747566E+000
        0.976095972786390E+000        0.105045028841662E+001        0.977128531439204E+000        0.999622654295805E+000        0.100069530111835E+001        0.100078652503340E+001        0.100080799553482E+001        0.100089667652974E+001        0.100159234179867E+001        0.999882412095031E+000
        0.998011220322202E+000        0.977128531439204E+000        0.105021702430426E+001        0.976348534017181E+000        0.998915808326337E+000        0.100000023339069E+001        0.100010289914867E+001        0.100020037390831E+001        0.100089667656159E+001        0.999188090017655E+000
        0.998999884838254E+000        0.999622654295805E+000        0.976348534017181E+000        0.105015071761652E+001        0.976250177194450E+000        0.998828463972405E+000        0.999924242971558E+000        0.100010289904296E+001        0.100080799566268E+001        0.999100681372719E+000
        0.999078234988914E+000        0.100069530111835E+001        0.998915808326337E+000        0.976250177194450E+000        0.105014119992974E+001        0.976238878989967E+000        0.998828464006625E+000        0.100000023348594E+001        0.100078652492961E+001        0.999088103870802E+000
        0.999088103892805E+000        0.100078652503340E+001        0.100000023339069E+001        0.998828463972405E+000        0.976238878989967E+000        0.105014119990607E+001        0.976250177172309E+000        0.998915808378286E+000        0.100069530108870E+001        0.999078234982739E+000
        0.999100681325858E+000        0.100080799553482E+001        0.100010289914867E+001        0.999924242971558E+000        0.998828464006625E+000        0.976250177172309E+000        0.105015071756701E+001        0.976348534017929E+000        0.999622654297955E+000        0.998999884831257E+000
        0.999188090011461E+000        0.100089667652974E+001        0.100020037390831E+001        0.100010289904296E+001        0.100000023348594E+001        0.998915808378286E+000        0.976348534017929E+000        0.105021702428094E+001        0.977128531452144E+000        0.998011220325838E+000
        0.999882412097248E+000        0.100159234179867E+001        0.100089667656159E+001        0.100080799566268E+001        0.100078652492961E+001        0.100069530108870E+001        0.999622654297955E+000        0.977128531452144E+000        0.105045028839988E+001        0.976095972793382E+000
        0.998175378747566E+000        0.999882412095031E+000        0.999188090017655E+000        0.999100681372719E+000        0.999088103870802E+000        0.999078234982739E+000        0.998999884831257E+000        0.998011220325838E+000        0.976095972793382E+000        0.102325275272312E+001
R
        0.999087273173381E+000        0.310032363609157E+000        0.107642138495177E+000        0.405789830035929E-001        0.160067718726394E-001        0.648910742405512E-002        0.267847263055209E-002        0.111884611202663E-002        0.469450279564886E-003        0.190005960371480E-003
        0.310032363609157E+000        0.100079586990480E+001        0.315310758601094E+000        0.110536970082977E+000        0.419290519374553E-001        0.166092732604136E-001        0.675389546384505E-002        0.279311425180455E-002        0.116425451860165E-002        0.469473226522963E-003
        0.107642138495177E+000        0.315310758601094E+000        0.100010093914361E+001        0.315580122642982E+000        0.110750506941157E+000        0.420432570017274E-001        0.166636605146967E-001        0.677630542839430E-002        0.279312808008508E-002        0.111887173986746E-002
        0.405789830035929E-001        0.110536970082977E+000        0.315580122642982E+000        0.100001362509845E+001        0.315607744899213E+000        0.110774779190349E+000        0.420553033842840E-001        0.166636648607752E-001        0.675391454977900E-002        0.267847425977475E-002
        0.160067718726394E-001        0.419290519374553E-001        0.110750506941157E+000        0.315607744899213E+000        0.100000229268407E+001        0.315610840794892E+000        0.110774779213865E+000        0.420432553349033E-001        0.166092736767590E-001        0.648910900918911E-002
        0.648910742405512E-002        0.166092732604136E-001        0.420432570017274E-001        0.110774779190349E+000        0.315610840794892E+000        0.100000229268074E+001        0.315607744858498E+000        0.110750506762276E+000        0.419290513913861E-001        0.160067714127702E-001
        0.267847263055209E-002        0.675389546384505E-002        0.166636605146967E-001        0.420553033842840E-001        0.110774779213865E+000        0.315607744858498E+000        0.100001362508740E+001        0.315580122519402E+000        0.110536969720550E+000        0.405789827406844E-001
        0.111884611202663E-002        0.279311425180455E-002        0.677630542839430E-002        0.166636648607752E-001        0.420432553349033E-001        0.110750506762276E+000        0.315580122519402E+000        0.100010093914335E+001        0.315310758493759E+000        0.107642138408471E+000
        0.469450279564886E-003        0.116425451860165E-002        0.279312808008508E-002        0.675391454977900E-002        0.166092736767590E-001        0.419290513913861E-001        0.110536969720550E+000        0.315310758493759E+000        0.100079586990819E+001        0.310032363591409E+000
        0.190005960371480E-003        0.469473226522963E-003        0.111887173986746E-002        0.267847425977474E-002        0.648910900918911E-002        0.160067714127702E-001        0.405789827406844E-001        0.107642138408471E+000        0.310032363591409E+000        0.999087273176011E+000
