       -0.110898044863115E+001        0.954275280293952E-010   T              43       -0.999999900000000E+007
        0.978148035546524E+000        0.101027348925563E+001        0.100571287909641E+001        0.100336806215347E+001        0.100249753393969E+001        0.100249753394103E+001        0.100336806215196E+001        0.100571287916780E+001        0.101027348922382E+001        0.978148035523680E+000
        0.441674371632656E+000        0.645556856350577E+000        0.671223044719880E+000        0.678289501936483E+000        0.680605771432187E+000        0.680605771416768E+000        0.678289501850673E+000        0.671223044867844E+000        0.645556856492573E+000        0.441674371829295E+000
        0.000000000000000E+000        0.441674371632656E+000        0.502794697660431E+000        0.524081267053410E+000        0.533019762324762E+000        0.535560349085802E+000        0.533019761648304E+000        0.524081266562226E+000        0.502794697443957E+000        0.441674371561161E+000        0.000000000000000E+000
R
        0.107397323546666E+001        0.897337489764974E+000        0.966863422032651E+000        0.976172378345710E+000        0.978435682539012E+000        0.979575836355503E+000        0.980922946510914E+000        0.983457372759755E+000        0.988046313994157E+000        0.956695677695900E+000
        0.897337489764974E+000        0.122506254358320E+001        0.928379426853814E+000        0.997222184845353E+000        0.100756729652968E+001        0.101061631493778E+001        0.101263225643900E+001        0.101550573049284E+001        0.102036533557766E+001        0.988046313531973E+000
        0.966863422032651E+000        0.928379426853814E+000        0.122859869678421E+001        0.922150857091009E+000        0.991867883472265E+000        0.100299687631576E+001        0.100690492113324E+001        0.101040360393056E+001        0.101550573061062E+001        0.983457372739928E+000
        0.976172378345710E+000        0.997222184845353E+000        0.922150857091009E+000        0.122744922868104E+001        0.919150887048931E+000        0.989552759158007E+000        0.100152220220546E+001        0.100690492181434E+001        0.101263225583097E+001        0.980922946513855E+000
        0.978435682539012E+000        0.100756729652968E+001        0.991867883472265E+000        0.919150887048931E+000        0.122687676532787E+001        0.918335037700379E+000        0.989552759189829E+000        0.100299687612536E+001        0.101061631490745E+001        0.979575836556112E+000
        0.979575836355503E+000        0.101061631493778E+001        0.100299687631576E+001        0.989552759158007E+000        0.918335037700379E+000        0.122687676532242E+001        0.919150887091901E+000        0.991867883499432E+000        0.100756729635921E+001        0.978435682669873E+000
        0.980922946510914E+000        0.101263225643900E+001        0.100690492113324E+001        0.100152220220546E+001        0.989552759189829E+000        0.919150887091901E+000        0.122744922863112E+001        0.922150857176055E+000        0.997222184842910E+000        0.976172378299201E+000
        0.983457372759755E+000        0.101550573049284E+001        0.101040360393056E+001        0.100690492181434E+001        0.100299687612536E+001        0.991867883499432E+000        0.922150857176055E+000        0.122859869700513E+001        0.928379426834061E+000        0.966863422040523E+000
        0.988046313994157E+000        0.102036533557766E+001        0.101550573061062E+001        0.101263225583097E+001        0.101061631490745E+001        0.100756729635921E+001        0.997222184842910E+000        0.928379426834061E+000        0.122506254358664E+001        0.897337489694471E+000
        0.956695677695900E+000        0.988046313531973E+000        0.983457372739928E+000        0.980922946513855E+000        0.979575836556112E+000        0.978435682669873E+000        0.976172378299201E+000        0.966863422040523E+000        0.897337489694471E+000        0.107397323549494E+001
R
        0.978148035546524E+000        0.614885301409444E+000        0.415250001380161E+000        0.301250660263378E+000        0.227840116889528E+000        0.176566084705417E+000        0.138632617244372E+000        0.109089357312887E+000        0.844267751819828E-001        0.595546023426954E-001
        0.614885301409444E+000        0.101027348925563E+001        0.650141689293566E+000        0.450692722170161E+000        0.332742090122336E+000        0.254424824360779E+000        0.198175563317200E+000        0.155192764245853E+000        0.119789529409851E+000        0.844267809686740E-001
        0.415250001380161E+000        0.650141689293566E+000        0.100571287909641E+001        0.654786891586692E+000        0.458175056688866E+000        0.340312674430179E+000        0.260748504082264E+000        0.202203396143556E+000        0.155192766517422E+000        0.109089356846453E+000
        0.301250660263378E+000        0.450692722170161E+000        0.654786891586692E+000        0.100336806215347E+001        0.656074906394535E+000        0.460463827774773E+000        0.342111803830281E+000        0.260748503599490E+000        0.198175567368502E+000        0.138632612890238E+000
        0.227840116889528E+000        0.332742090122336E+000        0.458175056688866E+000        0.656074906394535E+000        0.100249753393969E+001        0.656391640647920E+000        0.460463827736320E+000        0.340312674578183E+000        0.254424823168339E+000        0.176566085820970E+000
        0.176566084705417E+000        0.254424824360779E+000        0.340312674430179E+000        0.460463827774773E+000        0.656391640647920E+000        0.100249753394103E+001        0.656074906345982E+000        0.458175056744660E+000        0.332742089932617E+000        0.227840117652616E+000
        0.138632617244372E+000        0.198175563317200E+000        0.260748504082264E+000        0.342111803830281E+000        0.460463827736320E+000        0.656074906345982E+000        0.100336806215196E+001        0.654786891562235E+000        0.450692722150639E+000        0.301250660515543E+000
        0.109089357312887E+000        0.155192764245853E+000        0.202203396143556E+000        0.260748503599490E+000        0.340312674578183E+000        0.458175056744660E+000        0.654786891562235E+000        0.100571287916780E+001        0.650141689485990E+000        0.415250001733209E+000
        0.844267751819828E-001        0.119789529409851E+000        0.155192766517422E+000        0.198175567368503E+000        0.254424823168339E+000        0.332742089932617E+000        0.450692722150639E+000        0.650141689485990E+000        0.101027348922382E+001        0.614885301522026E+000
        0.595546023426954E-001        0.844267809686739E-001        0.109089356846453E+000        0.138632612890238E+000        0.176566085820970E+000        0.227840117652616E+000        0.301250660515543E+000        0.415250001733209E+000        0.614885301522026E+000        0.978148035523680E+000
