       -0.428835396676523E+001        0.298713909883068E-008   F              84       -0.999999900000000E+007
        0.697032979878678E+000        0.929300682519668E+000        0.955822146527248E+000        0.958754375359719E+000        0.959089815718336E+000        0.959089815712278E+000        0.958754375358558E+000        0.955822146522717E+000        0.929300682518390E+000        0.697032979884410E+000
        0.835400523676006E+000        0.986213228644580E+000        0.101139980827577E+001        0.101560086266662E+001        0.101651883602305E+001        0.101651883602052E+001        0.101560086266654E+001        0.101139980827404E+001        0.986213228644170E+000        0.835400523675510E+000
        0.000000000000000E+000        0.835400523676006E+000        0.100121293567092E+001        0.106009653388429E+001        0.108775603182483E+001        0.109619748634967E+001        0.108775603181208E+001        0.106009653387729E+001        0.100121293566561E+001        0.835400523675667E+000        0.000000000000000E+000
R
        0.803731667986652E+000        0.487633335457623E+000        0.607666143847357E+000        0.639093580504204E+000        0.650119653117921E+000        0.655109696950610E+000        0.657511917246970E+000        0.656892545159406E+000        0.638943546555701E+000        0.476594732081663E+000
        0.487633335457623E+000        0.129300146726410E+001        0.743515528410053E+000        0.842285005559041E+000        0.867788094033439E+000        0.876441179543748E+000        0.879918560802449E+000        0.879050161892472E+000        0.855129263048750E+000        0.638943546665337E+000
        0.607666143847357E+000        0.743515528410053E+000        0.136652346512371E+001        0.776873943929149E+000        0.871048183879932E+000        0.895041124870587E+000        0.902661648472138E+000        0.903126573045340E+000        0.879050162170789E+000        0.656892544996172E+000
        0.639093580504204E+000        0.842285005559041E+000        0.776873943929149E+000        0.137628001958943E+001        0.781509298823171E+000        0.874715850310417E+000        0.897939552998605E+000        0.902661648580947E+000        0.879918560614622E+000        0.657511917327877E+000
        0.650119653117921E+000        0.867788094033439E+000        0.871048183879932E+000        0.781509298823171E+000        0.137785149997917E+001        0.782183759937082E+000        0.874715850310922E+000        0.895041124867608E+000        0.876441179562518E+000        0.655109696953274E+000
        0.655109696950610E+000        0.876441179543748E+000        0.895041124870587E+000        0.874715850310417E+000        0.782183759937082E+000        0.137785149996525E+001        0.781509298818412E+000        0.871048183867258E+000        0.867788094026774E+000        0.650119653120377E+000
        0.657511917246970E+000        0.879918560802449E+000        0.902661648472138E+000        0.897939552998605E+000        0.874715850310922E+000        0.781509298818412E+000        0.137628001958719E+001        0.776873943922575E+000        0.842285005558108E+000        0.639093580509657E+000
        0.656892545159406E+000        0.879050161892472E+000        0.903126573045340E+000        0.902661648580947E+000        0.895041124867608E+000        0.871048183867258E+000        0.776873943922575E+000        0.136652346511357E+001        0.743515528405397E+000        0.607666143849870E+000
        0.638943546555701E+000        0.855129263048750E+000        0.879050162170789E+000        0.879918560614622E+000        0.876441179562518E+000        0.867788094026774E+000        0.842285005558108E+000        0.743515528405397E+000        0.129300146726141E+001        0.487633335461457E+000
        0.476594732081663E+000        0.638943546665337E+000        0.656892544996172E+000        0.657511917327877E+000        0.655109696953274E+000        0.650119653120377E+000        0.639093580509657E+000        0.607666143849870E+000        0.487633335461457E+000        0.803731667994033E+000
R
        0.697032979878678E+000        0.733449718447881E+000        0.675284995104604E+000        0.625171665605338E+000        0.586978238763667E+000        0.556691097636979E+000        0.530930288274586E+000        0.506335754850940E+000        0.474982001445048E+000        0.393533388786194E+000
        0.733449718447881E+000        0.929300682519667E+000        0.851586997680443E+000        0.774679588210096E+000        0.719141904597777E+000        0.677550303897349E+000        0.643683637111396E+000        0.612430937890273E+000        0.573718568219599E+000        0.474982001565465E+000
        0.675284995104604E+000        0.851586997680443E+000        0.955822146527248E+000        0.866089480047291E+000        0.788806954393967E+000        0.733801416468844E+000        0.691907735800834E+000        0.655414977719685E+000        0.612430937742686E+000        0.506335754859672E+000
        0.625171665605338E+000        0.774679588210096E+000        0.866089480047291E+000        0.958754375359719E+000        0.868199636670204E+000        0.791376927474666E+000        0.736198216700461E+000        0.691907735788275E+000        0.643683637305233E+000        0.530930288283824E+000
        0.586978238763667E+000        0.719141904597777E+000        0.788806954393967E+000        0.868199636670204E+000        0.959089815718336E+000        0.868525942687389E+000        0.791376927477879E+000        0.733801416466543E+000        0.677550304039207E+000        0.556691097629267E+000
        0.556691097636979E+000        0.677550303897349E+000        0.733801416468845E+000        0.791376927474666E+000        0.868525942687389E+000        0.959089815712278E+000        0.868199636666615E+000        0.788806954390349E+000        0.719141904590259E+000        0.586978238759739E+000
        0.530930288274586E+000        0.643683637111396E+000        0.691907735800834E+000        0.736198216700460E+000        0.791376927477879E+000        0.868199636666615E+000        0.958754375358557E+000        0.866089480045250E+000        0.774679588209193E+000        0.625171665604301E+000
        0.506335754850940E+000        0.612430937890273E+000        0.655414977719685E+000        0.691907735788275E+000        0.733801416466543E+000        0.788806954390350E+000        0.866089480045250E+000        0.955822146522717E+000        0.851586997677301E+000        0.675284995103388E+000
        0.474982001445048E+000        0.573718568219599E+000        0.612430937742686E+000        0.643683637305233E+000        0.677550304039207E+000        0.719141904590259E+000        0.774679588209193E+000        0.851586997677301E+000        0.929300682518390E+000        0.733449718449456E+000
        0.393533388786194E+000        0.474982001565465E+000        0.506335754859672E+000        0.530930288283824E+000        0.556691097629267E+000        0.586978238759740E+000        0.625171665604301E+000        0.675284995103388E+000        0.733449718449456E+000        0.697032979884410E+000
