       -0.128967496095348E+000        0.348191945246644E-010   T              13       -0.999999900000000E+007
        0.999709122929432E+000        0.100026955002278E+001        0.100001965576485E+001        0.100000153019971E+001        0.100000014108594E+001        0.100000014108723E+001        0.100000153019240E+001        0.100001965576251E+001        0.100026955002537E+001        0.999709122929793E+000
        0.845079769396398E-001        0.147152011356403E+000        0.148845338992064E+000        0.148938562332631E+000        0.148945266990912E+000        0.148945266994091E+000        0.148938562360756E+000        0.148845339018135E+000        0.147152011357350E+000        0.845079769391931E-001
        0.000000000000000E+000        0.845079769396398E-001        0.866033807957172E-001        0.867213686339044E-001        0.867300474892853E-001        0.867306971165621E-001        0.867300468930136E-001        0.867213685614489E-001        0.866033806917287E-001        0.845079769116609E-001        0.000000000000000E+000
R
        0.101364995793589E+001        0.986165468244928E+000        0.999331528590704E+000        0.999690798082737E+000        0.999707966140100E+000        0.999709167918088E+000        0.999710645073611E+000        0.999728772347944E+000        0.999978594496015E+000        0.999418330464300E+000
        0.986165468244928E+000        0.102858987465212E+001        0.986472786792218E+000        0.999871451402660E+000        0.100024959816221E+001        0.100026836887994E+001        0.100027098226639E+001        0.100028920327216E+001        0.100053917206136E+001        0.999978594493782E+000
        0.999331528590704E+000        0.986472786792218E+000        0.102849049650797E+001        0.986204911369758E+000        0.999620088168156E+000        0.999999694819041E+000        0.100001986233866E+001        0.100003921343164E+001        0.100028920327942E+001        0.999728772350900E+000
        0.999690798082737E+000        0.999871451402660E+000        0.986204911369758E+000        0.102847632172234E+001        0.986185411981399E+000        0.999601959697302E+000        0.999982958056700E+000        0.100001986231061E+001        0.100027098229028E+001        0.999710645083364E+000
        0.999707966140100E+000        0.100024959816221E+001        0.999620088168156E+000        0.986185411981399E+000        0.102847513109918E+001        0.986184024007113E+000        0.999601959738668E+000        0.999999694789257E+000        0.100026836885888E+001        0.999709167914418E+000
        0.999709167918088E+000        0.100026836887994E+001        0.999999694819041E+000        0.999601959697302E+000        0.986184024007113E+000        0.102847513110451E+001        0.986185411904464E+000        0.999620088227066E+000        0.100024959817252E+001        0.999707966142307E+000
        0.999710645073611E+000        0.100027098226639E+001        0.100001986233866E+001        0.999982958056700E+000        0.999601959738668E+000        0.986185411904464E+000        0.102847632171630E+001        0.986204911355980E+000        0.999871451397542E+000        0.999690798075738E+000
        0.999728772347944E+000        0.100028920327216E+001        0.100003921343164E+001        0.100001986231061E+001        0.999999694789257E+000        0.999620088227066E+000        0.986204911355980E+000        0.102849049650946E+001        0.986472786792254E+000        0.999331528588721E+000
        0.999978594496015E+000        0.100053917206136E+001        0.100028920327942E+001        0.100027098229028E+001        0.100026836885888E+001        0.100024959817252E+001        0.999871451397542E+000        0.986472786792254E+000        0.102858987465753E+001        0.986165468247872E+000
        0.999418330464300E+000        0.999978594493782E+000        0.999728772350900E+000        0.999710645083364E+000        0.999709167914418E+000        0.999707966142307E+000        0.999690798075738E+000        0.999331528588721E+000        0.986165468247872E+000        0.101364995793652E+001
R
        0.999709122929432E+000        0.235747225868955E+000        0.623704204070049E-001        0.179226533036871E-001        0.538832486493011E-002        0.166457678229482E-002        0.523443631883490E-003        0.166553288871921E-003        0.533359960174051E-004        0.167336884591687E-004
        0.235747225868955E+000        0.100026955002278E+001        0.238124484071275E+000        0.633618887863128E-001        0.182744035125711E-001        0.550784758447099E-002        0.170464898345744E-002        0.536720311166244E-003        0.170696820856008E-003        0.533358684256537E-004
        0.623704204070049E-001        0.238124484071275E+000        0.100001965576485E+001        0.238197396993631E+000        0.634051069749196E-001        0.182919370696369E-001        0.551426353375145E-002        0.170671867094574E-002        0.536692128264823E-003        0.166539760399448E-003
        0.179226533036871E-001        0.633618887863129E-001        0.238197396993631E+000        0.100000153019971E+001        0.238201819930363E+000        0.634080176408433E-001        0.182930866456288E-001        0.551427479952173E-002        0.170461005316864E-002        0.523418405087492E-003
        0.538832486493011E-002        0.182744035125711E-001        0.634051069749196E-001        0.238201819930363E+000        0.100000014108594E+001        0.238202129655835E+000        0.634080176209950E-001        0.182919358002912E-001        0.550785839415077E-002        0.166458343305742E-002
        0.166457678229482E-002        0.550784758447099E-002        0.182919370696369E-001        0.634080176408433E-001        0.238202129655835E+000        0.100000014108723E+001        0.238201819957675E+000        0.634051069991469E-001        0.182744035152144E-001        0.538832485501840E-002
        0.523443631883490E-003        0.170464898345744E-002        0.551426353375145E-002        0.182930866456288E-001        0.634080176209950E-001        0.238201819957675E+000        0.100000153019240E+001        0.238197397030810E+000        0.633618888429768E-001        0.179226533304043E-001
        0.166553288871921E-003        0.536720311166244E-003        0.170671867094574E-002        0.551427479952173E-002        0.182919358002912E-001        0.634051069991469E-001        0.238197397030810E+000        0.100001965576251E+001        0.238124484078778E+000        0.623704204103416E-001
        0.533359960174051E-004        0.170696820856008E-003        0.536692128264823E-003        0.170461005316864E-002        0.550785839415077E-002        0.182744035152144E-001        0.633618888429768E-001        0.238124484078778E+000        0.100026955002537E+001        0.235747225869433E+000
        0.167336884591687E-004        0.533358684256537E-004        0.166539760399448E-003        0.523418405087492E-003        0.166458343305742E-002        0.538832485501840E-002        0.179226533304043E-001        0.623704204103416E-001        0.235747225869433E+000        0.999709122929793E+000
