       -0.335864378023144E+001        0.571284768815654E-008   F              49       -0.999999900000000E+007
        0.365789504409070E+000        0.631789222541055E+000        0.664546647939107E+000        0.667560524814359E+000        0.670314100295687E+000        0.670314100296086E+000        0.667560524814914E+000        0.664546647938298E+000        0.631789222542639E+000        0.365789504408787E+000
        0.691341657726200E+000        0.859239435904753E+000        0.899836486822409E+000        0.906795038811324E+000        0.906672904979926E+000        0.906672904980202E+000        0.906795038811105E+000        0.899836486823360E+000        0.859239435905166E+000        0.691341657726165E+000
        0.000000000000000E+000        0.691341657726200E+000        0.894932972604170E+000        0.966323414686105E+000        0.993434464887612E+000        0.998225975191658E+000        0.993434464884259E+000        0.966323414684868E+000        0.894932972604968E+000        0.691341657724809E+000        0.000000000000000E+000
R
        0.382350314953370E+000        0.110501078782773E+000        0.195343133985065E+000        0.219641454049497E+000        0.229682881339133E+000        0.234503800699354E+000        0.235622526528495E+000        0.235511719604005E+000        0.224446729323470E+000        0.127133387189257E+000
        0.110501078782773E+000        0.738533697724294E+000        0.306754044791523E+000        0.379550677226704E+000        0.402848940198864E+000        0.411042788640623E+000        0.412514615463477E+000        0.412068802789147E+000        0.392473960325907E+000        0.224446729303016E+000
        0.195343133985065E+000        0.306754044791523E+000        0.811936618851945E+000        0.331415450482162E+000        0.404534587041337E+000        0.426193164773039E+000        0.431377665692762E+000        0.432144699622567E+000        0.412068802771030E+000        0.235511719623208E+000
        0.219641454049497E+000        0.379550677226704E+000        0.331415450482162E+000        0.821899693410830E+000        0.337633357004613E+000        0.408750576045883E+000        0.426957132983083E+000        0.431377665690271E+000        0.412514615463751E+000        0.235622526529355E+000
        0.229682881339133E+000        0.402848940198864E+000        0.404534587041337E+000        0.337633357004613E+000        0.825187618077603E+000        0.341506887954092E+000        0.408750576045731E+000        0.426193164772007E+000        0.411042788644298E+000        0.234503800696439E+000
        0.234503800699354E+000        0.411042788640623E+000        0.426193164773039E+000        0.408750576045883E+000        0.341506887954092E+000        0.825187618078340E+000        0.337633357005022E+000        0.404534587041871E+000        0.402848940197128E+000        0.229682881341159E+000
        0.235622526528495E+000        0.412514615463477E+000        0.431377665692762E+000        0.426957132983083E+000        0.408750576045731E+000        0.337633357005022E+000        0.821899693411303E+000        0.331415450481706E+000        0.379550677228076E+000        0.219641454049829E+000
        0.235511719604005E+000        0.412068802789147E+000        0.432144699622567E+000        0.431377665690271E+000        0.426193164772007E+000        0.404534587041871E+000        0.331415450481706E+000        0.811936618851808E+000        0.306754044792400E+000        0.195343133984001E+000
        0.224446729323470E+000        0.392473960325907E+000        0.412068802771030E+000        0.412514615463751E+000        0.411042788644298E+000        0.402848940197128E+000        0.379550677228076E+000        0.306754044792400E+000        0.738533697726482E+000        0.110501078783292E+000
        0.127133387189257E+000        0.224446729303016E+000        0.235511719623208E+000        0.235622526529355E+000        0.234503800696439E+000        0.229682881341159E+000        0.219641454049829E+000        0.195343133984001E+000        0.110501078783292E+000        0.382350314953175E+000
R
        0.365789504409070E+000        0.464840612665817E+000        0.437132134096957E+000        0.404369662879406E+000        0.377620496709430E+000        0.354674607279426E+000        0.335345716868748E+000        0.316997590657645E+000        0.290756497473464E+000        0.225868511087099E+000
        0.464840612665817E+000        0.631789222541055E+000        0.592293174314647E+000        0.537540387831295E+000        0.494981677113706E+000        0.461014673345036E+000        0.433722641217577E+000        0.408704635093281E+000        0.374246464652046E+000        0.290756497486404E+000
        0.437132134096958E+000        0.592293174314647E+000        0.664546647939107E+000        0.612169963574959E+000        0.555755627187861E+000        0.511272837090222E+000        0.477228042829162E+000        0.447579916545395E+000        0.408704635100861E+000        0.316997590657816E+000
        0.404369662879406E+000        0.537540387831295E+000        0.612169963574959E+000        0.667560524814359E+000        0.614636305139380E+000        0.556820861710805E+000        0.512969572808797E+000        0.477228042829848E+000        0.433722641221865E+000        0.335345716869288E+000
        0.377620496709430E+000        0.494981677113706E+000        0.555755627187861E+000        0.614636305139380E+000        0.670314100295687E+000        0.614424787623224E+000        0.556820861710745E+000        0.511272837090723E+000        0.461014673346635E+000        0.354674607279678E+000
        0.354674607279426E+000        0.461014673345036E+000        0.511272837090222E+000        0.556820861710805E+000        0.614424787623224E+000        0.670314100296086E+000        0.614636305139800E+000        0.555755627188636E+000        0.494981677115933E+000        0.377620496709508E+000
        0.335345716868749E+000        0.433722641217577E+000        0.477228042829162E+000        0.512969572808797E+000        0.556820861710745E+000        0.614636305139800E+000        0.667560524814914E+000        0.612169963575193E+000        0.537540387832162E+000        0.404369662879017E+000
        0.316997590657645E+000        0.408704635093281E+000        0.447579916545395E+000        0.477228042829849E+000        0.511272837090723E+000        0.555755627188636E+000        0.612169963575193E+000        0.664546647938298E+000        0.592293174315372E+000        0.437132134096999E+000
        0.290756497473464E+000        0.374246464652046E+000        0.408704635100861E+000        0.433722641221865E+000        0.461014673346635E+000        0.494981677115933E+000        0.537540387832162E+000        0.592293174315372E+000        0.631789222542638E+000        0.464840612666098E+000
        0.225868511087099E+000        0.290756497486404E+000        0.316997590657816E+000        0.335345716869288E+000        0.354674607279678E+000        0.377620496709508E+000        0.404369662879017E+000        0.437132134096999E+000        0.464840612666098E+000        0.365789504408787E+000
