       -0.126912421596090E+000        0.217546626565723E-008   F              26       -0.999999900000000E+007
        0.979438612610319E+000        0.941491126823798E+000        0.895088226176485E+000        0.853992366361924E+000        0.829989667996506E+000        0.829989668000852E+000        0.853992366375800E+000        0.895088226194178E+000        0.941491126842356E+000        0.979438612617787E+000
        0.130804219455157E+000        0.273980356990325E+000        0.381327093653060E+000        0.457471752135754E+000        0.495688353587207E+000        0.495688353580800E+000        0.457471752114134E+000        0.381327093632070E+000        0.273980356957024E+000        0.130804219428058E+000
        0.000000000000000E+000        0.130804219455157E+000        0.303856357149765E+000        0.502432303998743E+000        0.657800516096873E+000        0.716283086295173E+000        0.657800516075861E+000        0.502432303966463E+000        0.303856357103593E+000        0.130804219427037E+000        0.000000000000000E+000
R
        0.985199247028051E+000        0.914886781275285E+000        0.874676898320966E+000        0.833504068013096E+000        0.809454147427515E+000        0.809441643714562E+000        0.833440133910380E+000        0.874532996682837E+000        0.920931996515460E+000        0.958879600604721E+000
        0.914886781275285E+000        0.953111389804686E+000        0.830551268623510E+000        0.795822324496892E+000        0.771587466358188E+000        0.771497857208906E+000        0.795480774975534E+000        0.836574400734082E+000        0.882975881423519E+000        0.920931996513584E+000
        0.874676898320966E+000        0.830551268623510E+000        0.906232251914288E+000        0.743091165006207E+000        0.725607092434324E+000        0.725232629993977E+000        0.749113111044028E+000        0.790182220848372E+000        0.836574400720458E+000        0.874532996682233E+000
        0.833504068013096E+000        0.795822324496892E+000        0.743091165006207E+000        0.864689508573855E+000        0.678017884238982E+000        0.684618218941041E+000        0.708154108057362E+000        0.749113111039595E+000        0.795480775010097E+000        0.833440133880186E+000
        0.809454147427515E+000        0.771587466358188E+000        0.725607092434324E+000        0.678017884238982E+000        0.840425638406692E+000        0.654024433207209E+000        0.684618218949260E+000        0.725232630009031E+000        0.771497857213784E+000        0.809441643723569E+000
        0.809441643714562E+000        0.771497857208906E+000        0.725232629993977E+000        0.684618218941041E+000        0.654024433207209E+000        0.840425638411165E+000        0.678017884257356E+000        0.725607092454634E+000        0.771587466379926E+000        0.809454147438899E+000
        0.833440133910380E+000        0.795480774975534E+000        0.749113111044028E+000        0.708154108057362E+000        0.684618218949260E+000        0.678017884257356E+000        0.864689508588391E+000        0.743091165036612E+000        0.795822324529287E+000        0.833504068033992E+000
        0.874532996682837E+000        0.836574400734082E+000        0.790182220848372E+000        0.749113111039595E+000        0.725232630009031E+000        0.725607092454634E+000        0.743091165036612E+000        0.906232251936639E+000        0.830551268659892E+000        0.874676898345911E+000
        0.920931996515460E+000        0.882975881423519E+000        0.836574400720458E+000        0.795480775010097E+000        0.771497857213784E+000        0.771587466379926E+000        0.795822324529287E+000        0.830551268659892E+000        0.953111389827465E+000        0.914886781301311E+000
        0.958879600604721E+000        0.920931996513584E+000        0.874532996682233E+000        0.833440133880186E+000        0.809441643723569E+000        0.809454147438899E+000        0.833504068033992E+000        0.874676898345911E+000        0.914886781301311E+000        0.985199247035671E+000
R
        0.979438612610319E+000        0.183813558925750E+000        0.825942065313423E-001        0.766398330545267E-001        0.800961908220162E-001        0.798292874058119E-001        0.739655912736664E-001        0.626938833137026E-001        0.468198742846717E-001        0.274476515605040E-001
        0.183813558925750E+000        0.941491126823798E+000        0.221653739691410E+000        0.140610104999059E+000        0.137616159252941E+000        0.136198112364651E+000        0.126146578852140E+000        0.106934295605716E+000        0.798632426809792E-001        0.468198737973798E-001
        0.825942065313423E-001        0.221653739691410E+000        0.895088226176485E+000        0.260007863418077E+000        0.191793737060900E+000        0.182865577546301E+000        0.168859761270099E+000        0.143159377204432E+000        0.106934296165508E+000        0.626938827699673E-001
        0.766398330545267E-001        0.140610104999059E+000        0.260007863418077E+000        0.853992366361924E+000        0.288551893229853E+000        0.221686142875707E+000        0.199548426417919E+000        0.168859761411719E+000        0.126146579547481E+000        0.739655909369813E-001
        0.800961908220163E-001        0.137616159252941E+000        0.191793737060900E+000        0.288551893229853E+000        0.829989667996506E+000        0.299076606452255E+000        0.221686142883935E+000        0.182865577666130E+000        0.136198113170927E+000        0.798292874459857E-001
        0.798292874058120E-001        0.136198112364651E+000        0.182865577546301E+000        0.221686142875707E+000        0.299076606452255E+000        0.829989668000852E+000        0.288551893232650E+000        0.191793737284970E+000        0.137616160793967E+000        0.800961908428808E-001
        0.739655912736665E-001        0.126146578852141E+000        0.168859761270099E+000        0.199548426417919E+000        0.221686142883935E+000        0.288551893232650E+000        0.853992366375800E+000        0.260007863432907E+000        0.140610105121114E+000        0.766398330576484E-001
        0.626938833137026E-001        0.106934295605716E+000        0.143159377204432E+000        0.168859761411719E+000        0.182865577666130E+000        0.191793737284970E+000        0.260007863432907E+000        0.895088226194178E+000        0.221653739694248E+000        0.825942065184574E-001
        0.468198742846717E-001        0.798632426809792E-001        0.106934296165508E+000        0.126146579547481E+000        0.136198113170927E+000        0.137616160793967E+000        0.140610105121114E+000        0.221653739694248E+000        0.941491126842356E+000        0.183813558917044E+000
        0.274476515605040E-001        0.468198737973798E-001        0.626938827699673E-001        0.739655909369813E-001        0.798292874459856E-001        0.800961908428808E-001        0.766398330576485E-001        0.825942065184574E-001        0.183813558917044E+000        0.979438612617787E+000
