       -0.211099928734517E+001        0.345931863301019E-012   T              10       -0.999999900000000E+007
        0.102989407016392E+000        0.284485403737597E+000        0.366923458978002E+000        0.369477551507491E+000        0.376124102754071E+000        0.376124112630903E+000        0.369477579618926E+000        0.366923495155681E+000        0.284485452129960E+000        0.102989436470978E+000
        0.332692477904336E+000        0.611144596903549E+000        0.697819685493276E+000        0.713600501811231E+000        0.717439577277506E+000        0.717439579738099E+000        0.713600525201738E+000        0.697819719398302E+000        0.611144649632325E+000        0.332692543190936E+000
        0.000000000000000E+000        0.332692477904336E+000        0.700822583021561E+000        0.821770754173924E+000        0.850099234870150E+000        0.874680902090670E+000        0.850105374859151E+000        0.821772543304723E+000        0.700821150370567E+000        0.332691048098923E+000        0.000000000000000E+000
R
        0.103426758871686E+000        0.382200724824979E-002        0.126171996025766E-001        0.239462869160563E-001        0.310415615050274E-001        0.326054300767587E-001        0.337599078698769E-001        0.339221158771749E-001        0.251268846743564E-001        0.870006840741376E-002
        0.382200724824979E-002        0.290588733805447E+000        0.287698152250651E-001        0.627982556691666E-001        0.866590274957648E-001        0.925350124323080E-001        0.952509963265679E-001        0.959891722901991E-001        0.719163083889122E-001        0.251268823311097E-001
        0.126171996025766E-001        0.287698152250651E-001        0.387314777441765E+000        0.653331925863078E-001        0.105570582749291E+000        0.120048797017779E+000        0.124809233520993E+000        0.126395495501141E+000        0.959891719947956E-001        0.339221112942912E-001
        0.239462869160563E-001        0.627982556691666E-001        0.653331925863078E-001        0.400499201200344E+000        0.761540626255850E-001        0.105583084817221E+000        0.120298415837932E+000        0.124809233325240E+000        0.952510110523347E-001        0.337599104922872E-001
        0.310415615050274E-001        0.866590274957648E-001        0.105570582749291E+000        0.761540626255850E-001        0.406858678549436E+000        0.713160337574736E-001        0.105583091577927E+000        0.120048791380247E+000        0.925350279787888E-001        0.326054506426730E-001
        0.326054300767587E-001        0.925350124323080E-001        0.120048797017779E+000        0.105583084817221E+000        0.713160337574736E-001        0.406858685478467E+000        0.761540716912259E-001        0.105570603964275E+000        0.866590364357688E-001        0.310415822214321E-001
        0.337599078698769E-001        0.952509963265679E-001        0.124809233520993E+000        0.120298415837932E+000        0.105583091577927E+000        0.761540716912259E-001        0.400499233635126E+000        0.653332094425705E-001        0.627982848437740E-001        0.239462941107843E-001
        0.339221158771749E-001        0.959891722901991E-001        0.126395495501141E+000        0.124809233325240E+000        0.120048791380247E+000        0.105570603964275E+000        0.653332094425705E-001        0.387314821552786E+000        0.287698331186918E-001        0.126172090147174E-001
        0.251268846743564E-001        0.719163083889122E-001        0.959891719947956E-001        0.952510110523347E-001        0.925350279787888E-001        0.866590364357688E-001        0.627982848437740E-001        0.287698331186918E-001        0.290588786034399E+000        0.382201186806064E-002
        0.870006840741376E-002        0.251268823311097E-001        0.339221112942912E-001        0.337599104922872E-001        0.326054506426730E-001        0.310415822214321E-001        0.239462941107843E-001        0.126172090147174E-001        0.382201186806064E-002        0.103426789030166E+000
R
        0.102989407016392E+000        0.170599073379992E+000        0.190334761721282E+000        0.181351853795515E+000        0.169232582217163E+000        0.159352618054160E+000        0.148224118391485E+000        0.138180612109690E+000        0.120994283008921E+000        0.753499796912291E-001
        0.170599073379992E+000        0.284485403737597E+000        0.317790155398407E+000        0.300137850931312E+000        0.276340459498265E+000        0.257933684098697E+000        0.238658767300188E+000        0.221600087935608E+000        0.193952751664480E+000        0.120994300617254E+000
        0.190334761721282E+000        0.317790155398407E+000        0.366923458978002E+000        0.352293174224143E+000        0.323539443797233E+000        0.299164632066720E+000        0.274803813634178E+000        0.253848498193213E+000        0.221600106281398E+000        0.138180644551956E+000
        0.181351853795515E+000        0.300137850931312E+000        0.352293174224143E+000        0.369477551507491E+000        0.353843568910702E+000        0.328328328881617E+000        0.299286201247105E+000        0.274803824183831E+000        0.238658788982609E+000        0.148224150609412E+000
        0.169232582217163E+000        0.276340459498265E+000        0.323539443797233E+000        0.353843568910702E+000        0.376124102754071E+000        0.360557333753519E+000        0.328328339474980E+000        0.299164653540067E+000        0.257933710788473E+000        0.159352644361088E+000
        0.159352618054160E+000        0.257933684098697E+000        0.299164632066720E+000        0.328328328881617E+000        0.360557333753520E+000        0.376124112630903E+000        0.353843584778696E+000        0.323539461991850E+000        0.276340486202431E+000        0.169232603540172E+000
        0.148224118391484E+000        0.238658767300188E+000        0.274803813634178E+000        0.299286201247105E+000        0.328328339474980E+000        0.353843584778696E+000        0.369477579618926E+000        0.352293203601565E+000        0.300137883005955E+000        0.181351884152067E+000
        0.138180612109690E+000        0.221600087935608E+000        0.253848498193213E+000        0.274803824183831E+000        0.299164653540067E+000        0.323539461991850E+000        0.352293203601565E+000        0.366923495155681E+000        0.317790194804985E+000        0.190334795694399E+000
        0.120994283008921E+000        0.193952751664480E+000        0.221600106281398E+000        0.238658788982609E+000        0.257933710788473E+000        0.276340486202431E+000        0.300137883005955E+000        0.317790194804985E+000        0.284485452129960E+000        0.170599111329203E+000
        0.753499796912291E-001        0.120994300617254E+000        0.138180644551956E+000        0.148224150609412E+000        0.159352644361088E+000        0.169232603540172E+000        0.181351884152067E+000        0.190334795694399E+000        0.170599111329203E+000        0.102989436470978E+000
