       -0.121866968708277E+001        0.132942842585553E-010   T              41       -0.999999900000000E+007
        0.662117976318990E+000        0.686538481350488E+000        0.717547281669398E+000        0.726261889610145E+000        0.707534370451295E+000        0.707534370063593E+000        0.726261898373386E+000        0.717547276427400E+000        0.686538438789881E+000        0.662118016945425E+000
        0.701888562471684E+000        0.795261512397957E+000        0.778313636013292E+000        0.773928392467178E+000        0.788411874717025E+000        0.788411871135168E+000        0.773928375475030E+000        0.778313639393185E+000        0.795261523605827E+000        0.701888535852226E+000
        0.000000000000000E+000        0.701888562471684E+000        0.792538215727006E+000        0.779512704276312E+000        0.820420405591206E+000        0.858344460999736E+000        0.820374327050532E+000        0.779498005400031E+000        0.792544515363064E+000        0.701875299494306E+000        0.000000000000000E+000
R
        0.683835942153534E+000        0.326445795857994E+000        0.425783162759478E+000        0.462390633216825E+000        0.457901537095516E+000        0.457175257775755E+000        0.472443792325457E+000        0.470464350125200E+000        0.448780376217011E+000        0.429604986706165E+000
        0.326445795857994E+000        0.763851682042186E+000        0.391188377146072E+000        0.472798603584782E+000        0.475978700717141E+000        0.477455256490601E+000        0.492362912095679E+000        0.489320688469755E+000        0.467586920176032E+000        0.448780432873177E+000
        0.425783162759478E+000        0.391188377146072E+000        0.796225123850594E+000        0.438319815027394E+000        0.486895598318385E+000        0.497512540813055E+000        0.515315980758468E+000        0.511805327406589E+000        0.489320667931972E+000        0.470464377673778E+000
        0.462390633216825E+000        0.472798603584782E+000        0.438319815027394E+000        0.805971483901425E+000        0.424626232102710E+000        0.484766994398515E+000        0.514836802052165E+000        0.515315972662531E+000        0.492362872835375E+000        0.472443817489289E+000
        0.457901537095516E+000        0.475978700717141E+000        0.486895598318385E+000        0.424626232102710E+000        0.788232706257846E+000        0.402195767154806E+000        0.484767001283805E+000        0.497512534659965E+000        0.477455231819558E+000        0.457175283749333E+000
        0.457175257775755E+000        0.477455256490601E+000        0.497512540813055E+000        0.484766994398515E+000        0.402195767154806E+000        0.788232703457197E+000        0.424626247671846E+000        0.486895582524893E+000        0.475978661055863E+000        0.457901579102635E+000
        0.472443792325457E+000        0.492362912095679E+000        0.515315980758468E+000        0.514836802052165E+000        0.484767001283805E+000        0.424626247671846E+000        0.805971486546588E+000        0.438319823539725E+000        0.472798573046167E+000        0.462390669293833E+000
        0.470464350125200E+000        0.489320688469755E+000        0.511805327406589E+000        0.515315972662531E+000        0.497512534659965E+000        0.486895582524893E+000        0.438319823539725E+000        0.796225118492890E+000        0.391188341822341E+000        0.425783195287926E+000
        0.448780376217011E+000        0.467586920176032E+000        0.489320667931972E+000        0.492362872835375E+000        0.477455231819558E+000        0.475978661055863E+000        0.472798573046167E+000        0.391188341822341E+000        0.763851632140160E+000        0.326445794484670E+000
        0.429604986706165E+000        0.448780432873177E+000        0.470464377673778E+000        0.472443817489289E+000        0.457175283749333E+000        0.457901579102635E+000        0.462390669293833E+000        0.425783195287926E+000        0.326445794484670E+000        0.683835981957142E+000
R
        0.662117976318990E+000        0.535228643750276E+000        0.448138052784061E+000        0.375176668888089E+000        0.329192120720656E+000        0.305077634515611E+000        0.278927150069718E+000        0.249819596060277E+000        0.233818563640160E+000        0.211884758335287E+000
        0.535228643750276E+000        0.686538481350488E+000        0.547271165091816E+000        0.439093759358584E+000        0.374727062994014E+000        0.341913538213671E+000        0.310666835687229E+000        0.277014682496778E+000        0.258234758578932E+000        0.233818552063940E+000
        0.448138052784061E+000        0.547271165091816E+000        0.717547281669398E+000        0.533802405378837E+000        0.429834482596921E+000        0.379178545463688E+000        0.338014394868344E+000        0.298652365169226E+000        0.277014672888053E+000        0.249819582580922E+000
        0.375176668888089E+000        0.439093759358584E+000        0.533802405378837E+000        0.726261889610145E+000        0.541185470980156E+000        0.451102406528374E+000        0.389650453086380E+000        0.338014385011073E+000        0.310666831859489E+000        0.278927144587665E+000
        0.329192120720656E+000        0.374727062994014E+000        0.429834482596921E+000        0.541185470980156E+000        0.707534370451295E+000        0.549982835426433E+000        0.451102401778435E+000        0.379178558783643E+000        0.341913531846915E+000        0.305077626037898E+000
        0.305077634515612E+000        0.341913538213671E+000        0.379178545463688E+000        0.451102406528374E+000        0.549982835426433E+000        0.707534370063593E+000        0.541185460016610E+000        0.429834506862209E+000        0.374727066978234E+000        0.329192100776676E+000
        0.278927150069718E+000        0.310666835687229E+000        0.338014394868344E+000        0.389650453086380E+000        0.451102401778435E+000        0.541185460016610E+000        0.726261898373386E+000        0.533802404931760E+000        0.439093760860650E+000        0.375176658541058E+000
        0.249819596060277E+000        0.277014682496778E+000        0.298652365169226E+000        0.338014385011073E+000        0.379178558783643E+000        0.429834506862209E+000        0.533802404931760E+000        0.717547276427400E+000        0.547271157106384E+000        0.448138041169821E+000
        0.233818563640160E+000        0.258234758578932E+000        0.277014672888053E+000        0.310666831859489E+000        0.341913531846915E+000        0.374727066978234E+000        0.439093760860650E+000        0.547271157106384E+000        0.686538438789881E+000        0.535228636937519E+000
        0.211884758335287E+000        0.233818552063940E+000        0.249819582580922E+000        0.278927144587664E+000        0.305077626037898E+000        0.329192100776676E+000        0.375176658541058E+000        0.448138041169821E+000        0.535228636937519E+000        0.662118016945425E+000
