       -0.271818866705394E+001        0.111573768554547E-008   F              54       -0.999999900000000E+007
        0.530790852355144E+000        0.723392724048642E+000        0.748879836014750E+000        0.750169399364474E+000        0.746767188216890E+000        0.746767188218830E+000        0.750169399372632E+000        0.748879835993187E+000        0.723392724065450E+000        0.530790852350002E+000
        0.766058879006172E+000        0.881305689335634E+000        0.896112101442062E+000        0.900741468567522E+000        0.904024921108771E+000        0.904024921110206E+000        0.900741468568459E+000        0.896112101429229E+000        0.881305689337039E+000        0.766058879005858E+000
        0.000000000000000E+000        0.766058879006172E+000        0.891125627042030E+000        0.933083792523962E+000        0.965103223091081E+000        0.978808307852881E+000        0.965103223057220E+000        0.933083792485552E+000        0.891125627029763E+000        0.766058879002999E+000        0.000000000000000E+000
R
        0.563978129222949E+000        0.238813332453075E+000        0.344700518981327E+000        0.373512322860281E+000        0.380995539040644E+000        0.384487593235321E+000        0.388692091502155E+000        0.390097446760966E+000        0.377258510018170E+000        0.273000482411119E+000
        0.238813332453075E+000        0.873301376079779E+000        0.426080837848140E+000        0.506728645940609E+000        0.523617376731362E+000        0.529407689155561E+000        0.534708615302111E+000        0.535777554562971E+000        0.518055130308721E+000        0.377258509958162E+000
        0.344700518981327E+000        0.426080837848140E+000        0.921265381797966E+000        0.451394194912248E+000        0.524804395150259E+000        0.542766805705269E+000        0.551527827667969E+000        0.553743888691465E+000        0.535777554491852E+000        0.390097446856755E+000
        0.373512322860281E+000        0.506728645940609E+000        0.451394194912248E+000        0.926886571475831E+000        0.448319370031284E+000        0.523864649795017E+000        0.545551506082434E+000        0.551527827644211E+000        0.534708615332236E+000        0.388692091477168E+000
        0.380995539040644E+000        0.523617376731362E+000        0.524804395150259E+000        0.448319370031284E+000        0.924663841126348E+000        0.444443057551898E+000        0.523864649802728E+000        0.542766805678315E+000        0.529407689204797E+000        0.384487593200596E+000
        0.384487593235321E+000        0.529407689155561E+000        0.542766805705269E+000        0.523864649795017E+000        0.444443057551898E+000        0.924663841130390E+000        0.448319370035325E+000        0.524804395143759E+000        0.523617376733950E+000        0.380995539045313E+000
        0.388692091502155E+000        0.534708615302111E+000        0.551527827667969E+000        0.545551506082434E+000        0.523864649802728E+000        0.448319370035325E+000        0.926886571488389E+000        0.451394194905271E+000        0.506728645963242E+000        0.373512322858799E+000
        0.390097446760966E+000        0.535777554562971E+000        0.553743888691465E+000        0.551527827644211E+000        0.542766805678315E+000        0.524804395143759E+000        0.451394194905271E+000        0.921265381756710E+000        0.426080837842536E+000        0.344700518966107E+000
        0.377258510018170E+000        0.518055130308721E+000        0.535777554491852E+000        0.534708615332236E+000        0.529407689204797E+000        0.523617376733950E+000        0.506728645963242E+000        0.426080837842536E+000        0.873301376104172E+000        0.238813332458465E+000
        0.273000482411119E+000        0.377258509958162E+000        0.390097446856755E+000        0.388692091477168E+000        0.384487593200596E+000        0.380995539045313E+000        0.373512322858799E+000        0.344700518966107E+000        0.238813332458465E+000        0.563978129217548E+000
R
        0.530790852355144E+000        0.569476085603049E+000        0.513203333867793E+000        0.462654233797782E+000        0.425839930352423E+000        0.398812496458826E+000        0.375120978967041E+000        0.350940252495787E+000        0.324909655637573E+000        0.274853173432644E+000
        0.569476085603049E+000        0.723392724048642E+000        0.645690517544551E+000        0.567678622928274E+000        0.514139362917050E+000        0.476947888461176E+000        0.446131099463767E+000        0.416038850991375E+000        0.384472275917787E+000        0.324909655656443E+000
        0.513203333867793E+000        0.645690517544551E+000        0.748879836014750E+000        0.654686676159986E+000        0.577392376246902E+000        0.526335254827203E+000        0.487316309155789E+000        0.451746309650728E+000        0.416038851174856E+000        0.350940252391673E+000
        0.462654233797782E+000        0.567678622928274E+000        0.654686676159986E+000        0.750169399364474E+000        0.657678722465416E+000        0.583688826453878E+000        0.531087327701956E+000        0.487316309153774E+000        0.446131099408350E+000        0.375120978977440E+000
        0.425839930352423E+000        0.514139362917050E+000        0.577392376246902E+000        0.657678722465416E+000        0.746767188216890E+000        0.658742607717417E+000        0.583688826451137E+000        0.526335254814007E+000        0.476947888450424E+000        0.398812496459676E+000
        0.398812496458826E+000        0.476947888461176E+000        0.526335254827203E+000        0.583688826453878E+000        0.658742607717417E+000        0.746767188218830E+000        0.657678722469089E+000        0.577392376232145E+000        0.514139362915651E+000        0.425839930348808E+000
        0.375120978967041E+000        0.446131099463767E+000        0.487316309155789E+000        0.531087327701956E+000        0.583688826451137E+000        0.657678722469089E+000        0.750169399372632E+000        0.654686676148282E+000        0.567678622932249E+000        0.462654233799467E+000
        0.350940252495787E+000        0.416038850991375E+000        0.451746309650728E+000        0.487316309153774E+000        0.526335254814007E+000        0.577392376232145E+000        0.654686676148282E+000        0.748879835993187E+000        0.645690517542316E+000        0.513203333860013E+000
        0.324909655637573E+000        0.384472275917787E+000        0.416038851174856E+000        0.446131099408350E+000        0.476947888450424E+000        0.514139362915651E+000        0.567678622932249E+000        0.645690517542316E+000        0.723392724065450E+000        0.569476085606344E+000
        0.274853173432644E+000        0.324909655656443E+000        0.350940252391673E+000        0.375120978977440E+000        0.398812496459676E+000        0.425839930348808E+000        0.462654233799467E+000        0.513203333860013E+000        0.569476085606344E+000        0.530790852350002E+000
