       -0.413263023441615E+001        0.960746209394551E-010   T              58       -0.999999900000000E+007
        0.579894813630395E+000        0.827364703346203E+000        0.860225365533833E+000        0.865600908318862E+000        0.866914209184179E+000        0.866914209185271E+000        0.865600908309746E+000        0.860225365566342E+000        0.827364703304508E+000        0.579894813620647E+000
        0.810762451468988E+000        0.954792710157158E+000        0.981687402219896E+000        0.986127659550559E+000        0.987108657988030E+000        0.987108657981289E+000        0.986127659524047E+000        0.981687402271983E+000        0.954792710147992E+000        0.810762451459036E+000
        0.000000000000000E+000        0.810762451468988E+000        0.981187656075162E+000        0.103382010118148E+001        0.105664542685047E+001        0.106336924955394E+001        0.105664542615260E+001        0.103382010080131E+001        0.981187655972883E+000        0.810762451467360E+000        0.000000000000000E+000
R
        0.644017175453605E+000        0.328578800339216E+000        0.439859303808243E+000        0.472157096956136E+000        0.484200926994279E+000        0.489610901759763E+000        0.491759747878712E+000        0.490177173723536E+000        0.471555917519499E+000        0.327241464610171E+000
        0.328578800339216E+000        0.109029026606461E+001        0.575522695685257E+000        0.668725166126090E+000        0.694478437840473E+000        0.703241933877776E+000        0.706068916115372E+000        0.703515303196672E+000        0.676940189025054E+000        0.471555918499103E+000
        0.439859303808243E+000        0.575522695685257E+000        0.116925141610123E+001        0.613726243638721E+000        0.701840986670972E+000        0.725233555023482E+000        0.732026052685668E+000        0.730650193592910E+000        0.703515304282725E+000        0.490177172781453E+000
        0.472157096956136E+000        0.668725166126090E+000        0.613726243638721E+000        0.118258098500508E+001        0.620986325114088E+000        0.707506674368679E+000        0.729270058596413E+000        0.732026053299491E+000        0.706068915553700E+000        0.491759747892492E+000
        0.484200926994279E+000        0.694478437840473E+000        0.701840986670972E+000        0.620986325114088E+000        0.118575201474798E+001        0.622461917111816E+000        0.707506674448534E+000        0.725233554675606E+000        0.703241934078701E+000        0.489610901790986E+000
        0.489610901759763E+000        0.703241933877776E+000        0.725233555023482E+000        0.707506674368679E+000        0.622461917111816E+000        0.118575201474303E+001        0.620986325097602E+000        0.701840986677979E+000        0.694478437916164E+000        0.484200926905876E+000
        0.491759747878712E+000        0.706068916115372E+000        0.732026052685668E+000        0.729270058596413E+000        0.707506674448534E+000        0.620986325097602E+000        0.118258098496372E+001        0.613726243679173E+000        0.668725166085760E+000        0.472157096927018E+000
        0.490177173723536E+000        0.703515303196672E+000        0.730650193592910E+000        0.732026053299491E+000        0.725233554675606E+000        0.701840986677979E+000        0.613726243679173E+000        0.116925141620614E+001        0.575522695670932E+000        0.439859303808305E+000
        0.471555917519499E+000        0.676940189025054E+000        0.703515304282725E+000        0.706068915553700E+000        0.703241934078701E+000        0.694478437916164E+000        0.668725166085760E+000        0.575522695670932E+000        0.109029026598990E+001        0.328578800313628E+000
        0.327241464610171E+000        0.471555918499103E+000        0.490177172781453E+000        0.491759747892492E+000        0.489610901790986E+000        0.484200926905876E+000        0.472157096927018E+000        0.439859303808305E+000        0.328578800313628E+000        0.644017175436143E+000
R
        0.579894813630395E+000        0.645391605091270E+000        0.601568375933644E+000        0.557931054833076E+000        0.522813042926897E+000        0.493989951630086E+000        0.469074271950588E+000        0.445513369457512E+000        0.416362976747368E+000        0.341679087645124E+000
        0.645391605091270E+000        0.827364703346203E+000        0.767498876903410E+000        0.699133924523484E+000        0.647335689865909E+000        0.607360326280782E+000        0.574324653854175E+000        0.544105980663612E+000        0.507751589893619E+000        0.416362972176036E+000
        0.601568375933644E+000        0.767498876903410E+000        0.860225365533833E+000        0.784083424891231E+000        0.713088056763058E+000        0.660636127259722E+000        0.619936007199045E+000        0.584632994140394E+000        0.544105979188896E+000        0.445513370092238E+000
        0.557931054833076E+000        0.699133924523484E+000        0.784083424891231E+000        0.865600908318862E+000        0.787042577286343E+000        0.715560880649662E+000        0.662624563783237E+000        0.619936006496452E+000        0.574324654424755E+000        0.469074272983995E+000
        0.522813042926897E+000        0.647335689865909E+000        0.713088056763058E+000        0.787042577286343E+000        0.866914209184179E+000        0.787619646375872E+000        0.715560880581087E+000        0.660636127558732E+000        0.607360326321924E+000        0.493989951164273E+000
        0.493989951630086E+000        0.607360326280782E+000        0.660636127259722E+000        0.715560880649662E+000        0.787619646375872E+000        0.866914209185271E+000        0.787042577279151E+000        0.713088056808158E+000        0.647335689844808E+000        0.522813042899136E+000
        0.469074271950588E+000        0.574324653854175E+000        0.619936007199045E+000        0.662624563783237E+000        0.715560880581087E+000        0.787042577279151E+000        0.865600908309746E+000        0.784083424903578E+000        0.699133924497183E+000        0.557931054831215E+000
        0.445513369457512E+000        0.544105980663612E+000        0.584632994140394E+000        0.619936006496452E+000        0.660636127558732E+000        0.713088056808159E+000        0.784083424903578E+000        0.860225365566342E+000        0.767498876909310E+000        0.601568375957009E+000
        0.416362976747368E+000        0.507751589893619E+000        0.544105979188897E+000        0.574324654424755E+000        0.607360326321924E+000        0.647335689844808E+000        0.699133924497183E+000        0.767498876909310E+000        0.827364703304508E+000        0.645391605072664E+000
        0.341679087645124E+000        0.416362972176036E+000        0.445513370092238E+000        0.469074272983996E+000        0.493989951164273E+000        0.522813042899136E+000        0.557931054831215E+000        0.601568375957009E+000        0.645391605072664E+000        0.579894813620647E+000
