       -0.652455222057858E+000        0.329597460435593E-016   T               2       -0.999999900000000E+007
        0.144314977156125E-001        0.531440922758875E-001        0.103846807412415E+000        0.150441888899332E+000        0.178135724367593E+000        0.178135722055929E+000        0.150441881328047E+000        0.103846800888442E+000        0.531440884014582E-001        0.144314966552838E-001
        0.754924836890706E-001        0.207670778723556E+000        0.333453981645949E+000        0.423474823627209E+000        0.468554791781970E+000        0.468554788247368E+000        0.423474810520259E+000        0.333453967585517E+000        0.207670767564658E+000        0.754924792104487E-001
        0.000000000000000E+000        0.754924836890706E-001        0.247322116743744E+000        0.458134451527004E+000        0.628266726066900E+000        0.693147180559943E+000        0.628266701596302E+000        0.458134421684894E+000        0.247322096053132E+000        0.754924765525407E-001        0.000000000000000E+000
R
        0.144314977156125E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922758875E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807412415E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888899332E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724367593E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722055929E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881328047E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800888442E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884014582E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966552838E-001
R
        0.144314977156125E-001        0.276938413059253E-001        0.387125943840751E-001        0.465950831739052E-001        0.507027149103467E-001        0.507027145813627E-001        0.465950820014105E-001        0.387125931680535E-001        0.276938402964261E-001        0.144314971854482E-001
        0.276938413059253E-001        0.531440922758875E-001        0.742889245828858E-001        0.894153097954983E-001        0.972977973719005E-001        0.972977967405848E-001        0.894153075454974E-001        0.742889222493575E-001        0.531440903386728E-001        0.276938402885473E-001
        0.387125943840751E-001        0.742889245828858E-001        0.103846807412415E+000        0.124991639173542E+000        0.136010390271010E+000        0.136010389388508E+000        0.124991636028316E+000        0.103846804150428E+000        0.742889218748972E-001        0.387125929619054E-001
        0.465950831739052E-001        0.894153097954983E-001        0.124991639173542E+000        0.150441888899332E+000        0.163704229799695E+000        0.163704228737502E+000        0.150441885113690E+000        0.124991635247364E+000        0.894153065361209E-001        0.465950814621596E-001
        0.507027149103467E-001        0.972977973719005E-001        0.136010390271010E+000        0.163704229799695E+000        0.178135724367593E+000        0.178135723211761E+000        0.163704225680326E+000        0.136010385998716E+000        0.972977938251897E-001        0.507027130477006E-001
        0.507027145813627E-001        0.972977967405848E-001        0.136010389388508E+000        0.163704228737502E+000        0.178135723211761E+000        0.178135722055929E+000        0.163704224618133E+000        0.136010385116214E+000        0.972977931938740E-001        0.507027127187166E-001
        0.465950820014105E-001        0.894153075454974E-001        0.124991636028316E+000        0.150441885113690E+000        0.163704225680326E+000        0.163704224618133E+000        0.150441881328047E+000        0.124991632102139E+000        0.894153042861200E-001        0.465950802896649E-001
        0.387125931680535E-001        0.742889222493575E-001        0.103846804150428E+000        0.124991635247364E+000        0.136010385998716E+000        0.136010385116214E+000        0.124991632102139E+000        0.103846800888442E+000        0.742889195413689E-001        0.387125917458838E-001
        0.276938402964261E-001        0.531440903386728E-001        0.742889218748972E-001        0.894153065361209E-001        0.972977938251897E-001        0.972977931938740E-001        0.894153042861200E-001        0.742889195413689E-001        0.531440884014582E-001        0.276938392790482E-001
        0.144314971854482E-001        0.276938402885473E-001        0.387125929619054E-001        0.465950814621596E-001        0.507027130477006E-001        0.507027127187166E-001        0.465950802896649E-001        0.387125917458838E-001        0.276938392790482E-001        0.144314966552838E-001
