       -0.369375483959301E+001        0.287399596009322E-008   F              83       -0.999999900000000E+007
        0.730394988947511E+000        0.927679856389041E+000        0.946422643328897E+000        0.947776785426308E+000        0.947725725911447E+000        0.947725725911643E+000        0.947776785425991E+000        0.946422643326474E+000        0.927679856387146E+000        0.730394988945539E+000
        0.816467895292772E+000        0.965692983323404E+000        0.987507973702961E+000        0.991055639843134E+000        0.991835024207185E+000        0.991835024206940E+000        0.991055639843155E+000        0.987507973702015E+000        0.965692983323129E+000        0.816467895293255E+000
        0.000000000000000E+000        0.816467895292772E+000        0.973199021012519E+000        0.103238135935327E+001        0.106079211076084E+001        0.106951657857842E+001        0.106079211075138E+001        0.103238135934767E+001        0.973199021011193E+000        0.816467895293846E+000        0.000000000000000E+000
R
        0.837422606175399E+000        0.521839958232161E+000        0.636792865685792E+000        0.665197472128911E+000        0.675018263150574E+000        0.679548921612368E+000        0.681968672740484E+000        0.682263331670447E+000        0.669070216534266E+000        0.524432592597199E+000
        0.521839958232161E+000        0.127134210848521E+001        0.739103942534046E+000        0.834239856199041E+000        0.857528132074363E+000        0.865380735302205E+000        0.868841322616154E+000        0.869250041934913E+000        0.852522393849522E+000        0.669070216273760E+000
        0.636792865685792E+000        0.739103942534046E+000        0.132601482509617E+001        0.762913504920461E+000        0.854605331521958E+000        0.876879385524788E+000        0.884153229202086E+000        0.885827332037224E+000        0.869250041323153E+000        0.682263332114402E+000
        0.665197472128911E+000        0.834239856199041E+000        0.762913504920461E+000        0.133192765597082E+001        0.765528185270612E+000        0.856649605716964E+000        0.878571564075742E+000        0.884153229040877E+000        0.868841322953003E+000        0.681968672560353E+000
        0.675018263150574E+000        0.857528132074363E+000        0.854605331521958E+000        0.765528185270612E+000        0.133258633967853E+001        0.765806633358059E+000        0.856649605716661E+000        0.876879385515513E+000        0.865380735313386E+000        0.679548921603374E+000
        0.679548921612368E+000        0.865380735302205E+000        0.876879385524788E+000        0.856649605716964E+000        0.765806633358059E+000        0.133258633967859E+001        0.765528185271356E+000        0.854605331518314E+000        0.857528132073558E+000        0.675018263148587E+000
        0.681968672740484E+000        0.868841322616154E+000        0.884153229202086E+000        0.878571564075742E+000        0.856649605716661E+000        0.765528185271356E+000        0.133192765597024E+001        0.762913504917527E+000        0.834239856196545E+000        0.665197472127113E+000
        0.682263331670447E+000        0.869250041934913E+000        0.885827332037224E+000        0.884153229040877E+000        0.876879385515513E+000        0.854605331518314E+000        0.762913504917527E+000        0.132601482509077E+001        0.739103942529933E+000        0.636792865682733E+000
        0.669070216534266E+000        0.852522393849522E+000        0.869250041323153E+000        0.868841322953003E+000        0.865380735313386E+000        0.857528132073558E+000        0.834239856196545E+000        0.739103942529933E+000        0.127134210848153E+001        0.521839958229428E+000
        0.524432592597199E+000        0.669070216273760E+000        0.682263332114402E+000        0.681968672560353E+000        0.679548921603374E+000        0.675018263148587E+000        0.665197472127113E+000        0.636792865682733E+000        0.521839958229428E+000        0.837422606172917E+000
R
        0.730394988947511E+000        0.733114399433215E+000        0.662849067336959E+000        0.608250949638447E+000        0.568084645964966E+000        0.536861375304323E+000        0.510679029452994E+000        0.486029569758809E+000        0.455670272435146E+000        0.381065830762552E+000
        0.733114399433215E+000        0.927679856389041E+000        0.832393404859174E+000        0.748490175577137E+000        0.690312476494722E+000        0.647700513951123E+000        0.613530435658810E+000        0.582461163992947E+000        0.545294766043571E+000        0.455670272391723E+000
        0.662849067336959E+000        0.832393404859174E+000        0.946422643328897E+000        0.843224011359582E+000        0.760143153989790E+000        0.702989103408860E+000        0.660354383899219E+000        0.623874777469979E+000        0.582461164345895E+000        0.486029569672963E+000
        0.608250949638447E+000        0.748490175577136E+000        0.843224011359582E+000        0.947776785426308E+000        0.844602133745436E+000        0.762291993724326E+000        0.705134284008162E+000        0.660354383924405E+000        0.613530435617150E+000        0.510679029478577E+000
        0.568084645964966E+000        0.690312476494722E+000        0.760143153989790E+000        0.844602133745436E+000        0.947725725911447E+000        0.844788177588637E+000        0.762291993724772E+000        0.702989103408302E+000        0.647700513950813E+000        0.536861375308398E+000
        0.536861375304323E+000        0.647700513951123E+000        0.702989103408860E+000        0.762291993724326E+000        0.844788177588637E+000        0.947725725911642E+000        0.844602133745210E+000        0.760143153989489E+000        0.690312476495730E+000        0.568084645965877E+000
        0.510679029452994E+000        0.613530435658810E+000        0.660354383899219E+000        0.705134284008162E+000        0.762291993724772E+000        0.844602133745210E+000        0.947776785425991E+000        0.843224011358809E+000        0.748490175577455E+000        0.608250949638371E+000
        0.486029569758808E+000        0.582461163992947E+000        0.623874777469979E+000        0.660354383924405E+000        0.702989103408301E+000        0.760143153989490E+000        0.843224011358809E+000        0.946422643326474E+000        0.832393404857625E+000        0.662849067335272E+000
        0.455670272435146E+000        0.545294766043571E+000        0.582461164345895E+000        0.613530435617150E+000        0.647700513950813E+000        0.690312476495730E+000        0.748490175577455E+000        0.832393404857625E+000        0.927679856387146E+000        0.733114399431575E+000
        0.381065830762552E+000        0.455670272391723E+000        0.486029569672963E+000        0.510679029478576E+000        0.536861375308398E+000        0.568084645965877E+000        0.608250949638371E+000        0.662849067335272E+000        0.733114399431575E+000        0.730394988945539E+000
