       -0.224489514008493E+001        0.402177933189646E-008   F              21       -0.999999900000000E+007
        0.185436499332586E+000        0.421697380579364E+000        0.459320682104560E+000        0.466549464198425E+000        0.466995973784599E+000        0.466995973786380E+000        0.466549464198094E+000        0.459320682100559E+000        0.421697380582893E+000        0.185436499332542E+000
        0.484060965994501E+000        0.725498605724958E+000        0.776276355617203E+000        0.783258156039159E+000        0.784946571401995E+000        0.784946571401408E+000        0.783258156037809E+000        0.776276355614837E+000        0.725498605725582E+000        0.484060965994214E+000
        0.000000000000000E+000        0.484060965994501E+000        0.797480279621530E+000        0.852937275813051E+000        0.898309282655732E+000        0.894733796880636E+000        0.898309282655646E+000        0.852937275806029E+000        0.797480279620966E+000        0.484060965978779E+000        0.000000000000000E+000
R
        0.187325402384054E+000        0.171120993201670E-001        0.481296930564464E-001        0.701382682283758E-001        0.752916410577232E-001        0.795328252481678E-001        0.801765924313790E-001        0.805040131203795E-001        0.727488909771281E-001        0.307865715065222E-001
        0.171120993201670E-001        0.442282441093969E+000        0.927941773983744E-001        0.158276908628469E+000        0.175768241957250E+000        0.184846771240300E+000        0.186771198712413E+000        0.186475398337301E+000        0.169713394671885E+000        0.727488909573293E-001
        0.481296930564464E-001        0.927941773983744E-001        0.506174286022607E+000        0.134851451886708E+000        0.180731395230245E+000        0.199396548917826E+000        0.204019406262209E+000        0.204206358196921E+000        0.186475398316111E+000        0.805040131307943E-001
        0.701382682283758E-001        0.158276908628469E+000        0.134851451886708E+000        0.517173071768158E+000        0.130298818095528E+000        0.184535312062638E+000        0.199956828719712E+000        0.204019406251972E+000        0.186771198714007E+000        0.801765924381338E-001
        0.752916410577232E-001        0.175768241957250E+000        0.180731395230245E+000        0.130298818095528E+000        0.518860117655529E+000        0.138722223675438E+000        0.184535312060113E+000        0.199396548912274E+000        0.184846771246533E+000        0.795328252477656E-001
        0.795328252481678E-001        0.184846771240300E+000        0.199396548917826E+000        0.184535312062638E+000        0.138722223675438E+000        0.518860117656393E+000        0.130298818094611E+000        0.180731395227469E+000        0.175768241960549E+000        0.752916410621289E-001
        0.801765924313790E-001        0.186771198712413E+000        0.204019406262209E+000        0.199956828719712E+000        0.184535312060113E+000        0.130298818094611E+000        0.517173071766829E+000        0.134851451885073E+000        0.158276908631226E+000        0.701382682288158E-001
        0.805040131203795E-001        0.186475398337301E+000        0.204206358196921E+000        0.204019406251972E+000        0.199396548912274E+000        0.180731395227469E+000        0.134851451885073E+000        0.506174286017736E+000        0.927941773976991E-001        0.481296930554082E-001
        0.727488909771281E-001        0.169713394671885E+000        0.186475398316111E+000        0.186771198714007E+000        0.184846771246533E+000        0.175768241960549E+000        0.158276908631226E+000        0.927941773976991E-001        0.442282441097055E+000        0.171120993193755E-001
        0.307865715065222E-001        0.727488909573293E-001        0.805040131307943E-001        0.801765924381338E-001        0.795328252477656E-001        0.752916410621289E-001        0.701382682288158E-001        0.481296930554082E-001        0.171120993193755E-001        0.187325402383893E+000
R
        0.185436499332586E+000        0.276775446788696E+000        0.274670364269409E+000        0.252182656457129E+000        0.234500178645089E+000        0.217435894628583E+000        0.204669616093885E+000        0.189489410410969E+000        0.173275019163554E+000        0.120260896777390E+000
        0.276775446788696E+000        0.421697380579364E+000        0.418495371111116E+000        0.376530509923022E+000        0.344710072596414E+000        0.316431825568828E+000        0.295999257563247E+000        0.273095788642167E+000        0.249215865372436E+000        0.173275019172033E+000
        0.274670364269409E+000        0.418495371111116E+000        0.459320682104560E+000        0.428056932173191E+000        0.388584673441686E+000        0.352595718214729E+000        0.327081001598419E+000        0.300206250940295E+000        0.273095788655813E+000        0.189489410421737E+000
        0.252182656457129E+000        0.376530509923022E+000        0.428056932173191E+000        0.466549464198425E+000        0.437270181196121E+000        0.392506224555500E+000        0.359544208155939E+000        0.327081001599536E+000        0.295999257567257E+000        0.204669616094207E+000
        0.234500178645089E+000        0.344710072596414E+000        0.388584673441686E+000        0.437270181196121E+000        0.466995973784599E+000        0.432790106592902E+000        0.392506224556731E+000        0.352595718215594E+000        0.316431825569272E+000        0.217435894627196E+000
        0.217435894628583E+000        0.316431825568828E+000        0.352595718214729E+000        0.392506224555500E+000        0.432790106592902E+000        0.466995973786380E+000        0.437270181196998E+000        0.388584673440080E+000        0.344710072593619E+000        0.234500178640070E+000
        0.204669616093885E+000        0.295999257563247E+000        0.327081001598419E+000        0.359544208155938E+000        0.392506224556731E+000        0.437270181196998E+000        0.466549464198094E+000        0.428056932170395E+000        0.376530509920589E+000        0.252182656453265E+000
        0.189489410410969E+000        0.273095788642167E+000        0.300206250940295E+000        0.327081001599536E+000        0.352595718215594E+000        0.388584673440080E+000        0.428056932170395E+000        0.459320682100559E+000        0.418495371110206E+000        0.274670364267139E+000
        0.173275019163554E+000        0.249215865372436E+000        0.273095788655813E+000        0.295999257567257E+000        0.316431825569272E+000        0.344710072593619E+000        0.376530509920589E+000        0.418495371110206E+000        0.421697380582893E+000        0.276775446789846E+000
        0.120260896777390E+000        0.173275019172033E+000        0.189489410421738E+000        0.204669616094207E+000        0.217435894627196E+000        0.234500178640070E+000        0.252182656453265E+000        0.274670364267139E+000        0.276775446789846E+000        0.185436499332542E+000
