       -0.256189374214219E+001        0.105843698207125E-009   F              53       -0.999999900000000E+007
        0.678770619470948E+000        0.816214402360761E+000        0.829957765870805E+000        0.835795399919535E+000        0.839261812393332E+000        0.839261812393839E+000        0.835795399931782E+000        0.829957765827618E+000        0.816214402340233E+000        0.678770619491150E+000
        0.771760148944730E+000        0.897158130413994E+000        0.908159405183414E+000        0.907339622104336E+000        0.906170452438048E+000        0.906170452421551E+000        0.907339622059538E+000        0.908159405162205E+000        0.897158130401382E+000        0.771760148946790E+000
        0.000000000000000E+000        0.771760148944730E+000        0.910086883316341E+000        0.949391657686230E+000        0.959560373346563E+000        0.960955163842035E+000        0.959560373352017E+000        0.949391657672167E+000        0.910086883415881E+000        0.771760148971554E+000        0.000000000000000E+000
R
        0.739896182778060E+000        0.413191179386253E+000        0.512221720885566E+000        0.540520137049633E+000        0.553065292483910E+000        0.558475679504054E+000        0.558916493502142E+000        0.555969907538237E+000        0.546405524019031E+000        0.451502838620699E+000
        0.413191179386253E+000        0.102402396436242E+001        0.556503614449975E+000        0.643441781428414E+000        0.666543520853161E+000        0.674047222385922E+000        0.674587457503792E+000        0.671102252261365E+000        0.659868702477368E+000        0.546405523777424E+000
        0.512221720885566E+000        0.556503614449975E+000        0.105498802734028E+001        0.578320276665027E+000        0.662358049203805E+000        0.681366579233352E+000        0.684716901274798E+000        0.682114797556158E+000        0.671102251646155E+000        0.555969908711315E+000
        0.540520137049633E+000        0.643441781428414E+000        0.578320276665027E+000        0.106391963271782E+001        0.588364782386928E+000        0.669207879132990E+000        0.684367857866999E+000        0.684716901667573E+000        0.674587457569013E+000        0.558916492871886E+000
        0.553065292483910E+000        0.666543520853161E+000        0.662358049203805E+000        0.588364782386928E+000        0.106871230897575E+001        0.591953185021700E+000        0.669207879039000E+000        0.681366579183597E+000        0.674047222797404E+000        0.558475679201403E+000
        0.558475679504054E+000        0.674047222385922E+000        0.681366579233352E+000        0.669207879132990E+000        0.591953185021700E+000        0.106871230896361E+001        0.588364782412049E+000        0.662358049207579E+000        0.666543520682515E+000        0.553065292606945E+000
        0.558916493502142E+000        0.674587457503792E+000        0.684716901274798E+000        0.684367857866999E+000        0.669207879039000E+000        0.588364782412049E+000        0.106391963270273E+001        0.578320276650583E+000        0.643441781426275E+000        0.540520137075917E+000
        0.555969907538237E+000        0.671102252261365E+000        0.682114797556158E+000        0.684716901667573E+000        0.681366579183597E+000        0.662358049207579E+000        0.578320276650583E+000        0.105498802725383E+001        0.556503614414233E+000        0.512221720887785E+000
        0.546405524019031E+000        0.659868702477368E+000        0.671102251646155E+000        0.674587457569013E+000        0.674047222797404E+000        0.666543520682515E+000        0.643441781426275E+000        0.556503614414233E+000        0.102402396431985E+001        0.413191179370008E+000
        0.451502838620699E+000        0.546405523777424E+000        0.555969908711315E+000        0.558916492871886E+000        0.558475679201403E+000        0.553065292606945E+000        0.540520137075917E+000        0.512221720887785E+000        0.413191179370008E+000        0.739896182805806E+000
R
        0.678770619470948E+000        0.644201873757618E+000        0.569419318721651E+000        0.514709984001740E+000        0.472413082967998E+000        0.437711305420562E+000        0.409128207275436E+000        0.385569631168850E+000        0.362339345080370E+000        0.310897082524506E+000
        0.644201873757618E+000        0.816214402360761E+000        0.708193757798176E+000        0.622165836094574E+000        0.561977632115446E+000        0.516139148263188E+000        0.479885847022553E+000        0.450729527295934E+000        0.422714543515070E+000        0.362339341825475E+000
        0.569419318721651E+000        0.708193757798176E+000        0.829957765870805E+000        0.713414146869373E+000        0.623863053738007E+000        0.562184066577688E+000        0.517039000930962E+000        0.482464112851369E+000        0.450729520660732E+000        0.385569630225275E+000
        0.514709984001740E+000        0.622165836094574E+000        0.713414146869373E+000        0.835795399919535E+000        0.714072289352959E+000        0.621958230102408E+000        0.560526821332463E+000        0.517039004202173E+000        0.479885847089893E+000        0.409128206662167E+000
        0.472413082967998E+000        0.561977632115446E+000        0.623863053738007E+000        0.714072289352959E+000        0.839261812393332E+000        0.714224897114367E+000        0.621958230085408E+000        0.562184066639186E+000        0.516139147733639E+000        0.437711305670168E+000
        0.437711305420562E+000        0.516139148263187E+000        0.562184066577688E+000        0.621958230102408E+000        0.714224897114367E+000        0.839261812393839E+000        0.714072289345471E+000        0.623863053712512E+000        0.561977632147305E+000        0.472413082943258E+000
        0.409128207275436E+000        0.479885847022553E+000        0.517039000930962E+000        0.560526821332463E+000        0.621958230085408E+000        0.714072289345471E+000        0.835795399931782E+000        0.713414146834222E+000        0.622165836062522E+000        0.514709983985545E+000
        0.385569631168850E+000        0.450729527295934E+000        0.482464112851369E+000        0.517039004202172E+000        0.562184066639186E+000        0.623863053712512E+000        0.713414146834222E+000        0.829957765827618E+000        0.708193757754331E+000        0.569419318698171E+000
        0.362339345080370E+000        0.422714543515070E+000        0.450729520660732E+000        0.479885847089892E+000        0.516139147733639E+000        0.561977632147305E+000        0.622165836062522E+000        0.708193757754331E+000        0.816214402340232E+000        0.644201873763895E+000
        0.310897082524506E+000        0.362339341825474E+000        0.385569630225275E+000        0.409128206662167E+000        0.437711305670168E+000        0.472413082943258E+000        0.514709983985545E+000        0.569419318698171E+000        0.644201873763895E+000        0.678770619491150E+000
