       -0.156458680702543E+001        0.493442203195004E-008   F              12       -0.999999900000000E+007
        0.113411222604213E+000        0.301888089083168E+000        0.366495561715278E+000        0.353761264707261E+000        0.364443861824040E+000        0.364443861835166E+000        0.353761264723379E+000        0.366495561741626E+000        0.301888089133001E+000        0.113411222632868E+000
        0.354450016621540E+000        0.623766716674851E+000        0.689383254926010E+000        0.691788424888833E+000        0.696677107392564E+000        0.696677107399813E+000        0.691788424904732E+000        0.689383254951367E+000        0.623766716723020E+000        0.354450016681107E+000
        0.000000000000000E+000        0.354450016621540E+000        0.709337450307985E+000        0.785571899222149E+000        0.803809572936695E+000        0.838365912017298E+000        0.803809572953445E+000        0.785571899226575E+000        0.709337450363963E+000        0.354450016696530E+000        0.000000000000000E+000
R
        0.113722762639972E+000        0.348895666447822E-002        0.130450908340172E-001        0.262636586522424E-001        0.343041003589462E-001        0.349542369286967E-001        0.359709177886573E-001        0.380477226914070E-001        0.297819714392076E-001        0.106542498150142E-001
        0.348895666447822E-002        0.306368924557700E+000        0.273489234965258E-001        0.657109442871506E-001        0.927524663981933E-001        0.963522919750775E-001        0.978879269969202E-001        0.103657053010481E+000        0.823148084215123E-001        0.297819714414649E-001
        0.130450908340172E-001        0.273489234965258E-001        0.381561060135843E+000        0.615115337174809E-001        0.105953308080232E+000        0.118793712246328E+000        0.121186478105466E+000        0.128381802811795E+000        0.103657053020178E+000        0.380477226979688E-001
        0.262636586522424E-001        0.657109442871506E-001        0.615115337174809E-001        0.375956643983953E+000        0.676465093732130E-001        0.974634988576014E-001        0.111685682332253E+000        0.121186478110303E+000        0.978879270107257E-001        0.359709177968606E-001
        0.343041003589462E-001        0.927524663981933E-001        0.105953308080232E+000        0.676465093732130E-001        0.385114687407172E+000        0.599967738193591E-001        0.974634988570364E-001        0.118793712251973E+000        0.963522919892180E-001        0.349542369367767E-001
        0.349542369286967E-001        0.963522919750775E-001        0.118793712246328E+000        0.974634988576014E-001        0.599967738193591E-001        0.385114687418462E+000        0.676465093770962E-001        0.105953308094490E+000        0.927524664191844E-001        0.343041003692042E-001
        0.359709177886573E-001        0.978879269969202E-001        0.121186478105466E+000        0.111685682332253E+000        0.974634988570364E-001        0.676465093770962E-001        0.375956644003655E+000        0.615115337341528E-001        0.657109443112024E-001        0.262636586636982E-001
        0.380477226914070E-001        0.103657053010481E+000        0.128381802811795E+000        0.121186478110303E+000        0.118793712251973E+000        0.105953308094490E+000        0.615115337341528E-001        0.381561060168061E+000        0.273489235105004E-001        0.130450908417276E-001
        0.297819714392076E-001        0.823148084215123E-001        0.103657053020178E+000        0.978879270107257E-001        0.963522919892180E-001        0.927524664191844E-001        0.657109443112024E-001        0.273489235105004E-001        0.306368924610255E+000        0.348895666701013E-002
        0.106542498150142E-001        0.297819714414649E-001        0.380477226979688E-001        0.359709177968606E-001        0.349542369367767E-001        0.343041003692042E-001        0.262636586636982E-001        0.130450908417276E-001        0.348895666701013E-002        0.113722762668874E+000
R
        0.113411222604213E+000        0.184237587505334E+000        0.198176808100764E+000        0.181038230787087E+000        0.165474669049751E+000        0.154909791285299E+000        0.141907580000424E+000        0.131895893444855E+000        0.118872630844807E+000        0.763519782026923E-001
        0.184237587505334E+000        0.301888089083168E+000        0.325348177657597E+000        0.293475667899486E+000        0.263037545526996E+000        0.243536218431131E+000        0.221796856593294E+000        0.204999391936538E+000        0.184612334040057E+000        0.118872630850958E+000
        0.198176808100764E+000        0.325348177657597E+000        0.366495561715278E+000        0.338344818052773E+000        0.301896203704942E+000        0.275639301026546E+000        0.248734468825222E+000        0.228450276021925E+000        0.204999391942404E+000        0.131895893455537E+000
        0.181038230787087E+000        0.293475667899486E+000        0.338344818052773E+000        0.353761264707261E+000        0.334991188005598E+000        0.306337260884432E+000        0.272863889103048E+000        0.248734468825818E+000        0.221796856600129E+000        0.141907580012030E+000
        0.165474669049751E+000        0.263037545526996E+000        0.301896203704942E+000        0.334991188005598E+000        0.364443861824040E+000        0.346341267158474E+000        0.306337260890740E+000        0.275639301032902E+000        0.243536218443689E+000        0.154909791300865E+000
        0.154909791285299E+000        0.243536218431131E+000        0.275639301026546E+000        0.306337260884432E+000        0.346341267158474E+000        0.364443861835166E+000        0.334991188019658E+000        0.301896203716984E+000        0.263037545545176E+000        0.165474669069407E+000
        0.141907580000424E+000        0.221796856593294E+000        0.248734468825222E+000        0.272863889103048E+000        0.306337260890739E+000        0.334991188019658E+000        0.353761264723379E+000        0.338344818067930E+000        0.293475667921406E+000        0.181038230809184E+000
        0.131895893444855E+000        0.204999391936538E+000        0.228450276021925E+000        0.248734468825818E+000        0.275639301032902E+000        0.301896203716984E+000        0.338344818067930E+000        0.366495561741626E+000        0.325348177693204E+000        0.198176808130804E+000
        0.118872630844807E+000        0.184612334040057E+000        0.204999391942404E+000        0.221796856600128E+000        0.243536218443689E+000        0.263037545545176E+000        0.293475667921406E+000        0.325348177693204E+000        0.301888089133001E+000        0.184237587543440E+000
        0.763519782026923E-001        0.118872630850958E+000        0.131895893455537E+000        0.141907580012030E+000        0.154909791300865E+000        0.165474669069407E+000        0.181038230809184E+000        0.198176808130804E+000        0.184237587543440E+000        0.113411222632868E+000
