       -0.399984541679191E+002        0.121448865754884E-010   T              20       -0.999999900000000E+007
        0.225099348026554E+000        0.344517901181843E+000        0.367885279987575E+000        0.376784351199255E+000        0.381087098298614E+000        0.383447408040287E+000        0.384847237127850E+000        0.385721967586952E+000        0.386288654076538E+000        0.386664690125272E+000        0.386917366780417E+000        0.387086830624987E+000        0.387197559404035E+000        0.387264411226836E+000        0.387295895947546E+000        0.387295895953801E+000        0.387264411265797E+000        0.387197559347517E+000        0.387086830441545E+000        0.386917366742940E+000        0.386664690134380E+000        0.386288654066460E+000        0.385721967538474E+000        0.384847237049607E+000        0.383447407948692E+000        0.381087098208510E+000        0.376784351120729E+000        0.367885279926169E+000        0.344517901139399E+000        0.225099348000018E+000
        0.000000000000000E+000        0.225099348026554E+000        0.272113477832271E+000        0.293342388614659E+000        0.305140805258038E+000        0.312390519829289E+000        0.317113933637306E+000        0.320308985935884E+000        0.322524319205607E+000        0.324084064139333E+000        0.325189371613998E+000        0.325969174478444E+000        0.326507489538396E+000        0.326858855764297E+000        0.327057296930526E+000        0.327121396163700E+000        0.327057242829781E+000        0.326858812613870E+000        0.326507455517484E+000        0.325969148029769E+000        0.325189351277017E+000        0.324084048980270E+000        0.322524308162637E+000        0.320308978130887E+000        0.317113928236684E+000        0.312390516260529E+000        0.305140803054886E+000        0.293342387363052E+000        0.272113477251857E+000        0.225099347839785E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.458944783233229E+000        0.307922928041898E+000        0.229313710501340E+000        0.179638821069039E+000        0.145037491486538E+000        0.119479646115642E+000        0.998496296842225E-001        0.843482126067609E-001        0.718516333882858E-001        0.616158387735983E-001        0.531254423453401E-001        0.460104634707668E-001        0.399973527976250E-001        0.348789373915578E-001        0.304950805215308E-001        0.267198388860647E-001        0.234525764217995E-001        0.206117666384653E-001        0.181304364958826E-001        0.159528970152816E-001        0.140320600954567E-001        0.123273967963888E-001        0.108030788651019E-001        0.942618403980096E-002        0.816452763479581E-002        0.698328034930970E-002        0.583793883991424E-002        0.465494680115190E-002        0.324763011409066E-002
        0.458944783233229E+000        0.100000000000000E+001        0.501505648718321E+000        0.351302164044774E+000        0.268479759745374E+000        0.214000543138795E+000        0.174944719774537E+000        0.145472757256309E+000        0.122462113922030E+000        0.104055095176522E+000        0.890613418478073E-001        0.766751664532293E-001        0.663278496929041E-001        0.576042750313595E-001        0.501931200014391E-001        0.438555863467510E-001        0.384050078385848E-001        0.336929778555402E-001        0.295997644458772E-001        0.260273531166594E-001        0.228944758839680E-001        0.201325971361400E-001        0.176828630225991E-001        0.154933590195655E-001        0.135164798650168E-001        0.117057809435650E-001        0.100111019592071E-001        0.836847227007150E-002        0.667231610327555E-002        0.465494635557186E-002
        0.307922928041898E+000        0.501505648718321E+000        0.100000000000000E+001        0.515362124636522E+000        0.367330890940018E+000        0.284151389466546E+000        0.228532005418694E+000        0.188119641037332E+000        0.157288773973938E+000        0.133000241795797E+000        0.113425780125761E+000        0.973809042722867E-001        0.840554459182671E-001        0.728719060866900E-001        0.634049385356646E-001        0.553328560391899E-001        0.484069913221906E-001        0.424314489629260E-001        0.372493599383711E-001        0.327331185501448E-001        0.287774663130895E-001        0.252940549558761E-001        0.222073283419484E-001        0.194508984751945E-001        0.169641128911500E-001        0.146880119592401E-001        0.125591474796123E-001        0.104968784878294E-001        0.836847106190049E-002        0.583793744604655E-002
        0.229313710501340E+000        0.351302164044774E+000        0.515362124636522E+000        0.100000000000000E+001        0.521585979875382E+000        0.375012342428644E+000        0.292009641552914E+000        0.236068864329624E+000        0.195134660126631E+000        0.163713553365727E+000        0.138828749604543E+000        0.118681788795021E+000        0.102101574533483E+000        0.882829278178697E-001        0.766488096339062E-001        0.667719654217893E-001        0.583275902088730E-001        0.510632556643193E-001        0.447790369746343E-001        0.393138048900199E-001        0.345356511222093E-001        0.303346164910300E-001        0.266172220573412E-001        0.233017924941389E-001        0.203141054663112E-001        0.175823858654461E-001        0.150297931720250E-001        0.125591456063775E-001        0.100110990790070E-001        0.698327771715112E-002
        0.179638821069039E+000        0.268479759745374E+000        0.367330890940018E+000        0.521585979875382E+000        0.100000000000000E+001        0.524854514200448E+000        0.379209295681234E+000        0.296430861119847E+000        0.240406673756007E+000        0.199245934941520E+000        0.167534631613522E+000        0.142336978030474E+000        0.121876270966644E+000        0.104992830405765E+000        0.908870369368173E-001        0.789840527903774E-001        0.688568299617380E-001        0.601795569538525E-001        0.526980175009235E-001        0.462098651339674E-001        0.405511310123081E-001        0.355863696946914E-001        0.312013417392597E-001        0.272969682266931E-001        0.237838389678403E-001        0.205760813511844E-001        0.175823840024954E-001        0.146880084404879E-001        0.117057767324861E-001        0.816452407319278E-002
        0.145037491486538E+000        0.214000543138795E+000        0.284151389466546E+000        0.375012342428644E+000        0.524854514200448E+000        0.100000000000000E+001        0.526737912329397E+000        0.381692646024612E+000        0.299100441455870E+000        0.243068048424749E+000        0.201800745409966E+000        0.169933456459156E+000        0.144557064169729E+000        0.123909748328393E+000        0.106840194313154E+000        0.925532264594957E-001        0.804760113281377E-001        0.701819992436197E-001        0.613448024954846E-001        0.537087792068897E-001        0.470694881447587E-001        0.412599942218104E-001        0.361409003549369E-001        0.315924249324193E-001        0.275074165578107E-001        0.237838380676086E-001        0.203141031594511E-001        0.169641094130018E-001        0.135164759894247E-001        0.942618084684101E-002
        0.119479646115642E+000        0.174944719774537E+000        0.228532005418694E+000        0.292009641552914E+000        0.379209295681234E+000        0.526737912329397E+000        0.100000000000000E+001        0.527891351064120E+000        0.383242031490186E+000        0.300790028280224E+000        0.244771322259143E+000        0.203449876535700E+000        0.171491578359978E+000        0.146004760306842E+000        0.125237654713998E+000        0.108044711456072E+000        0.936338152024749E-001        0.814334965249206E-001        0.710173062606864E-001        0.620579775864142E-001        0.542981207838740E-001        0.475305612498731E-001        0.415844269733089E-001        0.363145451892795E-001        0.315924249339286E-001        0.272969683333477E-001        0.233017924163044E-001        0.194508980698240E-001        0.154933583881730E-001        0.108030782722879E-001
        0.998496296842225E-001        0.145472757256309E+000        0.188119641037332E+000        0.236068864329624E+000        0.296430861119847E+000        0.381692646024612E+000        0.527891351064120E+000        0.999999999999999E+000        0.528628087042823E+000        0.384244627545954E+000        0.301893990357239E+000        0.245891958349304E+000        0.204539606058190E+000        0.172522855877942E+000        0.146961517632550E+000        0.126110506234868E+000        0.108828009035002E+000        0.943237696435879E-001        0.820267926617740E-001        0.715100326239338E-001        0.624445841181111E-001        0.545703393542616E-001        0.476759855339249E-001        0.415844266761102E-001        0.361409018069533E-001        0.312013457128373E-001        0.266172279891363E-001        0.222073351337128E-001        0.176828694987439E-001        0.123274017319304E-001
        0.843482126067609E-001        0.122462113922030E+000        0.157288773973938E+000        0.195134660126631E+000        0.240406673756007E+000        0.299100441455870E+000        0.383242031490186E+000        0.528628087042823E+000        0.100000000000000E+001        0.529112497253095E+000        0.384909321829070E+000        0.302629673571154E+000        0.246640337146106E+000        0.205266445334431E+000        0.173207045777724E+000        0.147589454055576E+000        0.126672852128343E+000        0.109317575737407E+000        0.947340424412531E-001        0.823507753361927E-001        0.717390538403990E-001        0.625671119947172E-001        0.545703358968116E-001        0.475305593625744E-001        0.412599972301767E-001        0.355863785125851E-001        0.303346298720470E-001        0.252940705315040E-001        0.201326121964874E-001        0.140320716717504E-001
        0.718516333882858E-001        0.104055095176522E+000        0.133000241795797E+000        0.163713553365727E+000        0.199245934941520E+000        0.243068048424749E+000        0.300790028280224E+000        0.384244627545954E+000        0.529112497253095E+000        0.100000000000000E+001        0.529436755520199E+000        0.385355643857226E+000        0.303123339306157E+000        0.247140001133433E+000        0.205746572861168E+000        0.173650665062915E+000        0.147984357971032E+000        0.127009202744042E+000        0.109586308064707E+000        0.949255995950228E-001        0.824537968580128E-001        0.717390485659933E-001        0.624445766532785E-001        0.542981164534139E-001        0.470694903572746E-001        0.405511404566701E-001        0.345356662381820E-001        0.287774842658192E-001        0.228944934150717E-001        0.159529105533646E-001
        0.616158387735983E-001        0.890613418478073E-001        0.113425780125761E+000        0.138828749604543E+000        0.167534631613522E+000        0.201800745409966E+000        0.244771322259143E+000        0.301893990357239E+000        0.384909321829070E+000        0.529436755520199E+000        0.100000000000000E+001        0.529655048019820E+000        0.385654812656193E+000        0.303450851428472E+000        0.247465430843283E+000        0.206049854286604E+000        0.173917115078656E+000        0.148201960419720E+000        0.127166755098409E+000        0.109671994243278E+000        0.949255987219461E-001        0.823507729572612E-001        0.715100289008813E-001        0.620579739019646E-001        0.537087769787030E-001        0.462098649845334E-001        0.393138066866218E-001        0.327331215860975E-001        0.260273564785074E-001        0.181304392233655E-001
