       -0.319566163039101E+002        0.184463661806668E-011   T              14       -0.999999900000000E+007
        0.519454321388580E+000        0.622423542831898E+000        0.637174365629560E+000        0.640857414076450E+000        0.641933242429507E+000        0.642268564596195E+000        0.642376652205456E+000        0.642412211588044E+000        0.642424072982775E+000        0.642428069542114E+000        0.642429426505772E+000        0.642429889976012E+000        0.642430048841504E+000        0.642430102902456E+000        0.642430119588676E+000        0.642430119588683E+000        0.642430102902644E+000        0.642430048841418E+000        0.642429889975713E+000        0.642429426505836E+000        0.642428069542350E+000        0.642424072983000E+000        0.642412211588204E+000        0.642376652205560E+000        0.642268564596258E+000        0.641933242429540E+000        0.640857414076462E+000        0.637174365629555E+000        0.622423542831878E+000        0.519454321388545E+000
        0.000000000000000E+000        0.519454321388580E+000        0.636176898860856E+000        0.676473638621520E+000        0.691070536717700E+000        0.696409639416559E+000        0.698363981355899E+000        0.699078235533746E+000        0.699338760425843E+000        0.699433614597644E+000        0.699468096638214E+000        0.699480614993944E+000        0.699485152191786E+000        0.699486787574752E+000        0.699487355289304E+000        0.699487492585777E+000        0.699487355051949E+000        0.699486787436948E+000        0.699485152117159E+000        0.699480614955043E+000        0.699468096615792E+000        0.699433614580211E+000        0.699338760409481E+000        0.699078235524570E+000        0.698363981348312E+000        0.696409639410228E+000        0.691070536717531E+000        0.676473638620404E+000        0.636176898858659E+000        0.519454321386975E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.789952943291094E+000        0.764478361871459E+000        0.758769953677947E+000        0.757240206827678E+000        0.756793874032811E+000        0.756657083688690E+000        0.756613800557134E+000        0.756599790067959E+000        0.756595169931737E+000        0.756593616898170E+000        0.756593079535708E+000        0.756592882156435E+000        0.756592799063998E+000        0.756592752562402E+000        0.756592711134166E+000        0.756592649118092E+000        0.756592514684044E+000        0.756592165252651E+000        0.756591188333474E+000        0.756588377767258E+000        0.756580183054984E+000        0.756556073695443E+000        0.756484516235150E+000        0.756269873287901E+000        0.755616897525119E+000        0.753589883358519E+000        0.747095100677259E+000        0.725071888553200E+000        0.639999337099602E+000
        0.789952943291094E+000        0.100000000000000E+001        0.873658040376613E+000        0.860827946315394E+000        0.858144472389924E+000        0.857450022643671E+000        0.857251560000685E+000        0.857191558100023E+000        0.857172744314632E+000        0.857166686237336E+000        0.857164687956611E+000        0.857164007778006E+000        0.857163762060352E+000        0.857163660688680E+000        0.857163605368980E+000        0.857163557265781E+000        0.857163486334817E+000        0.857163333547321E+000        0.857162937269674E+000        0.857161830144887E+000        0.857158645669865E+000        0.857149361385328E+000        0.857122047008679E+000        0.857040977467802E+000        0.856797802679273E+000        0.856058029266966E+000        0.853761572042023E+000        0.846403463729219E+000        0.821452794000525E+000        0.725071888552066E+000
        0.764478361871459E+000        0.873658040376613E+000        0.100000000000000E+001        0.894194840762637E+000        0.885347324303743E+000        0.883726849339681E+000        0.883344109883957E+000        0.883241642155312E+000        0.883212117057148E+000        0.883203184742845E+000        0.883200379134762E+000        0.883199463477708E+000        0.883199146344900E+000        0.883199022004209E+000        0.883198958322089E+000        0.883198906149868E+000        0.883198831768171E+000        0.883198673501279E+000        0.883198264534571E+000        0.883197123224857E+000        0.883193841530394E+000        0.883184274800432E+000        0.883156130376486E+000        0.883072598074197E+000        0.882822036799376E+000        0.882059793327884E+000        0.879693583620533E+000        0.872111981116531E+000        0.846403463727294E+000        0.747095100674397E+000
        0.758769953677947E+000        0.860827946315394E+000        0.894194840762637E+000        0.999999999999999E+000        0.900100625112793E+000        0.892513345340482E+000        0.891247375061338E+000        0.890972026681758E+000        0.890903355849247E+000        0.890884725791930E+000        0.890879365230967E+000        0.890877745091729E+000        0.890877226300155E+000        0.890877041989072E+000        0.890876959438672E+000        0.890876900578309E+000        0.890876823025714E+000        0.890876662055745E+000        0.890876248631263E+000        0.890875096676717E+000        0.890871785827971E+000        0.890862135372826E+000        0.890833745774425E+000        0.890749486835848E+000        0.890496746919382E+000        0.889727876595927E+000        0.887341096183957E+000        0.879693583618317E+000        0.853761572037947E+000        0.753589883353761E+000
        0.757240206827678E+000        0.858144472389924E+000        0.885347324303743E+000        0.900100625112793E+000        0.999999999999999E+000        0.901916756076006E+000        0.894737163306693E+000        0.893589576891946E+000        0.893350872061658E+000        0.893293910569589E+000        0.893279098163764E+000        0.893274999715134E+000        0.893273800891426E+000        0.893273422897447E+000        0.893273283062181E+000        0.893273206298459E+000        0.893273122463031E+000        0.893272958563161E+000        0.893272542684661E+000        0.893271386701873E+000        0.893268066195508E+000        0.893258389129282E+000        0.893229922584310E+000        0.893145436477114E+000        0.892892016258698E+000        0.892121077384663E+000        0.889727876593725E+000        0.882059793323512E+000        0.856058029260837E+000        0.755616897518576E+000
        0.756793874032811E+000        0.857450022643671E+000        0.883726849339681E+000        0.892513345340482E+000        0.901916756076006E+000        0.100000000000000E+001        0.902496110639008E+000        0.895450708505011E+000        0.894342931827801E+000        0.894116741635179E+000        0.894063825536700E+000        0.894050343841042E+000        0.894046688048965E+000        0.894045636816931E+000        0.894045305510610E+000        0.894045172205792E+000        0.894045070735389E+000        0.894044900669605E+000        0.894044481941599E+000        0.894043323610598E+000        0.894039999294430E+000        0.894030313102530E+000        0.894001821294102E+000        0.893917261583602E+000        0.893663621832605E+000        0.892892016256719E+000        0.890496746915262E+000        0.882822036793187E+000        0.856797802671466E+000        0.756269873279932E+000
        0.756657083688690E+000        0.857251560000685E+000        0.883344109883957E+000        0.891247375061338E+000        0.894737163306693E+000        0.902496110639008E+000        0.100000000000000E+001        0.902685229506831E+000        0.895684570952187E+000        0.894590274494166E+000        0.894368371770752E+000        0.894316854053803E+000        0.894303835396194E+000        0.894300333526930E+000        0.894299330993976E+000        0.894299006871510E+000        0.894298849079393E+000        0.894298661458494E+000        0.894298236601980E+000        0.894297075452790E+000        0.894293748841057E+000        0.894284058955927E+000        0.894255558294033E+000        0.894170973916718E+000        0.893917261581988E+000        0.893145436473613E+000        0.890749486830353E+000        0.883072598066808E+000        0.857040977458982E+000        0.756484516226379E+000
