       -0.290000000000000E+002        0.365679708736214E-014   T               2       -0.999999900000000E+007
        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009
        0.000000000000000E+000        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274260E-009        0.360743008274260E-009        0.360743008274260E-009        0.360743008274260E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.360743008274259E-009        0.000000000000000E+000
R
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
