       -0.581059513418801E+002        0.166419719216266E-010   T               9       -0.999999900000000E+007
        0.984969891721214E-001        0.164929180674652E+000        0.170521470150997E+000        0.171397660812350E+000        0.171567122499640E+000        0.171603705181577E+000        0.171612158239606E+000        0.171614204072708E+000        0.171614716123481E+000        0.171614847588304E+000        0.171614882024158E+000        0.171614891190712E+000        0.171614893661843E+000        0.171614894332089E+000        0.171614894503399E+000        0.171614894503469E+000        0.171614894332202E+000        0.171614893661680E+000        0.171614891191138E+000        0.171614882024420E+000        0.171614847588294E+000        0.171614716123421E+000        0.171614204072669E+000        0.171612158239589E+000        0.171603705181572E+000        0.171567122499640E+000        0.171397660812350E+000        0.170521470150999E+000        0.164929180674655E+000        0.984969891721238E-001
        0.000000000000000E+000        0.984969891721216E-001        0.106274357023776E+000        0.107556487823373E+000        0.107814545751166E+000        0.107871956152551E+000        0.107885532009925E+000        0.107888877939492E+000        0.107889727737529E+000        0.107889948547622E+000        0.107890006967147E+000        0.107890022649922E+000        0.107890026910733E+000        0.107890028078157E+000        0.107890028394742E+000        0.107890028359822E+000        0.107890028335080E+000        0.107890028046685E+000        0.107890026895308E+000        0.107890022643166E+000        0.107890006964282E+000        0.107889948546778E+000        0.107889727732605E+000        0.107888877942865E+000        0.107885532010926E+000        0.107871956149375E+000        0.107814545740718E+000        0.107556487776032E+000        0.106274356620236E+000        0.984969888900073E-001        0.000000000000000E+000
R
        0.100000000000000E+001        0.278023040902519E+000        0.115078195364614E+000        0.529731207158160E-001        0.256357918577224E-001        0.127729490762003E-001        0.648652193310625E-002        0.333858923439847E-002        0.173556878118438E-002        0.909198830305924E-003        0.479203351413121E-003        0.253814219231156E-003        0.134975345155997E-003        0.720144359778457E-004        0.385257815730409E-004        0.206554467415154E-004        0.110940578421857E-004        0.596720296997972E-005        0.321335560020426E-005        0.173200358166965E-005        0.934246896431728E-006        0.504236760331719E-006        0.272279685426383E-006        0.147081434701600E-006        0.794714979456444E-007        0.429420338850283E-007        0.231894434340279E-007        0.124835327867495E-007        0.662447543761037E-008        0.324741955990078E-008
        0.278023040902519E+000        0.100000000000000E+001        0.288328807012479E+000        0.121535578877651E+000        0.565590941002500E-001        0.275704702139517E-001        0.138080584573558E-001        0.703932966963936E-002        0.363398300586377E-002        0.189365219866725E-002        0.993950853306370E-003        0.524725556526684E-003        0.278305673386556E-003        0.148169538021971E-003        0.791296859286436E-004        0.423657208136980E-004        0.227289397464615E-004        0.122141528795080E-004        0.657252544915914E-005        0.354051077524912E-005        0.190885586823593E-005        0.102986708668165E-005        0.555942650832118E-006        0.300239002164476E-006        0.162194592360519E-006        0.876274943419405E-007        0.473145617089838E-007        0.254683268227508E-007        0.135139867103291E-007        0.662446813832411E-008
        0.115078195364614E+000        0.288328807012479E+000        0.100000000000000E+001        0.289677711431338E+000        0.122482954968218E+000        0.571248226270089E-001        0.278915840301335E-001        0.139864505434581E-001        0.713741108989081E-002        0.368761277341984E-002        0.192289492369474E-002        0.100988278099237E-002        0.533404134256256E-003        0.283032043030549E-003        0.150742212611169E-003        0.805290419870364E-004        0.431262700987018E-004        0.231419346004942E-004        0.124383652072203E-004        0.669407183026562E-005        0.360637597019573E-005        0.194454088269869E-005        0.104919452282700E-005        0.566402507148742E-006        0.305886409770524E-006        0.165217913708123E-006        0.891921460070928E-007        0.480027247370753E-007        0.254682823028905E-007        0.124834972087468E-007
        0.529731207158160E-001        0.121535578877651E+000        0.289677711431338E+000        0.100000000000000E+001        0.289918007856016E+000        0.122661217956834E+000        0.572355119263206E-001        0.279563060163756E-001        0.140232592500747E-001        0.715804085573968E-002        0.369906666757432E-002        0.192922491440317E-002        0.101337540912438E-002        0.535329466142472E-003        0.284091934337272E-003        0.151324537311454E-003        0.808482754545299E-004        0.433008115240617E-004        0.232373565885501E-004        0.124902530091820E-004        0.672226042469466E-005        0.362168568764864E-005        0.195284794306956E-005        0.105368857889994E-005        0.568809792180310E-006        0.307128546708589E-006        0.165758379907502E-006        0.891919386477161E-007        0.473143689972042E-007        0.231893234263566E-007
        0.256357918577224E-001        0.565590941002500E-001        0.122482954968218E+000        0.289918007856016E+000        0.100000000000000E+001        0.289967500328767E+000        0.122699134426127E+000        0.572596368203484E-001        0.279706897042895E-001        0.140315704888470E-001        0.716276646583103E-002        0.370171660624162E-002        0.193070179344859E-002        0.101419757986378E-002        0.535786945532087E-003        0.284346044525882E-003        0.151465286432910E-003        0.809258332782789E-004        0.433437201568089E-004        0.232606865188607E-004        0.125029304108708E-004        0.672915911730401E-005        0.362543268834158E-005        0.195486180898331E-005        0.105472818056296E-005        0.569258758621376E-006        0.307127651083501E-006        0.165217047863971E-006        0.876268819497437E-007        0.429416864525154E-007
        0.127729490762003E-001        0.275704702139517E-001        0.571248226270089E-001        0.122661217956834E+000        0.289967500328767E+000        0.100000000000000E+001        0.289978594948708E+000        0.122707815895264E+000        0.572652533719047E-001        0.279740848731236E-001        0.140335545299847E-001        0.716390746894040E-002        0.370236087354629E-002        0.193106309363611E-002        0.101440030601865E-002        0.535900778469832E-003        0.284409877241151E-003        0.151500723497233E-003        0.809459551030616E-004        0.433545053891496E-004        0.232664886399082E-004        0.125060835049082E-004        0.673086589988354E-005        0.362632025014715E-005        0.195524522172536E-005        0.105472444672152E-005        0.568806121149298E-006        0.305883725283633E-006        0.162192885669097E-006        0.794705741818701E-007
        0.648652193310625E-002        0.138080584573558E-001        0.278915840301335E-001        0.572355119263206E-001        0.122699134426127E+000        0.289978594948708E+000        0.100000000000000E+001        0.289981223953212E+000        0.122709904101561E+000        0.572666208284348E-001        0.279749200029878E-001        0.140340465971443E-001        0.716419325804674E-002        0.370252293230253E-002        0.193115433094158E-002        0.101445183602914E-002        0.535930006667497E-003        0.284426078993341E-003        0.151510555315633E-003        0.809508695677590E-004        0.433570109369524E-004        0.232678270207363E-004        0.125067897354875E-004        0.673117360316336E-005        0.362630517391968E-005        0.195484677888416E-005        0.105367741792089E-005        0.566395197127867E-006        0.300234604764994E-006        0.147079119043844E-006
