       -0.636810955137341E+002        0.527608407841622E-010   T               8       -0.999999900000000E+007
        0.826767802135419E-001        0.140078344845086E+000        0.144051276685938E+000        0.144559298148873E+000        0.144639231247786E+000        0.144653249343867E+000        0.144655878722294E+000        0.144656395049254E+000        0.144656499868654E+000        0.144656521691687E+000        0.144656526326126E+000        0.144656527327307E+000        0.144656527547289E+000        0.144656527595377E+000        0.144656527605658E+000        0.144656527605525E+000        0.144656527592492E+000        0.144656527542720E+000        0.144656527325016E+000        0.144656526324944E+000        0.144656521691127E+000        0.144656499868435E+000        0.144656395049179E+000        0.144655878722270E+000        0.144653249343859E+000        0.144639231247784E+000        0.144559298148871E+000        0.144051276685937E+000        0.140078344845087E+000        0.826767802135429E-001
        0.000000000000000E+000        0.826767802135414E-001        0.879942929876259E-001        0.887024049420106E-001        0.888173941933600E-001        0.888380410915860E-001        0.888419839698484E-001        0.888427691658439E-001        0.888429303688176E-001        0.888429642398933E-001        0.888429714874530E-001        0.888429730614660E-001        0.888429734088453E-001        0.888429734853419E-001        0.888429735020595E-001        0.888429733068590E-001        0.888429733759169E-001        0.888429734204427E-001        0.888429733800131E-001        0.888429730527044E-001        0.888429714864909E-001        0.888429642416208E-001        0.888429303715111E-001        0.888427691689358E-001        0.888419839728789E-001        0.888380410937910E-001        0.888173941928866E-001        0.887024049320531E-001        0.879942928959920E-001        0.826767800065985E-001        0.000000000000000E+000
R
        0.100000000000000E+001        0.250139788957675E+000        0.933021968803410E-001        0.386997748447632E-001        0.168716416055287E-001        0.757143067326431E-002        0.346268603128976E-002        0.160483566564090E-002        0.751158771480543E-003        0.354259270956629E-003        0.168071283239660E-003        0.801160651010029E-004        0.383341571282364E-004        0.183976128199176E-004        0.885073370702867E-005        0.426603120281114E-005        0.205931594455310E-005        0.995264560782112E-006        0.481465238416776E-006        0.233065334663324E-006        0.112881381258831E-006        0.546965182414680E-007        0.265127320953826E-007        0.128550751064386E-007        0.623431126188440E-008        0.302376933112240E-008        0.146626197567881E-008        0.709774938249136E-009        0.340165526875351E-009        0.152451842465887E-009
        0.250139788957675E+000        0.100000000000001E+001        0.257709053186538E+000        0.975698830416339E-001        0.408331184447109E-001        0.179077977962992E-001        0.807051076407776E-002        0.370264408462213E-002        0.172026965491102E-002        0.806768028395053E-003        0.381092023882236E-003        0.181037667666103E-003        0.863890552709636E-004        0.413715425830474E-004        0.198692161998738E-004        0.956403578112729E-005        0.461189009085276E-005        0.222705619139164E-005        0.107664319076720E-005        0.520907696849469E-006        0.252191439050045E-006        0.122160487774883E-006        0.591995558286271E-007        0.286982116124667E-007        0.139156418623766E-007        0.674857855995366E-008        0.327216661136037E-008        0.158384896211901E-008        0.759032750376416E-009        0.340163907572133E-009
        0.933021968803410E-001        0.257709053186538E+000        0.100000000000000E+001        0.258516799598797E+000        0.980795116475523E-001        0.411068474936103E-001        0.180476104625107E-001        0.814041246741489E-002        0.373724068066382E-002        0.173730115735252E-002        0.815130373438467E-003        0.385192185683904E-003        0.183045758702895E-003        0.873713386178532E-004        0.418514280973905E-004        0.201033775796562E-004        0.967817742478663E-005        0.466748465250486E-005        0.225413577083770E-005        0.108973613531807E-005        0.527252447873720E-006        0.255273550405226E-006        0.123659259252169E-006        0.599283723139712E-007        0.290521864259623E-007        0.140866640221174E-007        0.682918903965386E-008        0.330521356281605E-008        0.158383724253035E-008        0.709766307369672E-009
        0.386997748447632E-001        0.975698830416339E-001        0.258516799598797E+000        0.100000000000000E+001        0.258633882240655E+000        0.981574475991031E-001        0.411503494657027E-001        0.180704923298065E-001        0.815211963731442E-002        0.374314707069510E-002        0.174025494794095E-002        0.816600962027977E-003        0.385922389006595E-003        0.183407372714614E-003        0.875498852144429E-004        0.419393194130770E-004        0.201465289889472E-004        0.969932394022021E-005        0.467786943221468E-005        0.225904840332599E-005        0.109209138090947E-005        0.528397815177795E-006        0.255834093411176E-006        0.123933680066716E-006        0.600618687316445E-007        0.291152972033264E-007        0.141123339814353E-007        0.682912178780714E-008        0.327211017490672E-008        0.146622970534000E-008
        0.168716416055287E-001        0.408331184447109E-001        0.980795116475523E-001        0.258633882240655E+000        0.100000000000000E+001        0.258653478848882E+000        0.981709078728651E-001        0.411580447596974E-001        0.180746188247575E-001        0.815426383433554E-002        0.374424388119913E-002        0.174080963891713E-002        0.816880113596487E-003        0.386062487449340E-003        0.183477437754896E-003        0.875847713043068E-004        0.419566200802427E-004        0.201550927492367E-004        0.970363166731880E-005        0.467967625793742E-005        0.225985719162532E-005        0.109248485632144E-005        0.528596755636791E-006        0.255934865062853E-006        0.123982966263171E-006        0.600822315029465E-007        0.291149318816121E-007        0.140863485619286E-007        0.674837749433580E-008        0.302366484388750E-008
        0.757143067326431E-002        0.179077977962992E-001        0.411068474936103E-001        0.981574475991031E-001        0.258653478848882E+000        0.100000000000000E+001        0.258657045784204E+000        0.981734088735975E-001        0.411594981405083E-001        0.180754089383460E-001        0.815467887539502E-002        0.374445841813168E-002        0.174091899671029E-002        0.816935612670461E-003        0.386090595235534E-003        0.183491617243088E-003        0.875919028358262E-004        0.419602216147990E-004        0.201570676665494E-004        0.970401729085684E-005        0.467972625862630E-005        0.225988278745858E-005        0.109251292734649E-005        0.528618650375035E-006        0.255946091795633E-006        0.123981027746371E-006        0.600601764100704E-007        0.290510819439769E-007        0.139150099134270E-007        0.623399847070277E-008
        0.346268603128976E-002        0.807051076407776E-002        0.180476104625107E-001        0.411503494657027E-001        0.981709078728651E-001        0.258657045784204E+000        0.100000000000000E+001        0.258657731709822E+000        0.981738968679222E-001        0.411597850999669E-001        0.180755665649804E-001        0.815476232008693E-002        0.374450190150917E-002        0.174094127925622E-002        0.816946990644799E-003        0.386096400156156E-003        0.183494599810258E-003        0.875934878169930E-004        0.419613821166296E-004        0.201565379756615E-004        0.970350688931217E-005        0.467948744495188E-005        0.225980000099925E-005        0.109248978915269E-005        0.528608610236741E-006        0.255926009349795E-006        0.123927841151820E-006        0.599249605753339E-007        0.286963660608880E-007        0.128541873539540E-007
