       -0.290800532662078E+002        0.676182398857219E-016   T               6       -0.999999900000000E+007
        0.688151363447510E+000        0.691877880274006E+000        0.691893395093304E+000        0.691893516789569E+000        0.691893517824946E+000        0.691893517834113E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834199E+000        0.691893517834197E+000        0.691893517834194E+000        0.691893517834198E+000        0.691893517834197E+000        0.691893517834198E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834196E+000        0.691893517834195E+000        0.691893517834112E+000        0.691893517824946E+000        0.691893516789569E+000        0.691893395093305E+000        0.691877880274007E+000        0.688151363447510E+000
        0.000000000000000E+000        0.688151363447509E+000        0.693103352655899E+000        0.693152892006945E+000        0.693153388189396E+000        0.693153393157224E+000        0.693153393206950E+000        0.693153393207447E+000        0.693153393207452E+000        0.693153393207452E+000        0.693153393207452E+000        0.693153393207452E+000        0.693153393207451E+000        0.693153393207425E+000        0.693153393207406E+000        0.693153393195848E+000        0.693153393207279E+000        0.693153393207389E+000        0.693153393207389E+000        0.693153393207389E+000        0.693153393207389E+000        0.693153393207390E+000        0.693153393207390E+000        0.693153393207384E+000        0.693153393206887E+000        0.693153393157165E+000        0.693153388189371E+000        0.693152892006940E+000        0.693103352655899E+000        0.688151363447510E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.993760952195644E+000        0.993738377050086E+000        0.993738228381955E+000        0.993738227227730E+000        0.993738227218074E+000        0.993738227217989E+000        0.993738227217989E+000        0.993738227217989E+000        0.993738227217990E+000        0.993738227217989E+000        0.993738227217988E+000        0.993738227217996E+000        0.993738227217997E+000        0.993738227217995E+000        0.993738227217996E+000        0.993738227217992E+000        0.993738227217991E+000        0.993738227217988E+000        0.993738227217987E+000        0.993738227217986E+000        0.993738227217987E+000        0.993738227217987E+000        0.993738227217986E+000        0.993738227217826E+000        0.993738227200400E+000        0.993738225258125E+000        0.993738002128012E+000        0.993710952156383E+000        0.989999999999998E+000
        0.993760952195644E+000        0.100000000000000E+001        0.997468072441436E+000        0.997463212827620E+000        0.997463191998909E+000        0.997463191882556E+000        0.997463191881810E+000        0.997463191881805E+000        0.997463191881805E+000        0.997463191881805E+000        0.997463191881805E+000        0.997463191881804E+000        0.997463191881812E+000        0.997463191881813E+000        0.997463191881811E+000        0.997463191881812E+000        0.997463191881808E+000        0.997463191881807E+000        0.997463191881804E+000        0.997463191881803E+000        0.997463191881802E+000        0.997463191881802E+000        0.997463191881803E+000        0.997463191881802E+000        0.997463191881642E+000        0.997463191864150E+000        0.997463189914595E+000        0.997462965948093E+000        0.997435814581362E+000        0.993710952156384E+000
        0.993738377050086E+000        0.997468072441436E+000        0.100000000000000E+001        0.997495068325152E+000        0.997490363727259E+000        0.997490344100654E+000        0.997490343994439E+000        0.997490343993782E+000        0.997490343993778E+000        0.997490343993778E+000        0.997490343993778E+000        0.997490343993778E+000        0.997490343993785E+000        0.997490343993786E+000        0.997490343993785E+000        0.997490343993785E+000        0.997490343993781E+000        0.997490343993780E+000        0.997490343993777E+000        0.997490343993776E+000        0.997490343993776E+000        0.997490343993776E+000        0.997490343993776E+000        0.997490343993775E+000        0.997490343993615E+000        0.997490343976123E+000        0.997490342026515E+000        0.997490118053916E+000        0.997462965948094E+000        0.993738002128014E+000
        0.993738228381955E+000        0.997463212827620E+000        0.997495068325152E+000        0.999999999999999E+000        0.997495290906749E+000        0.997490587688660E+000        0.997490568073204E+000        0.997490567967087E+000        0.997490567966432E+000        0.997490567966427E+000        0.997490567966427E+000        0.997490567966427E+000        0.997490567966434E+000        0.997490567966436E+000        0.997490567966433E+000        0.997490567966434E+000        0.997490567966430E+000        0.997490567966429E+000        0.997490567966426E+000        0.997490567966425E+000        0.997490567966425E+000        0.997490567966425E+000        0.997490567966426E+000        0.997490567966424E+000        0.997490567966264E+000        0.997490567948772E+000        0.997490565999163E+000        0.997490342026514E+000        0.997463189914595E+000        0.993738225258126E+000
        0.993738227227730E+000        0.997463191998909E+000        0.997490363727259E+000        0.997495290906749E+000        0.999999999999999E+000        0.997495292843729E+000        0.997490589638163E+000        0.997490570022811E+000        0.997490569916696E+000        0.997490569916040E+000        0.997490569916035E+000        0.997490569916035E+000        0.997490569916042E+000        0.997490569916044E+000        0.997490569916041E+000        0.997490569916042E+000        0.997490569916038E+000        0.997490569916037E+000        0.997490569916035E+000        0.997490569916033E+000        0.997490569916033E+000        0.997490569916033E+000        0.997490569916034E+000        0.997490569916032E+000        0.997490569915872E+000        0.997490569898380E+000        0.997490567948771E+000        0.997490343976122E+000        0.997463191864150E+000        0.993738227200401E+000
        0.993738227218074E+000        0.997463191882556E+000        0.997490344100654E+000        0.997490587688660E+000        0.997495292843729E+000        0.999999999999997E+000        0.997495292861104E+000        0.997490589655653E+000        0.997490570040303E+000        0.997490569934186E+000        0.997490569933530E+000        0.997490569933526E+000        0.997490569933533E+000        0.997490569933534E+000        0.997490569933532E+000        0.997490569933533E+000        0.997490569933529E+000        0.997490569933528E+000        0.997490569933525E+000        0.997490569933524E+000        0.997490569933524E+000        0.997490569933524E+000        0.997490569933524E+000        0.997490569933523E+000        0.997490569933363E+000        0.997490569915871E+000        0.997490567966262E+000        0.997490343993613E+000        0.997463191881640E+000        0.993738227217825E+000
        0.993738227217989E+000        0.997463191881810E+000        0.997490343994439E+000        0.997490568073204E+000        0.997490589638163E+000        0.997495292861104E+000        0.999999999999998E+000        0.997495292861262E+000        0.997490589655813E+000        0.997490570040463E+000        0.997490569934346E+000        0.997490569933690E+000        0.997490569933693E+000        0.997490569933695E+000        0.997490569933692E+000        0.997490569933693E+000        0.997490569933689E+000        0.997490569933688E+000        0.997490569933686E+000        0.997490569933685E+000        0.997490569933684E+000        0.997490569933684E+000        0.997490569933685E+000        0.997490569933683E+000        0.997490569933523E+000        0.997490569916031E+000        0.997490567966422E+000        0.997490343993773E+000        0.997463191881801E+000        0.993738227217985E+000
        0.993738227217989E+000        0.997463191881805E+000        0.997490343993782E+000        0.997490567967087E+000        0.997490570022811E+000        0.997490589655653E+000        0.997495292861262E+000        0.999999999999998E+000        0.997495292861265E+000        0.997490589655816E+000        0.997490570040465E+000        0.997490569934348E+000        0.997490569933700E+000        0.997490569933697E+000        0.997490569933695E+000        0.997490569933696E+000        0.997490569933692E+000        0.997490569933690E+000        0.997490569933688E+000        0.997490569933687E+000        0.997490569933686E+000        0.997490569933687E+000        0.997490569933687E+000        0.997490569933686E+000        0.997490569933526E+000        0.997490569916034E+000        0.997490567966425E+000        0.997490343993776E+000        0.997463191881803E+000        0.993738227217988E+000
        0.993738227217989E+000        0.997463191881805E+000        0.997490343993778E+000        0.997490567966432E+000        0.997490569916696E+000        0.997490570040303E+000        0.997490589655813E+000        0.997495292861265E+000        0.999999999999998E+000        0.997495292861265E+000        0.997490589655815E+000        0.997490570040463E+000        0.997490569934355E+000        0.997490569933700E+000        0.997490569933694E+000        0.997490569933695E+000        0.997490569933691E+000        0.997490569933689E+000        0.997490569933687E+000        0.997490569933686E+000        0.997490569933685E+000        0.997490569933686E+000        0.997490569933686E+000        0.997490569933685E+000        0.997490569933525E+000        0.997490569916033E+000        0.997490567966424E+000        0.997490343993775E+000        0.997463191881802E+000        0.993738227217987E+000
        0.993738227217990E+000        0.997463191881805E+000        0.997490343993778E+000        0.997490567966427E+000        0.997490569916040E+000        0.997490569934186E+000        0.997490570040463E+000        0.997490589655816E+000        0.997495292861265E+000        0.999999999999998E+000        0.997495292861264E+000        0.997490589655814E+000        0.997490570040471E+000        0.997490569934356E+000        0.997490569933698E+000        0.997490569933695E+000        0.997490569933691E+000        0.997490569933690E+000        0.997490569933687E+000        0.997490569933686E+000        0.997490569933686E+000        0.997490569933686E+000        0.997490569933686E+000        0.997490569933685E+000        0.997490569933525E+000        0.997490569916033E+000        0.997490567966424E+000        0.997490343993775E+000        0.997463191881803E+000        0.993738227217987E+000
        0.993738227217989E+000        0.997463191881805E+000        0.997490343993778E+000        0.997490567966427E+000        0.997490569916035E+000        0.997490569933530E+000        0.997490569934346E+000        0.997490570040465E+000        0.997490589655815E+000        0.997495292861264E+000        0.999999999999999E+000        0.997495292861264E+000        0.997490589655823E+000        0.997490570040473E+000        0.997490569934355E+000        0.997490569933700E+000        0.997490569933692E+000        0.997490569933690E+000        0.997490569933688E+000        0.997490569933687E+000        0.997490569933686E+000        0.997490569933687E+000        0.997490569933687E+000        0.997490569933686E+000        0.997490569933526E+000        0.997490569916034E+000        0.997490567966425E+000        0.997490343993776E+000        0.997463191881803E+000        0.993738227217988E+000
        0.993738227217988E+000        0.997463191881804E+000        0.997490343993778E+000        0.997490567966427E+000        0.997490569916035E+000        0.997490569933526E+000        0.997490569933690E+000        0.997490569934348E+000        0.997490570040463E+000        0.997490589655814E+000        0.997495292861264E+000        0.100000000000000E+001        0.997495292861274E+000        0.997490589655826E+000        0.997490570040473E+000        0.997490569934358E+000        0.997490569933698E+000        0.997490569933692E+000        0.997490569933690E+000        0.997490569933688E+000        0.997490569933688E+000        0.997490569933688E+000        0.997490569933689E+000        0.997490569933688E+000        0.997490569933528E+000        0.997490569916036E+000        0.997490567966427E+000        0.997490343993777E+000        0.997463191881805E+000        0.993738227217989E+000
        0.993738227217996E+000        0.997463191881812E+000        0.997490343993785E+000        0.997490567966434E+000        0.997490569916042E+000        0.997490569933533E+000        0.997490569933693E+000        0.997490569933700E+000        0.997490569934355E+000        0.997490570040471E+000        0.997490589655823E+000        0.997495292861274E+000        0.100000000000000E+001        0.997495292861271E+000        0.997490589655824E+000        0.997490570040464E+000        0.997490569934361E+000        0.997490569933704E+000        0.997490569933698E+000        0.997490569933696E+000        0.997490569933696E+000        0.997490569933696E+000        0.997490569933696E+000        0.997490569933695E+000        0.997490569933535E+000        0.997490569916043E+000        0.997490567966434E+000        0.997490343993785E+000        0.997463191881813E+000        0.993738227217997E+000
        0.993738227217997E+000        0.997463191881813E+000        0.997490343993786E+000        0.997490567966436E+000        0.997490569916044E+000        0.997490569933534E+000        0.997490569933695E+000        0.997490569933697E+000        0.997490569933700E+000        0.997490569934356E+000        0.997490570040473E+000        0.997490589655826E+000        0.997495292861271E+000        0.100000000000000E+001        0.997495292861262E+000        0.997490589655826E+000        0.997490570040462E+000        0.997490569934360E+000        0.997490569933702E+000        0.997490569933697E+000        0.997490569933696E+000        0.997490569933696E+000        0.997490569933697E+000        0.997490569933696E+000        0.997490569933536E+000        0.997490569916044E+000        0.997490567966435E+000        0.997490343993786E+000        0.997463191881813E+000        0.993738227217997E+000
        0.993738227217995E+000        0.997463191881811E+000        0.997490343993785E+000        0.997490567966433E+000        0.997490569916041E+000        0.997490569933532E+000        0.997490569933692E+000        0.997490569933695E+000        0.997490569933694E+000        0.997490569933698E+000        0.997490569934355E+000        0.997490570040473E+000        0.997490589655824E+000        0.997495292861262E+000        0.100000000000000E+001        0.997495292861263E+000        0.997490589655820E+000        0.997490570040467E+000        0.997490569934355E+000        0.997490569933698E+000        0.997490569933694E+000        0.997490569933694E+000        0.997490569933694E+000        0.997490569933693E+000        0.997490569933533E+000        0.997490569916041E+000        0.997490567966432E+000        0.997490343993783E+000        0.997463191881811E+000        0.993738227217995E+000
        0.993738227217996E+000        0.997463191881812E+000        0.997490343993785E+000        0.997490567966434E+000        0.997490569916042E+000        0.997490569933533E+000        0.997490569933693E+000        0.997490569933696E+000        0.997490569933695E+000        0.997490569933695E+000        0.997490569933700E+000        0.997490569934358E+000        0.997490570040464E+000        0.997490589655826E+000        0.997495292861263E+000        0.999999999999999E+000        0.997495292861270E+000        0.997490589655824E+000        0.997490570040473E+000        0.997490569934356E+000        0.997490569933700E+000        0.997490569933696E+000        0.997490569933696E+000        0.997490569933695E+000        0.997490569933535E+000        0.997490569916043E+000        0.997490567966434E+000        0.997490343993785E+000        0.997463191881812E+000        0.993738227217997E+000
        0.993738227217992E+000        0.997463191881808E+000        0.997490343993781E+000        0.997490567966430E+000        0.997490569916038E+000        0.997490569933529E+000        0.997490569933689E+000        0.997490569933692E+000        0.997490569933691E+000        0.997490569933691E+000        0.997490569933692E+000        0.997490569933698E+000        0.997490569934361E+000        0.997490570040462E+000        0.997490589655820E+000        0.997495292861270E+000        0.999999999999999E+000        0.997495292861267E+000        0.997490589655820E+000        0.997490570040468E+000        0.997490569934352E+000        0.997490569933696E+000        0.997490569933692E+000        0.997490569933691E+000        0.997490569933531E+000        0.997490569916039E+000        0.997490567966430E+000        0.997490343993780E+000        0.997463191881808E+000        0.993738227217992E+000
        0.993738227217991E+000        0.997463191881807E+000        0.997490343993780E+000        0.997490567966429E+000        0.997490569916037E+000        0.997490569933528E+000        0.997490569933688E+000        0.997490569933690E+000        0.997490569933689E+000        0.997490569933690E+000        0.997490569933690E+000        0.997490569933692E+000        0.997490569933704E+000        0.997490569934360E+000        0.997490570040467E+000        0.997490589655824E+000        0.997495292861267E+000        0.999999999999998E+000        0.997495292861268E+000        0.997490589655818E+000        0.997490570040466E+000        0.997490569934350E+000        0.997490569933695E+000        0.997490569933690E+000        0.997490569933529E+000        0.997490569916037E+000        0.997490567966428E+000        0.997490343993779E+000        0.997463191881807E+000        0.993738227217991E+000
        0.993738227217988E+000        0.997463191881804E+000        0.997490343993777E+000        0.997490567966426E+000        0.997490569916035E+000        0.997490569933525E+000        0.997490569933686E+000        0.997490569933688E+000        0.997490569933687E+000        0.997490569933687E+000        0.997490569933688E+000        0.997490569933690E+000        0.997490569933698E+000        0.997490569933702E+000        0.997490569934355E+000        0.997490570040473E+000        0.997490589655820E+000        0.997495292861268E+000        0.999999999999998E+000        0.997495292861264E+000        0.997490589655815E+000        0.997490570040464E+000        0.997490569934348E+000        0.997490569933691E+000        0.997490569933527E+000        0.997490569916035E+000        0.997490567966426E+000        0.997490343993777E+000        0.997463191881804E+000        0.993738227217989E+000
        0.993738227217987E+000        0.997463191881803E+000        0.997490343993776E+000        0.997490567966425E+000        0.997490569916033E+000        0.997490569933524E+000        0.997490569933685E+000        0.997490569933687E+000        0.997490569933686E+000        0.997490569933686E+000        0.997490569933687E+000        0.997490569933688E+000        0.997490569933696E+000        0.997490569933697E+000        0.997490569933698E+000        0.997490569934356E+000        0.997490570040468E+000        0.997490589655818E+000        0.997495292861264E+000        0.999999999999998E+000        0.997495292861265E+000        0.997490589655815E+000        0.997490570040465E+000        0.997490569934347E+000        0.997490569933532E+000        0.997490569916035E+000        0.997490567966426E+000        0.997490343993777E+000        0.997463191881804E+000        0.993738227217989E+000
        0.993738227217986E+000        0.997463191881802E+000        0.997490343993776E+000        0.997490567966425E+000        0.997490569916033E+000        0.997490569933524E+000        0.997490569933684E+000        0.997490569933686E+000        0.997490569933685E+000        0.997490569933686E+000        0.997490569933686E+000        0.997490569933688E+000        0.997490569933696E+000        0.997490569933696E+000        0.997490569933694E+000        0.997490569933700E+000        0.997490569934352E+000        0.997490570040466E+000        0.997490589655815E+000        0.997495292861265E+000        0.999999999999998E+000        0.997495292861265E+000        0.997490589655816E+000        0.997490570040463E+000        0.997490569934187E+000        0.997490569916040E+000        0.997490567966426E+000        0.997490343993777E+000        0.997463191881804E+000        0.993738227217989E+000
