       -0.359576281415541E+002        0.580998945361049E-010   T              20       -0.999999900000000E+007
        0.328075108263141E+000        0.466931200206023E+000        0.501123231407456E+000        0.516847087550622E+000        0.525758559101613E+000        0.531354573857024E+000        0.535081650373482E+000        0.537655784699347E+000        0.539473867306263E+000        0.540773131728376E+000        0.541702700539538E+000        0.542359222618836E+000        0.542806004421613E+000        0.543083794730413E+000        0.543216975455475E+000        0.543216975426163E+000        0.543083794666173E+000        0.542806003982538E+000        0.542359222256599E+000        0.541702700019711E+000        0.540773131013428E+000        0.539473866375159E+000        0.537655783565782E+000        0.535081649075407E+000        0.531354572446833E+000        0.525758557642995E+000        0.516847086117413E+000        0.501123230080227E+000        0.466931199071253E+000        0.328075107345993E+000
        0.000000000000000E+000        0.328075108263141E+000        0.431369979513570E+000        0.495995190427326E+000        0.542618735752969E+000        0.578092475951286E+000        0.605725293450374E+000        0.627473130124795E+000        0.644633518789268E+000        0.658125375673604E+000        0.668622419654440E+000        0.676625269831265E+000        0.682504094108077E+000        0.686525341464316E+000        0.688868882071396E+000        0.689638131847523E+000        0.688868383644368E+000        0.686524913428902E+000        0.682503724563263E+000        0.676624949669121E+000        0.668622141736921E+000        0.658125134868818E+000        0.644633311328176E+000        0.627472953599653E+000        0.605725146552239E+000        0.578092357736766E+000        0.542618645618395E+000        0.495995127507674E+000        0.431369942056573E+000        0.328075092663110E+000        0.000000000000000E+000
R
        0.999999999999997E+000        0.575331969594271E+000        0.472535416015932E+000        0.425254183989576E+000        0.398539654978323E+000        0.381714839069552E+000        0.370342829856479E+000        0.362242172535353E+000        0.356218165058084E+000        0.351564587048199E+000        0.347838679233059E+000        0.344748664529813E+000        0.342092979939540E+000        0.339724992061851E+000        0.337531351627550E+000        0.335417618322954E+000        0.333297833147429E+000        0.331085995754187E+000        0.328688032175535E+000        0.325993009911627E+000        0.322862296847287E+000        0.319114747982642E+000        0.314505011213044E+000        0.308689646255753E+000        0.301170688497338E+000        0.291194253877923E+000        0.277549270715487E+000        0.258107645001917E+000        0.228518593391475E+000        0.176691127507520E+000
        0.575331969594271E+000        0.999999999999998E+000        0.651348035188497E+000        0.563925340450827E+000        0.521805060521936E+000        0.497057969402889E+000        0.480948547365572E+000        0.469735693159055E+000        0.461525768770956E+000        0.455253607997007E+000        0.450273503304727E+000        0.446170154448857E+000        0.442661940577771E+000        0.439547144131635E+000        0.436671903577574E+000        0.433909555196887E+000        0.431146028833846E+000        0.428268195555583E+000        0.425153111141399E+000        0.421656433857893E+000        0.417598264481530E+000        0.412743903265627E+000        0.406775735917939E+000        0.399249377299154E+000        0.389520656676075E+000        0.376614463068332E+000        0.358964427862611E+000        0.333818201128243E+000        0.295548786344869E+000        0.228518592962318E+000
        0.472535416015932E+000        0.651348035188497E+000        0.999999999999997E+000        0.683424040800597E+000        0.606748128131353E+000        0.569806753917709E+000        0.547868807119268E+000        0.533371617576978E+000        0.523102206522720E+000        0.515433726982217E+000        0.509445891342254E+000        0.504574970407101E+000        0.500452424577233E+000        0.496822035530554E+000        0.493493292829671E+000        0.490312894234791E+000        0.487145530101594E+000        0.483859223406560E+000        0.480312320681188E+000        0.476339902893767E+000        0.471737477553145E+000        0.466239053553853E+000        0.459485261816579E+000        0.450973738691008E+000        0.439976603334296E+000        0.425392281856811E+000        0.405451456137167E+000        0.377045314549911E+000        0.333818200161006E+000        0.258107643775339E+000
        0.425254183989576E+000        0.563925340450827E+000        0.683424040800597E+000        0.999999999999997E+000        0.701119479398680E+000        0.631557842666020E+000        0.598484986096820E+000        0.578849209620885E+000        0.565781498427419E+000        0.556412872413359E+000        0.549304184165109E+000        0.543643388930117E+000        0.538930609175929E+000        0.534834426612467E+000        0.531118112312414E+000        0.527597825534640E+000        0.524116324021403E+000        0.520524204922379E+000        0.516664247244898E+000        0.512355837434042E+000        0.507376851274780E+000        0.501439728432869E+000        0.494156967551639E+000        0.484987627773934E+000        0.473148495961899E+000        0.457454682542593E+000        0.436003374585963E+000        0.405451454827666E+000        0.358964425698385E+000        0.277549268551849E+000
        0.398539654978323E+000        0.521805060521936E+000        0.606748128131353E+000        0.701119479398680E+000        0.999999999999996E+000        0.712113346847353E+000        0.647401066609669E+000        0.617135867875433E+000        0.599249476600589E+000        0.587305564160271E+000        0.578661569638594E+000        0.572006996226921E+000        0.566605799825798E+000        0.562002969687177E+000        0.557891809074255E+000        0.554045957793068E+000        0.550280363274075E+000        0.546425792252495E+000        0.542309293079335E+000        0.537736118427702E+000        0.532469698087408E+000        0.526205936236183E+000        0.518536633894941E+000        0.508893121980145E+000        0.496452907974367E+000        0.479972328426927E+000        0.457454681220503E+000        0.425392279361159E+000        0.376614459918744E+000        0.291194250990221E+000
        0.381714839069552E+000        0.497057969402889E+000        0.569806753917709E+000        0.631557842666020E+000        0.712113346847353E+000        0.999999999999997E+000        0.719401556283078E+000        0.658082859242001E+000        0.629855467242374E+000        0.613269832551174E+000        0.602171642250539E+000        0.594070414895138E+000        0.587743595281565E+000        0.582506804522995E+000        0.577934045374104E+000        0.573731830029193E+000        0.569674554493492E+000        0.565566595322788E+000        0.561216229018942E+000        0.556413785524023E+000        0.550909157549791E+000        0.544384191508312E+000        0.536414234225595E+000        0.526409449028302E+000        0.513518020160245E+000        0.496452906840506E+000        0.473148493738881E+000        0.439976600252854E+000        0.389520653217019E+000        0.301170685474703E+000
        0.370342829856479E+000        0.480948547365572E+000        0.547868807119268E+000        0.598484986096820E+000        0.647401066609669E+000        0.719401556283078E+000        0.999999999999998E+000        0.724426296836755E+000        0.665526029787681E+000        0.638780740803934E+000        0.623149148859883E+000        0.612666409261067E+000        0.604945420645090E+000        0.598823030183900E+000        0.593648165180227E+000        0.589010658562617E+000        0.584619477343242E+000        0.580239591539592E+000        0.575653673963817E+000        0.570633818501534E+000        0.564915313380864E+000        0.558166566424559E+000        0.549948650878399E+000        0.539654528336557E+000        0.526409447919864E+000        0.508893120065125E+000        0.484987625284630E+000        0.450973735851332E+000        0.399249374419891E+000        0.308689643856112E+000
