       -0.310356612522038E+002        0.923374196211812E-011   T              12       -0.999999900000000E+007
        0.571037078617881E+000        0.649533467728592E+000        0.657500610734153E+000        0.658931799238553E+000        0.659228088695456E+000        0.659292901790801E+000        0.659307495427423E+000        0.659310841759446E+000        0.659311618885999E+000        0.659311801065597E+000        0.659311844088741E+000        0.659311854305950E+000        0.659311856744756E+000        0.659311857327243E+000        0.659311857459511E+000        0.659311857459534E+000        0.659311857327709E+000        0.659311856744514E+000        0.659311854305520E+000        0.659311844089178E+000        0.659311801065715E+000        0.659311618886021E+000        0.659310841759456E+000        0.659307495427440E+000        0.659292901790803E+000        0.659228088695456E+000        0.658931799238554E+000        0.657500610734153E+000        0.649533467728592E+000        0.571037078617878E+000
        0.000000000000000E+000        0.571037078617881E+000        0.665240554185046E+000        0.688266032715346E+000        0.694088225485558E+000        0.695566091712971E+000        0.695940659284808E+000        0.696035388023220E+000        0.696059299801533E+000        0.696065326649483E+000        0.696066843904816E+000        0.696067225517959E+000        0.696067321422288E+000        0.696067345488991E+000        0.696067351441486E+000        0.696067352577229E+000        0.696067351441744E+000        0.696067345490344E+000        0.696067321424746E+000        0.696067225521090E+000        0.696066843908276E+000        0.696065326651313E+000        0.696059299800616E+000        0.696035388022181E+000        0.695940659285265E+000        0.695566091713688E+000        0.694088225485537E+000        0.688266032715277E+000        0.665240554184989E+000        0.571037078617859E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.850835527454893E+000        0.837964672632596E+000        0.835922732786814E+000        0.835537072183768E+000        0.835458030289765E+000        0.835441055863429E+000        0.835437299870884E+000        0.835436451398086E+000        0.835436256813490E+000        0.835436211571209E+000        0.835436200890753E+000        0.835436198260424E+000        0.835436197557039E+000        0.835436197291356E+000        0.835436197086578E+000        0.835436196699108E+000        0.835436195409137E+000        0.835436190356065E+000        0.835436169557600E+000        0.835436082618351E+000        0.835435716458547E+000        0.835434163816255E+000        0.835427527886699E+000        0.835398876339391E+000        0.835273450363756E+000        0.834713362098339E+000        0.832133282262360E+000        0.819568050405440E+000        0.749999996341956E+000
        0.850835527454893E+000        0.100000000000000E+001        0.919173405628335E+000        0.913841830824463E+000        0.913093781683529E+000        0.912961877832333E+000        0.912935991724550E+000        0.912930596285231E+000        0.912929428147137E+000        0.912929168626989E+000        0.912929109790308E+000        0.912929096190708E+000        0.912929092915354E+000        0.912929092057985E+000        0.912929091746197E+000        0.912929091515421E+000        0.912929091088245E+000        0.912929089676261E+000        0.912929084152652E+000        0.912929061423464E+000        0.912928966418633E+000        0.912928566293640E+000        0.912926869631279E+000        0.912919618169249E+000        0.912888308977992E+000        0.912751248813582E+000        0.912139208213051E+000        0.909319806864072E+000        0.895589056695557E+000        0.819568050405436E+000
        0.837964672632596E+000        0.919173405628335E+000        0.100000000000000E+001        0.931127111124281E+000        0.927445222131690E+000        0.927008370567552E+000        0.926940642174256E+000        0.926928607831929E+000        0.926926289464800E+000        0.926925818630357E+000        0.926925719303546E+000        0.926925697698893E+000        0.926925692805859E+000        0.926925691609042E+000        0.926925691221233E+000        0.926925690968492E+000        0.926925690527530E+000        0.926925689090055E+000        0.926925683478974E+000        0.926925660399054E+000        0.926925563935679E+000        0.926925157674444E+000        0.926923434998171E+000        0.926916072358854E+000        0.926884283148694E+000        0.926745121641351E+000        0.926123697521384E+000        0.923261070436349E+000        0.909319806864069E+000        0.832133282262353E+000
        0.835922732786814E+000        0.913841830824463E+000        0.931127111124281E+000        0.100000000000000E+001        0.933545041547312E+000        0.930227465666519E+000        0.929862700059772E+000        0.929810279980300E+000        0.929801612863485E+000        0.929800053109851E+000        0.929799755621665E+000        0.929799696402794E+000        0.929799684158017E+000        0.929799681486783E+000        0.929799680795504E+000        0.929799680475784E+000        0.929799680015651E+000        0.929799678567153E+000        0.929799672934855E+000        0.929799649780506E+000        0.929799553015590E+000        0.929799145492595E+000        0.929797417473230E+000        0.929790032004018E+000        0.929758144228110E+000        0.929618551240868E+000        0.928995200356612E+000        0.926123697521379E+000        0.912139208213043E+000        0.834713362098328E+000
        0.835537072183768E+000        0.913093781683529E+000        0.927445222131690E+000        0.933545041547312E+000        0.100000000000000E+001        0.934065324703446E+000        0.930829928714878E+000        0.930481912268928E+000        0.930433121300099E+000        0.930425264879683E+000        0.930423888711760E+000        0.930423633370659E+000        0.930423583957479E+000        0.930423574027070E+000        0.930423571885681E+000        0.930423571268143E+000        0.930423570742175E+000        0.930423569275874E+000        0.930423563633429E+000        0.930423540459780E+000        0.930423443626970E+000        0.930423035828018E+000        0.930421306647004E+000        0.930413916220320E+000        0.930382007046273E+000        0.930242320391479E+000        0.929618551240865E+000        0.926745121641343E+000        0.912751248813571E+000        0.835273450363741E+000
        0.835458030289765E+000        0.912961877832333E+000        0.927008370567552E+000        0.930227465666519E+000        0.934065324703446E+000        0.100000000000000E+001        0.934181161752787E+000        0.930964609431110E+000        0.930620512017987E+000        0.930572581893709E+000        0.930564920516956E+000        0.930563588958492E+000        0.930563343966094E+000        0.930563296974355E+000        0.930563287600540E+000        0.930563285538812E+000        0.930563284715936E+000        0.930563283185111E+000        0.930563277525256E+000        0.930563254341860E+000        0.930563157490674E+000        0.930562749627489E+000        0.930561020184300E+000        0.930553628645692E+000        0.930521714678244E+000        0.930382007046267E+000        0.929758144228101E+000        0.926884283148680E+000        0.912888308977976E+000        0.835398876339372E+000
        0.835441055863429E+000        0.912935991724550E+000        0.926940642174256E+000        0.929862700059772E+000        0.930829928714878E+000        0.934181161752787E+000        0.100000000000000E+001        0.934207514002552E+000        0.930995335616517E+000        0.930652161498882E+000        0.930604436438397E+000        0.930596821661544E+000        0.930595500950610E+000        0.930595258470038E+000        0.930595212058344E+000        0.930595202769537E+000        0.930595200502830E+000        0.930595198676666E+000        0.930595192952539E+000        0.930595169751858E+000        0.930595072891007E+000        0.930594665009972E+000        0.930592935504471E+000        0.930585543709836E+000        0.930553628645674E+000        0.930413916220296E+000        0.929790032003991E+000        0.926916072358823E+000        0.912919618169216E+000        0.835427527886664E+000
