       -0.608816895995993E+002        0.115958596842900E-010   T               9       -0.999999900000000E+007
        0.900370436429539E-001        0.151709597996020E+000        0.156406809005747E+000        0.157070070747256E+000        0.157185479375480E+000        0.157207876095657E+000        0.157212526394739E+000        0.157213537458584E+000        0.157213764752137E+000        0.157213817160418E+000        0.157213829486868E+000        0.157213832432591E+000        0.157213833145925E+000        0.157213833319863E+000        0.157213833360282E+000        0.157213833360256E+000        0.157213833319445E+000        0.157213833144705E+000        0.157213832433971E+000        0.157213829485883E+000        0.157213817159374E+000        0.157213764751581E+000        0.157213537458354E+000        0.157212526394654E+000        0.157207876095629E+000        0.157185479375473E+000        0.157070070747256E+000        0.156406809005748E+000        0.151709597996021E+000        0.900370436429540E-001
        0.000000000000000E+000        0.900370436429538E-001        0.964360533435140E-001        0.973814566516649E-001        0.975518763293421E-001        0.975858376417939E-001        0.975930335729413E-001        0.975946231698618E-001        0.975949851081777E-001        0.975950694387910E-001        0.975950894467607E-001        0.975950942635481E-001        0.975950954365685E-001        0.975950957247220E-001        0.975950957948674E-001        0.975950953308241E-001        0.975950954858952E-001        0.975950955587577E-001        0.975950953573740E-001        0.975950942311642E-001        0.975950894351952E-001        0.975950694353498E-001        0.975949851079045E-001        0.975946231706472E-001        0.975930335731696E-001        0.975858376423919E-001        0.975518763260110E-001        0.973814566326013E-001        0.964360531498607E-001        0.900370432583586E-001        0.000000000000000E+000
R
        0.100000000000000E+001        0.263341484480322E+000        0.103335487213568E+000        0.450930062214932E-001        0.206845563607415E-001        0.976770336196969E-002        0.470091256238408E-002        0.229283538373781E-002        0.112945690598873E-002        0.560645285668067E-003        0.279987082037448E-003        0.140509393215237E-003        0.707927314382797E-004        0.357819429763588E-004        0.181328448285391E-004        0.920825118019788E-005        0.468402805167096E-005        0.238588042701677E-005        0.121661918521228E-005        0.620853974049475E-006        0.317025319810071E-006        0.161967624576184E-006        0.827855842501438E-007        0.423288887510809E-007        0.216488563039642E-007        0.110734450690742E-007        0.566213188379152E-008        0.288856307855840E-008        0.145615002245375E-008        0.682315248118054E-009
        0.263341484480322E+000        0.100000000000000E+001        0.272139560340132E+000        0.108557620294083E+000        0.478406562727054E-001        0.220891453961002E-001        0.104797592238489E-001        0.506122853032235E-002        0.247528294463470E-002        0.122198383567654E-002        0.607655139291001E-003        0.303912282849979E-003        0.152703311490096E-003        0.770144685779673E-004        0.389591118074652E-004        0.197562902150624E-004        0.100381726266230E-004        0.510845083001339E-005        0.260303422005145E-005        0.132759061626287E-005        0.677594470766963E-006        0.346055964114601E-006        0.176826613976332E-006        0.903920922565484E-007        0.462221090783001E-007        0.236393302932998E-007        0.120860155832833E-007        0.616519190750900E-008        0.310772147689220E-008        0.145613883240815E-008
        0.103335487213568E+000        0.272139560340132E+000        0.100000000000000E+001        0.273176785377246E+000        0.109247077740659E+000        0.482305740032084E-001        0.222988002793749E-001        0.105901074132654E-001        0.511870099264854E-002        0.250504981332572E-002        0.123736147048020E-002        0.615590974289279E-003        0.308005136786709E-003        0.154812697646677E-003        0.781006921197502E-004        0.395179602573504E-004        0.200435655460257E-004        0.101857502704885E-004        0.518430110291739E-005        0.264169036139494E-005        0.134733515997854E-005        0.687708371517141E-006        0.351243890183570E-006        0.179487963566480E-006        0.917551994793956E-007        0.469156645824460E-007        0.239821601731736E-007        0.122318238322455E-007        0.616511762571900E-008        0.288850607639589E-008
        0.450930062214932E-001        0.108557620294083E+000        0.273176785377246E+000        0.100000000000000E+001        0.273343032786486E+000        0.109363728652507E+000        0.482991500118655E-001        0.223367763735238E-001        0.106105668089050E-001        0.512956401478546E-002        0.251076461144811E-002        0.124035404370696E-002        0.617154493109471E-003        0.308820467978616E-003        0.155236924859718E-003        0.783208847641061E-004        0.396319747009037E-004        0.201025008485046E-004        0.102163226451600E-004        0.519955312722547E-005        0.264938872846228E-005        0.135127879859257E-005        0.689743358649362E-006        0.352294587461757E-006        0.180026360812064E-006        0.920221349696064E-007        0.470282976529216E-007        0.239817784213656E-007        0.120856775709689E-007        0.566193000910950E-008
        0.206845563607415E-001        0.478406562727054E-001        0.109247077740659E+000        0.273343032786486E+000        0.100000000000000E+001        0.273373819330842E+000        0.109386027416129E+000        0.483125793136402E-001        0.223443585588045E-001        0.106147168325196E-001        0.513179777834495E-002        0.251195231243960E-002        0.124098213369107E-002        0.617485894038462E-003        0.308994908288626E-003        0.155328442168607E-003        0.783687105782945E-004        0.396569178701316E-004        0.201157780224833E-004        0.102222816961503E-004        0.520236567494620E-005        0.265082169047262E-005        0.135203817159349E-005        0.690146984225197E-006        0.352501121925933E-006        0.180114686061747E-006        0.920202944279152E-007        0.469139795027060E-007        0.236381964179290E-007        0.110728288045888E-007
        0.976770336196969E-002        0.220891453961002E-001        0.482305740032084E-001        0.109363728652507E+000        0.273373819330842E+000        0.100000000000000E+001        0.273380021655796E+000        0.109390614456216E+000        0.483153877636262E-001        0.223459659911596E-001        0.106156067315799E-001        0.513228186314091E-002        0.251221164394576E-002        0.124112030492500E-002        0.617559405071131E-003        0.309033924283360E-003        0.155349053599137E-003        0.783796107311011E-004        0.396632417156090E-004        0.201174146505683E-004        0.102226667906456E-004        0.520254807915025E-005        0.265096276927466E-005        0.135213781723393E-005        0.690197056491623E-006        0.352492498146226E-006        0.180018358221907E-006        0.917496615123034E-007        0.462187627827515E-007        0.216471226895856E-007
        0.470091256238408E-002        0.104797592238489E-001        0.222988002793749E-001        0.482991500118655E-001        0.109386027416129E+000        0.273380021655796E+000        0.100000000000000E+001        0.273381342107592E+000        0.109391605522130E+000        0.483160018574347E-001        0.223463210565571E-001        0.106158049810258E-001        0.513239064681234E-002        0.251227023278876E-002        0.124115170006256E-002        0.617576225185019E-003        0.309042899913118E-003        0.155353908716269E-003        0.783833198942156E-004        0.396622580797103E-004        0.201161189259765E-004        0.102219961416749E-004        0.520230127991260E-005        0.265089001376465E-005        0.135209854499602E-005        0.690110091406211E-006        0.352268733837170E-006        0.179471945715215E-006        0.903829402953829E-007        0.423242787235134E-007
