       -0.553584694826317E+002        0.497350238777542E-010   T               9       -0.999999900000000E+007
        0.108299738589625E+000        0.180049248161286E+000        0.186756355137440E+000        0.187928475187745E+000        0.188181859729667E+000        0.188243058313802E+000        0.188258887885916E+000        0.188263177907533E+000        0.188264380554049E+000        0.188264726456609E+000        0.188264827964069E+000        0.188264858235737E+000        0.188264867377557E+000        0.188264870147454E+000        0.188264870926219E+000        0.188264870926269E+000        0.188264870146409E+000        0.188264867376000E+000        0.188264858235866E+000        0.188264827963410E+000        0.188264726455821E+000        0.188264380553515E+000        0.188263177907251E+000        0.188258887885787E+000        0.188243058313749E+000        0.188181859729648E+000        0.187928475187740E+000        0.186756355137439E+000        0.180049248161286E+000        0.108299738589627E+000
        0.000000000000000E+000        0.108299738589625E+000        0.117858182279115E+000        0.119627704397196E+000        0.120027979838750E+000        0.120128046715072E+000        0.120154628368747E+000        0.120161985445667E+000        0.120164083186239E+000        0.120164695009280E+000        0.120164876659781E+000        0.120164931372865E+000        0.120164948045192E+000        0.120164953163504E+000        0.120164954707680E+000        0.120164954741878E+000        0.120164954518544E+000        0.120164953058614E+000        0.120164947990957E+000        0.120164931347341E+000        0.120164876648822E+000        0.120164695005193E+000        0.120164083185109E+000        0.120161985442104E+000        0.120154628370081E+000        0.120128046708224E+000        0.120027979814418E+000        0.119627704295063E+000        0.117858181475947E+000        0.108299737969643E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.294451784994890E+000        0.128942826516615E+000        0.627982450100191E-001        0.321576929928251E-001        0.169561512789685E-001        0.911352897303126E-002        0.496486636210326E-002        0.273199896694628E-002        0.151499118001201E-002        0.845284820923011E-003        0.473970128270126E-003        0.266847054130127E-003        0.150738399347852E-003        0.853842343026169E-004        0.484740491321439E-004        0.275702062043084E-004        0.157043580770062E-004        0.895637068872438E-005        0.511287911257935E-005        0.292104923465314E-005        0.166988660463049E-005        0.955112541114458E-006        0.546498836018470E-006        0.312769894147368E-006        0.178989661286295E-006        0.102330736664507E-006        0.582601355988257E-007        0.326043521053732E-007        0.167417626853053E-007
        0.294451784994890E+000        0.100000000000000E+001        0.306627237289878E+000        0.137020768163339E+000        0.675473403417296E-001        0.348700667913000E-001        0.184923970087189E-001        0.998206203834106E-002        0.545617954783708E-002        0.301034420717094E-002        0.167297733845973E-002        0.935125044688912E-003        0.525145005640056E-003        0.296038293373114E-003        0.167408108809922E-003        0.949115322083900E-004        0.539226999988878E-004        0.306877113146943E-004        0.174889219516691E-004        0.997800272656064E-005        0.569787857980022E-005        0.325609659625463E-005        0.186179980336108E-005        0.106502982450485E-005        0.609414165941092E-006        0.348696540440695E-006        0.199329633046630E-006        0.113473707620709E-006        0.634992172421033E-007        0.326043025955950E-007
        0.128942826516615E+000        0.306627237289878E+000        0.100000000000000E+001        0.308406140422798E+000        0.138345087684267E+000        0.683849863040044E-001        0.353735408938358E-001        0.187885465512524E-001        0.101544553014869E-001        0.555597709093928E-002        0.306796032715337E-002        0.170620645010015E-002        0.954283708405200E-003        0.536189211145777E-003        0.302402697650407E-003        0.171073781479505E-003        0.970215139484722E-004        0.551362915521060E-004        0.313856373419146E-004        0.178897079355815E-004        0.102080648149814E-004        0.582991356764285E-005        0.333184094453745E-005        0.190520373186581E-005        0.108981929229813E-005        0.623418118346828E-006        0.356300258350054E-006        0.202801571931405E-006        0.113473429536999E-006        0.582599043501284E-007
        0.627982450100191E-001        0.137020768163339E+000        0.308406140422798E+000        0.100000000000000E+001        0.308760330861302E+000        0.138623812712455E+000        0.685683759648352E-001        0.354871175896910E-001        0.188569483376695E-001        0.101950513066779E-001        0.557984512803004E-002        0.308192120481674E-002        0.171435398341956E-002        0.959033241468400E-003        0.538954728061236E-003        0.304010493913154E-003        0.172006823948102E-003        0.975617267369304E-004        0.554490674562383E-004        0.315658133081037E-004        0.179933909970386E-004        0.102677048127516E-004        0.586417373640208E-005        0.335144234193474E-005        0.191627719052064E-005        0.109580674812052E-005        0.626112012501668E-006        0.356299088524824E-006        0.199328490098612E-006        0.102329994487079E-006
        0.321576929928251E-001        0.675473403417296E-001        0.138345087684267E+000        0.308760330861302E+000        0.100000000000000E+001        0.308841934575532E+000        0.138690164042227E+000        0.686131235923364E-001        0.355153809970328E-001        0.188742450201224E-001        0.102054621397193E-001        0.558603242840193E-002        0.308557381070171E-002        0.171650548876140E-002        0.960299415857672E-003        0.539698768795489E-003        0.304446696110133E-003        0.172261422280595E-003        0.977107972547373E-004        0.555350466061929E-004        0.316153372968217E-004        0.180219271901178E-004        0.102840931553724E-004        0.587345932126902E-005        0.335646277499187E-005        0.191851953070524E-005        0.109580223994073E-005        0.623413507201826E-006        0.348693106895548E-006        0.178987626984898E-006
        0.169561512789685E-001        0.348700667913000E-001        0.683849863040044E-001        0.138623812712455E+000        0.308841934575532E+000        0.100000000000000E+001        0.308862408506883E+000        0.138707173657338E+000        0.686247903873724E-001        0.355228531669934E-001        0.188788704470194E-001        0.102082774858086E-001        0.558771812576276E-002        0.308657522427477E-002        0.171709973367815E-002        0.960652117935879E-003        0.539907901061786E-003        0.304569741308614E-003        0.172335017558169E-003        0.977529007952084E-004        0.555591396817173E-004        0.316291919393306E-004        0.180298236853407E-004        0.102883859296673E-004        0.587537444817031E-005        0.335644611088761E-005        0.191625980061268E-005        0.108980582936919E-005        0.609405146150473E-006        0.312764790402725E-006
        0.911352897303126E-002        0.184923970087189E-001        0.353735408938358E-001        0.685683759648352E-001        0.138690164042227E+000        0.308862408506883E+000        0.100000000000000E+001        0.308867840509288E+000        0.138711755843800E+000        0.686279720854633E-001        0.355249122017042E-001        0.188801557190379E-001        0.102090674045628E-001        0.558819343760539E-002        0.308685870368526E-002        0.171726894397399E-002        0.960753439832509E-003        0.539967657359837E-003        0.304607186801324E-003        0.172355568962392E-003        0.977642626100816E-004        0.555655608613327E-004        0.316327141844468E-004        0.180314007058144E-004        0.102883265858231E-004        0.587339636761804E-005        0.335139270074024E-005        0.190516929267514E-005        0.106500797696410E-005        0.546486799574621E-006
        0.496486636210326E-002        0.998206203834106E-002        0.187885465512524E-001        0.354871175896910E-001        0.686131235923364E-001        0.138707173657338E+000        0.308867840509288E+000        0.100000000000000E+001        0.308869339642732E+000        0.138713034879039E+000        0.686288685129929E-001        0.355254970263581E-001        0.188805230181424E-001        0.102092951658824E-001        0.558833090926168E-002        0.308694086297241E-002        0.171731837470585E-002        0.960782082219495E-003        0.539987709378068E-003        0.304616694658463E-003        0.172360126097628E-003        0.977666201371865E-004        0.555665872251793E-004        0.316325136742651E-004        0.180296062232303E-004        0.102839187690635E-004        0.586405058482032E-005        0.333176023146821E-005        0.186175021950544E-005        0.955085678275400E-006
        0.273199896694628E-002        0.545617954783708E-002        0.101544553014869E-001        0.188569483376695E-001        0.355153809970328E-001        0.686247903873724E-001        0.138711755843800E+000        0.308869339642732E+000        0.999999999999999E+000        0.308869765681038E+000        0.138713401567582E+000        0.686291273970376E-001        0.355256670180277E-001        0.188806302617482E-001        0.102093622256704E-001        0.558837145129757E-002        0.308696530172680E-002        0.171733162821718E-002        0.960794032719832E-003        0.539991265874662E-003        0.304617297620960E-003        0.172360040857323E-003        0.977659999408387E-004        0.555648633921460E-004        0.316286190447059E-004        0.180215152916699E-004        0.102674299571366E-004        0.582973931663905E-005        0.325599168546257E-005        0.166983038642235E-005
