       -0.448029912610708E+002        0.126682213913689E-010   T              14       -0.999999900000000E+007
        0.169271398289376E+000        0.269442568444849E+000        0.284450552210241E+000        0.288758985767231E+000        0.290310749597712E+000        0.290939967322368E+000        0.291214452238166E+000        0.291340279175118E+000        0.291400062198423E+000        0.291429240169734E+000        0.291443773096197E+000        0.291451111884233E+000        0.291454825650674E+000        0.291456644949427E+000        0.291457390142081E+000        0.291457390145057E+000        0.291456644951886E+000        0.291454825674554E+000        0.291451111900363E+000        0.291443773112937E+000        0.291429240200258E+000        0.291400062228932E+000        0.291340279197804E+000        0.291214452252310E+000        0.290939967330188E+000        0.290310749601677E+000        0.288758985769067E+000        0.284450552211011E+000        0.269442568445135E+000        0.169271398289474E+000
        0.000000000000000E+000        0.169271398289376E+000        0.194525233804933E+000        0.202599726783525E+000        0.205770452399734E+000        0.207146960798900E+000        0.207781237594211E+000        0.208085295411060E+000        0.208235224662119E+000        0.208310729715389E+000        0.208349369291074E+000        0.208369369740020E+000        0.208379765647808E+000        0.208385089695524E+000        0.208387598541078E+000        0.208388331910072E+000        0.208387596927489E+000        0.208385088517893E+000        0.208379764783556E+000        0.208369369078431E+000        0.208349368806680E+000        0.208310729398391E+000        0.208235224528124E+000        0.208085295320973E+000        0.207781237436386E+000        0.207146960785816E+000        0.205770452445016E+000        0.202599726805348E+000        0.194525233801281E+000        0.169271398286075E+000        0.000000000000000E+000
R
        0.999999999999998E+000        0.386138491877831E+000        0.219991354149802E+000        0.139345524969139E+000        0.928638491359250E-001        0.637696082196363E-001        0.446648127687985E-001        0.317248142391192E-001        0.227700710547542E-001        0.164751934028829E-001        0.119972002201792E-001        0.878201137234453E-002        0.645633496533060E-002        0.476386884127740E-002        0.352600606760081E-002        0.261679837783243E-002        0.194656988318571E-002        0.145096096255224E-002        0.108346924804768E-002        0.810320932726210E-003        0.606846231219847E-003        0.454959073264711E-003        0.341347012527623E-003        0.256172812880935E-003        0.192134083365514E-003        0.143774006565635E-003        0.106962220106387E-003        0.784752907517125E-004        0.555504288500549E-004        0.348970926141201E-004
        0.386138491877831E+000        0.999999999999998E+000        0.412548638682043E+000        0.242870281742432E+000        0.156900156801726E+000        0.105948346244597E+000        0.734420049359042E-001        0.518029625437411E-001        0.369965244081811E-001        0.266696807060921E-001        0.193654404991935E-001        0.141436107482408E-001        0.103790687739959E-001        0.764676260711691E-002        0.565265965399935E-002        0.419058991244302E-002        0.311441339659414E-002        0.231962139302903E-002        0.173092219116033E-002        0.129376300583270E-002        0.968377630566730E-003        0.725661937124354E-003        0.544224793593799E-003        0.408279265816524E-003        0.306119476970558E-003        0.229006830392888E-003        0.170333118198687E-003        0.124945909654066E-003        0.884338254146452E-004        0.555503277359161E-004
        0.219991354149802E+000        0.412548638682043E+000        0.999999999999999E+000        0.418938340241325E+000        0.249122846407036E+000        0.162080185243061E+000        0.110020735740985E+000        0.765732469041528E-001        0.541848455419153E-001        0.387984883297544E-001        0.280289985205084E-001        0.203893800636329E-001        0.149144553317588E-001        0.109593105445918E-001        0.808360550091742E-002        0.598165335222043E-002        0.443846264223659E-002        0.330124383185734E-002        0.246047845471629E-002        0.183714160670015E-002        0.137383104554723E-002        0.102865804417638E-002        0.770912214684762E-003        0.577978233246181E-003        0.433119183771738E-003        0.323862250590395E-003        0.240790508011009E-003        0.176573211793245E-003        0.124945536776311E-003        0.784749140043208E-004
        0.139345524969139E+000        0.242870281742432E+000        0.418938340241325E+000        0.100000000000000E+001        0.421061708877672E+000        0.251330261006763E+000        0.163988183531243E+000        0.111569240217022E+000        0.777939223721346E-001        0.551322210721699E-001        0.395271741023979E-001        0.285863972012326E-001        0.208142679666578E-001        0.152376030065179E-001        0.112047168253900E-001        0.826979243738697E-002        0.612281799403071E-002        0.454543563245353E-002        0.338224813660348E-002        0.252177493608582E-002        0.188343520638850E-002        0.140866380363103E-002        0.105467232168060E-002        0.790045016332266E-003        0.591592853570241E-003        0.442075211313592E-003        0.328503846821848E-003        0.240789630987346E-003        0.170331992804497E-003        0.106961320857170E-003
        0.928638491359250E-001        0.156900156801726E+000        0.249122846407036E+000        0.421061708877672E+000        0.999999999999999E+000        0.421882946600832E+000        0.252215574180517E+000        0.164774347462179E+000        0.112220935411298E+000        0.783165610409774E-001        0.555436910507927E-001        0.398475034559985E-001        0.288339817349670E-001        0.210047006221754E-001        0.153835753635485E-001        0.113163267526241E-001        0.835496073536298E-002        0.618769691474770E-002        0.459475433977109E-002        0.341965863627977E-002        0.255002142787708E-002        0.190458342906117E-002        0.142423555885413E-002        0.106574209508447E-002        0.797293699492166E-003        0.595309694457428E-003        0.442073543439404E-003        0.323859866126241E-003        0.229004479751897E-003        0.143772278124765E-003
        0.637696082196363E-001        0.105948346244597E+000        0.162080185243061E+000        0.251330261006763E+000        0.421882946600832E+000        0.100000000000000E+001        0.422230228757487E+000        0.252599115584366E+000        0.165121355019425E+000        0.112512965157577E+000        0.785537186853266E-001        0.557324087403926E-001        0.399957700997802E-001        0.289494907113506E-001        0.210941587980412E-001        0.154525484257977E-001        0.113693096833545E-001        0.839552154322030E-002        0.621861503793968E-002        0.461821235234919E-002        0.343728533099670E-002        0.256303174095561E-002        0.191383981516566E-002        0.143028677711088E-002        0.106882667984339E-002        0.797291011234855E-003        0.591588692097639E-003        0.433114647702995E-003        0.306115425429919E-003        0.192131219798252E-003
        0.446648127687985E-001        0.734420049359042E-001        0.110020735740985E+000        0.163988183531243E+000        0.252215574180517E+000        0.422230228757487E+000        0.100000000000000E+001        0.422385970843079E+000        0.252774107000483E+000        0.165281855198322E+000        0.112649567341291E+000        0.786657139099826E-001        0.558222602910539E-001        0.400668539439701E-001        0.290051975641332E-001        0.211375093446699E-001        0.154860824317058E-001        0.113950967506472E-001        0.841519522752949E-002        0.623348123482784E-002        0.462922717014893E-002        0.344514010536318E-002        0.256816876136987E-002        0.191645215059577E-002        0.143028317928517E-002        0.106573603034480E-002        0.790037858560571E-003        0.577971187618619E-003        0.408273267285937E-003        0.256168662522516E-003
        0.317248142391192E-001        0.518029625437411E-001        0.765732469041528E-001        0.111569240217022E+000        0.164774347462179E+000        0.252599115584366E+000        0.422385970843079E+000        0.100000000000000E+001        0.422458774743891E+000        0.252856966638768E+000        0.165358644533623E+000        0.112715488671521E+000        0.787201543448215E-001        0.558662039436760E-001        0.401017839999342E-001        0.290326603046630E-001        0.211589028494588E-001        0.155025864809661E-001        0.114076517280160E-001        0.842456028706871E-002        0.624018730492557E-002        0.463362248771318E-002        0.344737498151590E-002        0.256816506061952E-002        0.191383281396981E-002        0.142422651192777E-002        0.105466264984170E-002        0.770903137738960E-003        0.544217255286577E-003        0.341341856886121E-003
        0.227700710547542E-001        0.369965244081811E-001        0.541848455419153E-001        0.777939223721346E-001        0.112220935411298E+000        0.165121355019425E+000        0.252774107000483E+000        0.422458774743891E+000        0.100000000000000E+001        0.422493870838252E+000        0.252897304620915E+000        0.165396324967979E+000        0.112748044398440E+000        0.787471747895638E-001        0.558880891873887E-001        0.401191948906179E-001        0.290463076223227E-001        0.211694289398680E-001        0.155105069713758E-001        0.114133707347905E-001        0.842832707169979E-002        0.624210743923618E-002        0.463362007028249E-002        0.344513462429213E-002        0.256302366251705E-002        0.190457384591650E-002        0.140865393983263E-002        0.102864896005655E-002        0.725654465830732E-003        0.454953986359278E-003
        0.164751934028829E-001        0.266696807060921E-001        0.387984883297544E-001        0.551322210721699E-001        0.783165610409774E-001        0.112512965157577E+000        0.165281855198322E+000        0.252856966638768E+000        0.422493870838252E+000        0.100000000000000E+001        0.422511189101894E+000        0.252917356789004E+000        0.165415159654888E+000        0.112764376863468E+000        0.787607444312263E-001        0.558990478823372E-001        0.401278215014659E-001        0.290529051753201E-001        0.211742490522740E-001        0.155137136337565E-001        0.114150156834537E-001        0.842832623711749E-002        0.624018553437507E-002        0.462922407514823E-002        0.343728089727481E-002        0.255001606722784E-002        0.188342954730625E-002        0.137382572079839E-002        0.968373184526028E-003        0.606843179667751E-003
        0.119972002201792E-001        0.193654404991935E-001        0.280289985205084E-001        0.395271741023979E-001        0.555436910507927E-001        0.785537186853266E-001        0.112649567341291E+000        0.165358644533623E+000        0.252897304620915E+000        0.422511189101894E+000        0.100000000000000E+001        0.422519883067347E+000        0.252927467158704E+000        0.165424669912362E+000        0.112772600077829E+000        0.787675055559419E-001        0.559043752938750E-001        0.401317891049860E-001        0.290555877400869E-001        0.211756393991897E-001        0.155137118667427E-001        0.114133700627222E-001        0.842456173733555E-002        0.623348418353990E-002        0.461821576681174E-002        0.341966176569083E-002        0.252177744442306E-002        0.183714344819656E-002        0.129376426715350E-002        0.810321701823593E-003
        0.878201137234453E-002        0.141436107482408E-001        0.203893800636329E-001        0.285863972012326E-001        0.398475034559985E-001        0.557324087403926E-001        0.786657139099826E-001        0.112715488671521E+000        0.165396324967979E+000        0.252917356789004E+000        0.422519883067347E+000        0.100000000000000E+001        0.422524287592221E+000        0.252932577299720E+000        0.165429427895436E+000        0.112776613189018E+000        0.787706287897264E-001        0.559065458381953E-001        0.401329427487312E-001        0.290555856962758E-001        0.211742456074987E-001        0.155105052669734E-001        0.114076535278338E-001        0.841520018999737E-002        0.621862181771243E-002        0.459476158067973E-002        0.338225488796043E-002        0.246048418253310E-002        0.173092662841674E-002        0.108347217091804E-002
        0.645633496533060E-002        0.103790687739959E-001        0.149144553317588E-001        0.208142679666578E-001        0.288339817349670E-001        0.399957700997802E-001        0.558222602910539E-001        0.787201543448215E-001        0.112748044398440E+000        0.165415159654888E+000        0.252927467158704E+000        0.422524287592221E+000        0.100000000000000E+001        0.422526496871054E+000        0.252935078418300E+000        0.165431632230570E+000        0.112778253006288E+000        0.787715353737569E-001        0.559065444897835E-001        0.401317924702724E-001        0.290529075364032E-001        0.211694277731190E-001        0.155025828996499E-001        0.113950923736376E-001        0.839551729533939E-002        0.618769312992820E-002        0.454543239159473E-002        0.330124115794933E-002        0.231961932338171E-002        0.145095959328957E-002
        0.476386884127740E-002        0.764676260711691E-002        0.109593105445918E-001        0.152376030065179E-001        0.210047006221754E-001        0.289494907113506E-001        0.400668539439701E-001        0.558662039436760E-001        0.787471747895638E-001        0.112764376863468E+000        0.165424669912362E+000        0.252932577299720E+000        0.422526496871054E+000        0.100000000000000E+001        0.422527522237894E+000        0.252936102298137E+000        0.165432272660370E+000        0.112778252908171E+000        0.787706293366994E-001        0.559043743939548E-001        0.401278220972493E-001        0.290463081402623E-001        0.211589025671478E-001        0.154860817517334E-001        0.113693090477885E-001        0.835496028872130E-002        0.612281770297476E-002        0.443846244160645E-002        0.311441324989199E-002        0.194656978653998E-002
        0.352600606760081E-002        0.565265965399935E-002        0.808360550091742E-002        0.112047168253900E-001        0.153835753635485E-001        0.210941587980412E-001        0.290051975641332E-001        0.401017839999342E-001        0.558880891873887E-001        0.787607444312263E-001        0.112772600077829E+000        0.165429427895436E+000        0.252935078418300E+000        0.422527522237894E+000        0.100000000000000E+001        0.422527820407258E+000        0.252936102303328E+000        0.165431632268893E+000        0.112776613178549E+000        0.787675057129249E-001        0.558990474977849E-001        0.401191952851246E-001        0.290326608321460E-001        0.211375096874002E-001        0.154525486919330E-001        0.113163270487436E-001        0.826979276175772E-002        0.598165365765775E-002        0.419059015958318E-002        0.261679854273946E-002
        0.261679837783243E-002        0.419058991244302E-002        0.598165335222043E-002        0.826979243738697E-002        0.113163267526241E-001        0.154525484257977E-001        0.211375093446699E-001        0.290326603046630E-001        0.401191948906179E-001        0.558990478823372E-001        0.787675055559419E-001        0.112776613189018E+000        0.165431632230570E+000        0.252936102298137E+000        0.422527820407258E+000        0.999999999999999E+000        0.422527522241501E+000        0.252935078467831E+000        0.165429427899757E+000        0.112772599978589E+000        0.787607445468134E-001        0.558880892686053E-001        0.401017844892834E-001        0.290051981278468E-001        0.210941592805995E-001        0.153835757902697E-001        0.112047172181230E-001        0.808360584594941E-002        0.565265992806897E-002        0.352600624971140E-002
