       -0.293208591515742E+002        0.520398252329021E-012   T               6       -0.999999900000000E+007
        0.673214899730254E+000        0.687837032533716E+000        0.688079949451733E+000        0.688087482002874E+000        0.688087737894008E+000        0.688087746946321E+000        0.688087747274404E+000        0.688087747286500E+000        0.688087747286956E+000        0.688087747286963E+000        0.688087747286961E+000        0.688087747286963E+000        0.688087747286963E+000        0.688087747286964E+000        0.688087747286966E+000        0.688087747286966E+000        0.688087747286966E+000        0.688087747286963E+000        0.688087747286963E+000        0.688087747286961E+000        0.688087747286964E+000        0.688087747286957E+000        0.688087747286500E+000        0.688087747274404E+000        0.688087746946320E+000        0.688087737894008E+000        0.688087482002874E+000        0.688079949451732E+000        0.687837032533716E+000        0.673214899730254E+000
        0.000000000000000E+000        0.673214899730254E+000        0.692430819471558E+000        0.693199245368514E+000        0.693230135120600E+000        0.693231375599681E+000        0.693231425372016E+000        0.693231427367845E+000        0.693231427447838E+000        0.693231427451044E+000        0.693231427451175E+000        0.693231427451180E+000        0.693231427451180E+000        0.693231427451180E+000        0.693231427451180E+000        0.693231427451176E+000        0.693231427451177E+000        0.693231427451180E+000        0.693231427451181E+000        0.693231427451181E+000        0.693231427451178E+000        0.693231427451041E+000        0.693231427447833E+000        0.693231427367848E+000        0.693231425371998E+000        0.693231375599596E+000        0.693230135119633E+000        0.693199245359446E+000        0.692430819371040E+000        0.673214899153043E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.975175949409959E+000        0.974818649857945E+000        0.974809278382121E+000        0.974808988248780E+000        0.974808978559759E+000        0.974808978222172E+000        0.974808978210042E+000        0.974808978209599E+000        0.974808978209572E+000        0.974808978209568E+000        0.974808978209570E+000        0.974808978209571E+000        0.974808978209572E+000        0.974808978209573E+000        0.974808978209573E+000        0.974808978209573E+000        0.974808978209571E+000        0.974808978209571E+000        0.974808978209568E+000        0.974808978209571E+000        0.974808978209548E+000        0.974808978208665E+000        0.974808978185251E+000        0.974808977554186E+000        0.974808960305097E+000        0.974808479581170E+000        0.974794669640540E+000        0.974375939103989E+000        0.959999999253033E+000
        0.975175949409959E+000        0.100000000000000E+001        0.989494170448822E+000        0.989408297627570E+000        0.989406720538391E+000        0.989406682669431E+000        0.989406681624765E+000        0.989406681593722E+000        0.989406681592758E+000        0.989406681592716E+000        0.989406681592711E+000        0.989406681592713E+000        0.989406681592714E+000        0.989406681592715E+000        0.989406681592716E+000        0.989406681592716E+000        0.989406681592716E+000        0.989406681592713E+000        0.989406681592713E+000        0.989406681592712E+000        0.989406681592713E+000        0.989406681592691E+000        0.989406681591795E+000        0.989406681568030E+000        0.989406680927515E+000        0.989406663420122E+000        0.989406175497384E+000        0.989392158753758E+000        0.988967157753654E+000        0.974375939103989E+000
        0.974818649857945E+000        0.989494170448822E+000        0.100000000000000E+001        0.989909555130241E+000        0.989833183402193E+000        0.989831900163238E+000        0.989831872191388E+000        0.989831871493829E+000        0.989831871475326E+000        0.989831871474809E+000        0.989831871474792E+000        0.989831871474793E+000        0.989831871474794E+000        0.989831871474796E+000        0.989831871474796E+000        0.989831871474796E+000        0.989831871474796E+000        0.989831871474794E+000        0.989831871474794E+000        0.989831871474792E+000        0.989831871474794E+000        0.989831871474771E+000        0.989831871473875E+000        0.989831871450100E+000        0.989831870809309E+000        0.989831853294392E+000        0.989831365161974E+000        0.989817342394761E+000        0.989392158753758E+000        0.974794669640540E+000
        0.974809278382121E+000        0.989408297627570E+000        0.989909555130241E+000        0.100000000000000E+001        0.989923228800861E+000        0.989847195080536E+000        0.989845922744342E+000        0.989845895150444E+000        0.989845894466364E+000        0.989845894448343E+000        0.989845894447851E+000        0.989845894447840E+000        0.989845894447840E+000        0.989845894447842E+000        0.989845894447843E+000        0.989845894447843E+000        0.989845894447843E+000        0.989845894447840E+000        0.989845894447840E+000        0.989845894447838E+000        0.989845894447840E+000        0.989845894447817E+000        0.989845894446921E+000        0.989845894423146E+000        0.989845893782346E+000        0.989845876267181E+000        0.989845388127847E+000        0.989831365161973E+000        0.989406175497383E+000        0.974808479581169E+000
        0.974808988248780E+000        0.989406720538391E+000        0.989833183402193E+000        0.989923228800861E+000        0.100000000000000E+001        0.989923704252882E+000        0.989847682798793E+000        0.989846410868998E+000        0.989846383289491E+000        0.989846382605918E+000        0.989846382587921E+000        0.989846382587437E+000        0.989846382587424E+000        0.989846382587425E+000        0.989846382587426E+000        0.989846382587426E+000        0.989846382587426E+000        0.989846382587424E+000        0.989846382587424E+000        0.989846382587422E+000        0.989846382587424E+000        0.989846382587401E+000        0.989846382586504E+000        0.989846382562729E+000        0.989846381921929E+000        0.989846364406755E+000        0.989845876267181E+000        0.989831853294391E+000        0.989406663420120E+000        0.974808960305095E+000
        0.974808978559759E+000        0.989406682669431E+000        0.989831900163238E+000        0.989847195080536E+000        0.989923704252882E+000        0.100000000000000E+001        0.989923721300323E+000        0.989847700298101E+000        0.989846428383612E+000        0.989846400804636E+000        0.989846400121087E+000        0.989846400103098E+000        0.989846400102612E+000        0.989846400102600E+000        0.989846400102601E+000        0.989846400102601E+000        0.989846400102601E+000        0.989846400102599E+000        0.989846400102599E+000        0.989846400102597E+000        0.989846400102599E+000        0.989846400102576E+000        0.989846400101680E+000        0.989846400077904E+000        0.989846399437105E+000        0.989846381921931E+000        0.989845893782347E+000        0.989831870809309E+000        0.989406680927515E+000        0.974808977554186E+000
        0.974808978222172E+000        0.989406681624765E+000        0.989831872191388E+000        0.989845922744342E+000        0.989847682798793E+000        0.989923721300323E+000        0.100000000000000E+001        0.989923721923697E+000        0.989847700938336E+000        0.989846429024377E+000        0.989846401445432E+000        0.989846400761891E+000        0.989846400743900E+000        0.989846400743415E+000        0.989846400743403E+000        0.989846400743402E+000        0.989846400743402E+000        0.989846400743400E+000        0.989846400743399E+000        0.989846400743397E+000        0.989846400743399E+000        0.989846400743377E+000        0.989846400742480E+000        0.989846400718705E+000        0.989846400077905E+000        0.989846382562731E+000        0.989845894423148E+000        0.989831871450101E+000        0.989406681568031E+000        0.974808978185252E+000
