       -0.378380982397062E+002        0.299224332343849E-010   T              20       -0.999999900000000E+007
        0.267503589798093E+000        0.397514967928301E+000        0.426724448254365E+000        0.439499477290217E+000        0.446592437818252E+000        0.451052097080988E+000        0.454073051811151E+000        0.456218136193834E+000        0.457786282647058E+000        0.458949967177067E+000        0.459814629153693E+000        0.460447196397408E+000        0.460890866396056E+000        0.461173175419997E+000        0.461310502834965E+000        0.461310502803757E+000        0.461173175330140E+000        0.460890866080437E+000        0.460447195984869E+000        0.459814628699420E+000        0.458949966655064E+000        0.457786282028296E+000        0.456218135484913E+000        0.454073051044427E+000        0.451052096300158E+000        0.446592437069814E+000        0.439499476616352E+000        0.426724447690824E+000        0.397514967501078E+000        0.267503589498789E+000
        0.000000000000000E+000        0.267503589798094E+000        0.336277735693094E+000        0.374255914562708E+000        0.399823583659483E+000        0.418660561267650E+000        0.433220261858746E+000        0.444773072853096E+000        0.454055689407004E+000        0.461528785628408E+000        0.467495392459910E+000        0.472161197764594E+000        0.475667630807983E+000        0.478110958908645E+000        0.479553592681955E+000        0.480030151200727E+000        0.479553139015006E+000        0.478110575152659E+000        0.475667308831813E+000        0.472160930386160E+000        0.467495173168663E+000        0.461528608570022E+000        0.454055549175405E+000        0.444772964590922E+000        0.433220181016873E+000        0.418660503512695E+000        0.399823544979885E+000        0.374255891076064E+000        0.336277723625402E+000        0.267503585477953E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.509013712697497E+000        0.375841862935119E+000        0.307224443948125E+000        0.263785136168761E+000        0.233185692896225E+000        0.210145712395499E+000        0.191979305679106E+000        0.177158137767904E+000        0.164740403704314E+000        0.154109710799703E+000        0.144843013870538E+000        0.136638218810713E+000        0.129272208230881E+000        0.122575034769749E+000        0.116413427777293E+000        0.110679761281656E+000        0.105284348031429E+000        0.100149774698403E+000        0.952064094105860E-001        0.903885646668971E-001        0.856306427118513E-001        0.808627697549031E-001        0.760049527334649E-001        0.709580881859866E-001        0.655882415990336E-001        0.596952855699357E-001        0.529400669225185E-001        0.446321421682974E-001        0.328084811449141E-001
        0.509013712697497E+000        0.100000000000000E+001        0.565317398879980E+000        0.438641897090225E+000        0.369211681011495E+000        0.323196301001122E+000        0.289638543389145E+000        0.263676285256413E+000        0.242752228444462E+000        0.225367305691272E+000        0.210573135095888E+000        0.197734307749154E+000        0.186405235685251E+000        0.176261326550848E+000        0.167058050819340E+000        0.158605366958395E+000        0.150750959984551E+000        0.143368733307528E+000        0.136350481312166E+000        0.129599391803390E+000        0.123024571764959E+000        0.116535642847946E+000        0.110036689374478E+000        0.103418231800986E+000        0.965449407305725E-001        0.892342114061190E-001        0.812134722853614E-001        0.720210792161683E-001        0.607175339611958E-001        0.446321417807288E-001
        0.375841862935119E+000        0.565317398879980E+000        0.100000000000000E+001        0.586792637728874E+000        0.465801264957867E+000        0.398193466611671E+000        0.352495038666418E+000        0.318574572443249E+000        0.291921952578846E+000        0.270146463192666E+000        0.251832728599498E+000        0.236075373598748E+000        0.222260766501191E+000        0.209953316232565E+000        0.198831527110329E+000        0.188649661270462E+000        0.179213490090313E+000        0.170364142408853E+000        0.161966736348798E+000        0.153901758040703E+000        0.146057974969102E+000        0.138325652415124E+000        0.130589116410738E+000        0.122717056833269E+000        0.114547831022413E+000        0.105863961526212E+000        0.963414367954275E-001        0.854321019248600E-001        0.720210782828626E-001        0.529400657841367E-001
        0.307224443948125E+000        0.438641897090225E+000        0.586792637728874E+000        0.100000000000000E+001        0.598018547146263E+000        0.480937168239191E+000        0.415070417991341E+000        0.370110529788828E+000        0.336395255040879E+000        0.309640706316760E+000        0.287576286546253E+000        0.268854243162159E+000        0.252608548977231E+000        0.238248517960840E+000        0.225351542423542E+000        0.213602591263596E+000        0.202757803794074E+000        0.192621249707881E+000        0.183029191358971E+000        0.173838609086510E+000        0.164918097596877E+000        0.156139523546637E+000        0.147369168551493E+000        0.138456477230093E+000        0.129217265217061E+000        0.119404806098817E+000        0.108652554898760E+000        0.963414355206569E-001        0.812134702072641E-001        0.596952835643160E-001
        0.263785136168761E+000        0.369211681011495E+000        0.465801264957867E+000        0.598018547146263E+000        0.100000000000000E+001        0.604845395608130E+000        0.490501897034602E+000        0.426034050420688E+000        0.381791658827944E+000        0.348397239728186E+000        0.321713944755971E+000        0.299554218038700E+000        0.280619630695445E+000        0.264074210236664E+000        0.249345521510611E+000        0.236021431224614E+000        0.223791907858498E+000        0.212413844885421E+000        0.201688371245918E+000        0.191445093660161E+000        0.181530153696210E+000        0.171795868744515E+000        0.162090210894794E+000        0.152243919296651E+000        0.142051691343961E+000        0.131240162963072E+000        0.119404804954303E+000        0.105863959277927E+000        0.892342085756830E-001        0.655882390785210E-001
        0.233185692896225E+000        0.323196301001122E+000        0.398193466611671E+000        0.480937168239191E+000        0.604845395608130E+000        0.999999999999999E+000        0.609377484901491E+000        0.497009897297975E+000        0.433629118360679E+000        0.389991296052318E+000        0.356902622970003E+000        0.330325126102981E+000        0.308129111061745E+000        0.289051472462865E+000        0.272278036804489E+000        0.257249409552304E+000        0.243560363292586E+000        0.230903048371049E+000        0.219032464208764E+000        0.207743807785420E+000        0.196856227323754E+000        0.186199610531656E+000        0.175601915730056E+000        0.164874390518720E+000        0.153790659104540E+000        0.142051690682586E+000        0.129217263754499E+000        0.114547828866328E+000        0.965449382691359E-001        0.709580860727118E-001
        0.210145712395499E+000        0.289638543389145E+000        0.352495038666418E+000        0.415070417991341E+000        0.490501897034602E+000        0.609377484901491E+000        0.100000000000000E+001        0.612556341239743E+000        0.501647853342367E+000        0.439102860094263E+000        0.395945548749165E+000        0.363106285167349E+000        0.336615603272885E+000        0.314384616396749E+000        0.295175212236277E+000        0.278188323968986E+000        0.262872861146588E+000        0.248826736232864E+000        0.235740826780117E+000        0.223364541200335E+000        0.211482649022741E+000        0.199897748717204E+000        0.188414605370743E+000        0.176822987255567E+000        0.164874390050273E+000        0.152243918765764E+000        0.138456476732381E+000        0.122717056347465E+000        0.103418231319452E+000        0.760049523316194E-001
