       -0.499737789689516E+002        0.134862409423072E-010   T              11       -0.999999900000000E+007
        0.133315156401926E+000        0.217685589902968E+000        0.227561740938223E+000        0.229746364410421E+000        0.230347510726454E+000        0.230532847005360E+000        0.230594138733461E+000        0.230615397828296E+000        0.230623030496219E+000        0.230625843413326E+000        0.230626901452757E+000        0.230627305843748E+000        0.230627462055824E+000        0.230627521968925E+000        0.230627542404567E+000        0.230627542405050E+000        0.230627521971826E+000        0.230627462057721E+000        0.230627305846346E+000        0.230626901455829E+000        0.230625843415788E+000        0.230623030497540E+000        0.230615397828827E+000        0.230594138733619E+000        0.230532847005380E+000        0.230347510726439E+000        0.229746364410402E+000        0.227561740938213E+000        0.217685589902965E+000        0.133315156401927E+000
        0.000000000000000E+000        0.133315156401926E+000        0.148335256090635E+000        0.151921555642517E+000        0.152970105593054E+000        0.153308891802355E+000        0.153425126312642E+000        0.153466645407559E+000        0.153481913442859E+000        0.153487653089452E+000        0.153489848405106E+000        0.153490699746265E+000        0.153491033324905E+000        0.153491164299603E+000        0.153491213693877E+000        0.153491226193177E+000        0.153491213584174E+000        0.153491164230510E+000        0.153491033280842E+000        0.153490699718653E+000        0.153489848385497E+000        0.153487653075231E+000        0.153481913432610E+000        0.153466645398097E+000        0.153425126313863E+000        0.153308891802392E+000        0.152970105590504E+000        0.151921555643340E+000        0.148335256091227E+000        0.133315156402095E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.334000310029710E+000        0.165412336964340E+000        0.911081626519745E-001        0.527802969978212E-001        0.314937574663728E-001        0.191603231551059E-001        0.118175908565982E-001        0.736333229256543E-002        0.462417298233893E-002        0.292210013022722E-002        0.185588359463036E-002        0.118365673945819E-002        0.757587425743064E-003        0.486345760076933E-003        0.313025624565966E-003        0.201923022869096E-003        0.130507541383293E-003        0.844927386185494E-004        0.547831454861286E-004        0.355653308560952E-004        0.231141624319853E-004        0.150356783238625E-004        0.978741930133741E-005        0.637327685615267E-005        0.414845908685557E-005        0.269411084320664E-005        0.173663894761462E-005        0.109132462655164E-005        0.618891651740211E-006
        0.334000310029710E+000        0.100000000000000E+001        0.351505032244434E+000        0.178571550745992E+000        0.998712408333995E-001        0.584489017624464E-001        0.351301406077016E-001        0.214889161621944E-001        0.133096402367650E-001        0.832087622340113E-002        0.523976720500637E-002        0.331864933850811E-002        0.211182487848107E-002        0.134914092243649E-002        0.864756483016534E-003        0.555848863880263E-003        0.358158116227478E-003        0.231262835865398E-003        0.149599038756402E-003        0.969269225899340E-004        0.628860750454671E-004        0.408481543482970E-004        0.265592353314154E-004        0.172817034144079E-004        0.112494468673618E-004        0.732026665430623E-005        0.475277734390758E-005        0.306304006751128E-005        0.192455820814827E-005        0.109132004469774E-005
        0.165412336964340E+000        0.351505032244434E+000        0.100000000000000E+001        0.354750603246042E+000        0.181316822232939E+000        0.101840851434420E+000        0.597908744897702E-001        0.360246857246643E-001        0.220789601555307E-001        0.136966780145548E-001        0.857402633168322E-002        0.540514857244812E-002        0.342664944853286E-002        0.218235385244297E-002        0.139521004501282E-002        0.894858508881636E-003        0.575524854706151E-003        0.371023499446076E-003        0.239677027201158E-003        0.155104636392783E-003        0.100528025479313E-003        0.652405508238409E-004        0.423863007713939E-004        0.275617522287866E-004        0.179308910580960E-004        0.116622933691024E-004        0.756875490361145E-005        0.487619988285896E-005        0.306301921862854E-005        0.173661984193824E-005
        0.911081626519745E-001        0.178571550745992E+000        0.354750603246042E+000        0.100000000000000E+001        0.355573368157915E+000        0.182053941740860E+000        0.102391595576394E+000        0.601777835496273E-001        0.362888756854528E-001        0.222566331813880E-001        0.138151829257953E-001        0.865259253553172E-002        0.545702919288787E-002        0.346082397846171E-002        0.220483263754366E-002        0.140998406143390E-002        0.904564547034683E-003        0.581899847654934E-003        0.375209293281037E-003        0.242426705500106E-003        0.156907678217246E-003        0.101708267703237E-003        0.660108502920687E-004        0.428853038471009E-004        0.278784641294322E-004        0.181202502378410E-004        0.117533800022600E-004        0.756868977872793E-005        0.475270419344872E-005        0.269405812113343E-005
        0.527802969978212E-001        0.998712408333995E-001        0.181316822232939E+000        0.355573368157915E+000        0.999999999999999E+000        0.355815267642975E+000        0.182278179609187E+000        0.102563469873680E+000        0.603009914267241E-001        0.363744135744813E-001        0.223149431697305E-001        0.138545144800416E-001        0.867894603734839E-002        0.547460739056809E-002        0.347251238938251E-002        0.221258805751075E-002        0.141512221267334E-002        0.907964871759284E-003        0.584147199011512E-003        0.376695714512924E-003        0.243404985259820E-003        0.157548411305729E-003        0.102124457838851E-003        0.662754746953551E-004        0.430435011604669E-004        0.279547221421960E-004        0.181200827777003E-004        0.116620860606716E-004        0.732008740860458E-005        0.414834038726277E-005
        0.314937574663728E-001        0.584489017624464E-001        0.101840851434420E+000        0.182053941740860E+000        0.355815267642975E+000        0.999999999999999E+000        0.355892834202546E+000        0.182351722895966E+000        0.102620837004119E+000        0.603427070531306E-001        0.364037231604042E-001        0.223351374817073E-001        0.138682561186104E-001        0.868822068706298E-002        0.548083207931538E-002        0.347667376643792E-002        0.221536251412287E-002        0.141696835984054E-002        0.909190380678455E-003        0.584962610622716E-003        0.377232154499099E-003        0.243753785063607E-003        0.157770205938773E-003        0.102256861182768E-003        0.663387908404694E-004        0.430431079939717E-004        0.278779558972015E-004        0.179304147866482E-004        0.112490746059525E-004        0.637304038762992E-005
        0.191603231551059E-001        0.351301406077016E-001        0.597908744897702E-001        0.102391595576394E+000        0.182278179609187E+000        0.355892834202546E+000        0.999999999999998E+000        0.355919163492355E+000        0.182377089129611E+000        0.102640878270346E+000        0.603574369433243E-001        0.364141663064656E-001        0.223423908812556E-001        0.138732263690257E-001        0.869159601845181E-002        0.548310980941667E-002        0.347820372704699E-002        0.221638660144377E-002        0.141765067223655E-002        0.909647379871185E-003        0.585261080936753E-003        0.377421525489362E-003        0.243866482301831E-003        0.157823804196084E-003        0.102256035241031E-003        0.662743529212588E-004        0.428842055271878E-004        0.275608287808748E-004        0.172810177709814E-004        0.978699392568009E-005
        0.118175908565982E-001        0.214889161621944E-001        0.360246857246643E-001        0.601777835496273E-001        0.102563469873680E+000        0.182351722895966E+000        0.355919163492355E+000        0.999999999999997E+000        0.355928467202569E+000        0.182386160077537E+000        0.102648114982666E+000        0.603627997962055E-001        0.364179954561692E-001        0.223450676153560E-001        0.138750705081750E-001        0.869285424451835E-002        0.548396204943204E-002        0.347877737389178E-002        0.221676914932800E-002        0.141790796362416E-002        0.909811142958371E-003        0.585357561966674E-003        0.377466733723789E-003        0.243864987760239E-003        0.157768043874039E-003        0.102122232487139E-003        0.660088942564597E-004        0.423847445510190E-004        0.265581134897788E-004        0.150349922771679E-004
        0.736333229256543E-002        0.133096402367650E-001        0.220789601555307E-001        0.362888756854528E-001        0.603009914267241E-001        0.102620837004119E+000        0.182377089129611E+000        0.355928467202569E+000        0.999999999999999E+000        0.355931854383984E+000        0.182389493101713E+000        0.102650794362441E+000        0.603647983800872E-001        0.364194304130245E-001        0.223460758100874E-001        0.138757676916295E-001        0.869333099535684E-002        0.548428451435132E-002        0.347899149898502E-002        0.221691196479485E-002        0.141799232357207E-002        0.909849688496470E-003        0.585355424311463E-003        0.377418128322728E-003        0.243750049184375E-003        0.157544951943756E-003        0.101705385684165E-003        0.652383276527023E-004        0.408465796827299E-004        0.231132079759860E-004
        0.462417298233893E-002        0.832087622340113E-002        0.136966780145548E-001        0.222566331813880E-001        0.363744135744813E-001        0.603427070531306E-001        0.102640878270346E+000        0.182386160077537E+000        0.355931854383984E+000        0.999999999999998E+000        0.355933116259074E+000        0.182390743886627E+000        0.102651805929736E+000        0.603655567375124E-001        0.364199769969018E-001        0.223464608311151E-001        0.138760336701504E-001        0.869351109409488E-002        0.548440233311084E-002        0.347906565911917E-002        0.221694622282979E-002        0.141799026426544E-002        0.909807406225243E-003        0.585256561013006E-003        0.377227661996709E-003        0.243401024054449E-003        0.156904465857874E-003        0.100525586898127E-003        0.628843638036274E-004        0.355642985256459E-004
