       -0.343899894291225E+002        0.682572550400738E-011   T              20       -0.999999900000000E+007
        0.396145070949454E+000        0.533166327612592E+000        0.564424808512484E+000        0.577062078011737E+000        0.583191686418150E+000        0.586432219661522E+000        0.588230111433745E+000        0.589257874697624E+000        0.589857062059223E+000        0.590210980551789E+000        0.590421591576797E+000        0.590546911940274E+000        0.590620312107487E+000        0.590660845017264E+000        0.590678842789106E+000        0.590678842796021E+000        0.590660845051961E+000        0.590620312002411E+000        0.590546911950748E+000        0.590421591567264E+000        0.590210980515907E+000        0.589857061988676E+000        0.589257874592038E+000        0.588230111297888E+000        0.586432219501203E+000        0.583191686239885E+000        0.577062077822093E+000        0.564424808319500E+000        0.533166327426705E+000        0.396145070773172E+000
        0.000000000000000E+000        0.396145070949454E+000        0.522947800930098E+000        0.594459375742828E+000        0.638683441766116E+000        0.666853264966070E+000        0.685005282043496E+000        0.696756359464765E+000        0.704373981176828E+000        0.709308353971688E+000        0.712494724310527E+000        0.714537089425940E+000        0.715823463931016E+000        0.716598981690672E+000        0.717011868993085E+000        0.717141188451176E+000        0.717011839540760E+000        0.716598957998377E+000        0.715823444044584E+000        0.714537072085143E+000        0.712494708668430E+000        0.709308339598337E+000        0.704373967814648E+000        0.696756346961128E+000        0.685005270513783E+000        0.666853254572892E+000        0.638683432798951E+000        0.594459368584844E+000        0.522947796000715E+000        0.396145068546340E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.649618331249254E+000        0.579265303618510E+000        0.552777751888309E+000        0.540682151769564E+000        0.534593040292615E+000        0.531333746468610E+000        0.529508085781867E+000        0.528444515007004E+000        0.527800025648305E+000        0.527391653854219E+000        0.527118359940593E+000        0.526922405316135E+000        0.526769252461752E+000        0.526636433642207E+000        0.526506920124610E+000        0.526364414516231E+000        0.526189090081591E+000        0.525952484605328E+000        0.525610060618336E+000        0.525089226702521E+000        0.524269060361564E+000        0.522944925598567E+000        0.520764971730294E+000        0.517112213324041E+000        0.510875081511805E+000        0.499968716292013E+000        0.480220283576136E+000        0.442233876954482E+000        0.358567419728537E+000
        0.649618331249254E+000        0.999999999999999E+000        0.739632498680375E+000        0.688773590713322E+000        0.669397336257028E+000        0.660408340092114E+000        0.655811238616624E+000        0.653309723823640E+000        0.651881609788516E+000        0.651029347694197E+000        0.650495969861215E+000        0.650142793866892E+000        0.649891960630308E+000        0.649697594224109E+000        0.649530320906143E+000        0.649368262444051E+000        0.649190846756188E+000        0.648973360197937E+000        0.648680551722575E+000        0.648257406077325E+000        0.647614342726093E+000        0.646602192838397E+000        0.644968552880358E+000        0.642279461874301E+000        0.637773964294498E+000        0.630081121366408E+000        0.616629604720038E+000        0.592272917436170E+000        0.545422765797429E+000        0.442233876869983E+000
        0.579265303618510E+000        0.739632498680375E+000        0.999999999999999E+000        0.774641817239735E+000        0.734656133270021E+000        0.720050401618356E+000        0.713401362373639E+000        0.710023138808234E+000        0.708180546601912E+000        0.707116928425512E+000        0.706468508779717E+000        0.706048517472971E+000        0.705755949548101E+000        0.705533114592150E+000        0.705344212558338E+000        0.705163475210469E+000        0.704967499403293E+000        0.704728870330716E+000        0.704408986302936E+000        0.703947921830532E+000        0.703248293273521E+000        0.702148053858918E+000        0.700373080418751E+000        0.697452113157759E+000        0.692558821241346E+000        0.684204503057569E+000        0.669596967140506E+000        0.643147662249058E+000        0.592272917266377E+000        0.480220283347687E+000
        0.552777751888309E+000        0.688773590713322E+000        0.774641817239735E+000        0.100000000000000E+001        0.791491115083955E+000        0.757476751154276E+000        0.745699691504933E+000        0.740510182298087E+000        0.737920001133164E+000        0.736514881369806E+000        0.735698022144842E+000        0.735189207268628E+000        0.734846536021587E+000        0.734593171959265E+000        0.734383817334066E+000        0.734187641505888E+000        0.733978216505909E+000        0.733725905338737E+000        0.733389921298686E+000        0.732907539696620E+000        0.732177179385339E+000        0.731030016442007E+000        0.729180587584855E+000        0.726138213704148E+000        0.721042561577761E+000        0.712343701005994E+000        0.697134621528653E+000        0.669596966932002E+000        0.616629604356215E+000        0.499968715906249E+000
        0.540682151769564E+000        0.669397336257028E+000        0.734656133270021E+000        0.791491115083955E+000        0.100000000000000E+001        0.800365655596041E+000        0.769716348188175E+000        0.759603709711260E+000        0.755299148725155E+000        0.753197126874773E+000        0.752066963777259E+000        0.751406148190173E+000        0.750984671042703E+000        0.750687612182826E+000        0.750452084931127E+000        0.750238638535196E+000        0.750016310301480E+000        0.749752777375357E+000        0.749405280211909E+000        0.748909134312902E+000        0.748160210572972E+000        0.746985811701947E+000        0.745094136271206E+000        0.741983737017233E+000        0.736775478840292E+000        0.727885606579520E+000        0.712343700813987E+000        0.684204502673563E+000        0.630081120852538E+000        0.510875081011408E+000
        0.534593040292615E+000        0.660408340092114E+000        0.720050401618356E+000        0.757476751154276E+000        0.800365655596041E+000        0.100000000000000E+001        0.805272745251065E+000        0.776561118599996E+000        0.767433712067615E+000        0.763663323034324E+000        0.761859810437229E+000        0.760898578450440E+000        0.760332527307807E+000        0.759961163255829E+000        0.759684819923857E+000        0.759447167750041E+000        0.759209027046032E+000        0.758933780630435E+000        0.758576139606706E+000        0.758069564730358E+000        0.757308074162439E+000        0.756116536861194E+000        0.754199403480717E+000        0.751048998604413E+000        0.745775396290500E+000        0.736775478698351E+000        0.721042561270679E+000        0.692558820780471E+000        0.637773963739479E+000        0.517112212806255E+000
        0.531333746468610E+000        0.655811238616624E+000        0.713401362373639E+000        0.745699691504933E+000        0.769716348188175E+000        0.805272745251065E+000        0.100000000000000E+001        0.808068440624959E+000        0.780490541343889E+000        0.771950402891682E+000        0.768502352237397E+000        0.766879763715980E+000        0.766019778155467E+000        0.765507544037420E+000        0.765159116877037E+000        0.764882063333473E+000        0.764620685842475E+000        0.764330352479798E+000        0.763961600008360E+000        0.763445437497300E+000        0.762674084086145E+000        0.761470599774079E+000        0.759537029373410E+000        0.756361932362738E+000        0.751048998499177E+000        0.741983736808056E+000        0.726138213390342E+000        0.697452112753118E+000        0.642279461421010E+000        0.520764971320785E+000
