       -0.473548396729903E+002        0.113744001937726E-010   T              13       -0.999999900000000E+007
        0.149539551428512E+000        0.241377743541845E+000        0.253506352460719E+000        0.256553002542092E+000        0.257508662625067E+000        0.257845221895085E+000        0.257972518614802E+000        0.258023056794041E+000        0.258043836863901E+000        0.258052610483151E+000        0.258056391649558E+000        0.258058046636891E+000        0.258058776722014E+000        0.258059093297183E+000        0.258059211950074E+000        0.258059211951214E+000        0.258059093295769E+000        0.258058776733243E+000        0.258058046640851E+000        0.258056391658656E+000        0.258052610499010E+000        0.258043836876935E+000        0.258023056801803E+000        0.257972518618576E+000        0.257845221896665E+000        0.257508662625595E+000        0.256553002542198E+000        0.253506352460697E+000        0.241377743541806E+000        0.149539551428487E+000
        0.000000000000000E+000        0.149539551428512E+000        0.168823324967744E+000        0.174122712009249E+000        0.175908509636623E+000        0.176573614256465E+000        0.176836581660491E+000        0.176944786383847E+000        0.176990604227611E+000        0.177010429402712E+000        0.177019153508478E+000        0.177023043185174E+000        0.177024792077506E+000        0.177025575217115E+000        0.177025905890077E+000        0.177025995800627E+000        0.177025905187121E+000        0.177025574743672E+000        0.177024791761385E+000        0.177023042968428E+000        0.177019153366960E+000        0.177010429312430E+000        0.176990604187601E+000        0.176944786349996E+000        0.176836581652600E+000        0.176573614234199E+000        0.175908509633370E+000        0.174122712019427E+000        0.168823324971019E+000        0.149539551429143E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.358130041309607E+000        0.189769594959101E+000        0.111825464199665E+000        0.693194246422411E-001        0.442680858154736E-001        0.288286843420314E-001        0.190355859303631E-001        0.126992169372208E-001        0.853955717702894E-002        0.577874220549261E-002        0.393060663457572E-002        0.268493783247642E-002        0.184060142633552E-002        0.126563143077306E-002        0.872561390054515E-003        0.602947237688859E-003        0.417479701001296E-003        0.289572807393830E-003        0.201170855121345E-003        0.139946859577032E-003        0.974679949951067E-004        0.679461744263963E-004        0.473951569742202E-004        0.330639451554576E-004        0.230421848580856E-004        0.159987839585226E-004        0.109932124280940E-004        0.732931235839385E-005        0.437302425757852E-005
        0.358130041309607E+000        0.100000000000000E+001        0.379484790434295E+000        0.206962395925624E+000        0.124085847041771E+000        0.778122314407052E-001        0.501023148850611E-001        0.328296258607408E-001        0.217811272584733E-001        0.145862124015562E-001        0.983896097675385E-002        0.667527453532969E-002        0.455034902040368E-002        0.311406526430821E-002        0.213822400321287E-002        0.147236128076672E-002        0.101635536793476E-002        0.703089956786784E-003        0.487296724018111E-003        0.338301091329591E-003        0.235201904916376E-003        0.163723535729539E-003        0.114081083036180E-003        0.795439490331908E-004        0.554720979752761E-004        0.386465910307000E-004        0.268264183741640E-004        0.184293417389374E-004        0.122851677108740E-004        0.732925593736555E-005
        0.189769594959101E+000        0.379484790434295E+000        0.100000000000000E+001        0.383990855406566E+000        0.211051651894416E+000        0.127230642162031E+000        0.801081032901743E-001        0.517418737670163E-001        0.339880743517462E-001        0.225952092972455E-001        0.151566447766242E-001        0.102380868053101E-001        0.695438406920203E-002        0.474547892276944E-002        0.325051818278586E-002        0.223369081719590E-002        0.153918995786634E-002        0.106316251566371E-002        0.735885845874927E-003        0.510293526632978E-003        0.354420570389469E-003        0.246492919818999E-003        0.171620603230549E-003        0.119582424499990E-003        0.833444035914576E-004        0.580349692919438E-004        0.402673054746687E-004        0.276532943966794E-004        0.184291115414159E-004        0.109929906079800E-004
        0.111825464199665E+000        0.206962395925624E+000        0.383990855406566E+000        0.100000000000000E+001        0.385293629949149E+000        0.212305574505458E+000        0.128235684446345E+000        0.808650345167140E-001        0.522957919517955E-001        0.343872498151088E-001        0.228803214509328E-001        0.153591819018672E-001        0.103814829154317E-001        0.705566444836820E-002        0.481692333039187E-002        0.330088317992326E-002        0.226918345971729E-002        0.156419705984528E-002        0.108077309614554E-002        0.748296168489713E-003        0.519021096217168E-003        0.360541616114499E-003        0.250765851455804E-003        0.174570314294243E-003        0.121571911335944E-003        0.845954770584592E-004        0.586619863981022E-004        0.402666860863653E-004        0.268256721992679E-004        0.159982167495751E-004
        0.693194246422411E-001        0.124085847041771E+000        0.211051651894416E+000        0.385293629949149E+000        0.100000000000000E+001        0.385731145226779E+000        0.212741717051840E+000        0.128594526057338E+000        0.811409170286093E-001        0.525010979008583E-001        0.345372948623756E-001        0.229887714558371E-001        0.154370107529901E-001        0.104370675805438E-001        0.709523564184911E-002        0.484503216970016E-002        0.332081852642441E-002        0.228330584444111E-002        0.157418431354197E-002        0.108784286485966E-002        0.753275033422548E-003        0.522504011935297E-003        0.362949581991730E-003        0.252383492060819E-003        0.175589066202525E-003        0.122079429841837E-003        0.845940820925036E-004        0.580331286841267E-004        0.386448920956507E-004        0.230409988798403E-004
        0.442680858154736E-001        0.778122314407052E-001        0.127230642162031E+000        0.212305574505458E+000        0.385731145226779E+000        0.100000000000000E+001        0.385891569724876E+000        0.212905402214729E+000        0.128731649418572E+000        0.812478941521519E-001        0.525816864862182E-001        0.345968138167919E-001        0.230321711445209E-001        0.154684176895160E-001        0.104596601610473E-001        0.711141190280372E-002        0.485657324997944E-002        0.332903074017382E-002        0.228912702272429E-002        0.157831732520283E-002        0.109074482563613E-002        0.755281639557211E-003        0.523851869819906E-003        0.363787572006032E-003        0.252802395448114E-003        0.175586324575299E-003        0.121568050482713E-003        0.833405266036853E-004        0.554688622375045E-004        0.330617774084589E-004
        0.288286843420314E-001        0.501023148850611E-001        0.801081032901743E-001        0.128235684446345E+000        0.212741717051840E+000        0.385891569724876E+000        0.100000000000000E+001        0.385953887189052E+000        0.212970046385893E+000        0.128786520568868E+000        0.812911723538564E-001        0.526145933645066E-001        0.346213048679879E-001        0.230501776457898E-001        0.154815281098371E-001        0.104691328184509E-001        0.711821440296133E-002        0.486143440562235E-002        0.333247818371785E-002        0.229157688285704E-002        0.158001839853653E-002        0.109188489726938E-002        0.755989394156910E-003        0.524191687750933E-003        0.363782924427004E-003        0.252376492681814E-003        0.174562821694785E-003        0.119575645640608E-003        0.795385669837035E-004        0.473916322360868E-004
