       -0.423396647092431E+002        0.126614937598445E-010   T              16       -0.999999900000000E+007
        0.193765557910003E+000        0.303156125089380E+000        0.321845755912170E+000        0.328013326435540E+000        0.330581413427569E+000        0.331789619218028E+000        0.332402597619159E+000        0.332729908090486E+000        0.332911203650758E+000        0.333014351114631E+000        0.333074141141339E+000        0.333109109495200E+000        0.333129381233317E+000        0.333140516789715E+000        0.333145450551769E+000        0.333145450552306E+000        0.333140516772043E+000        0.333129381226743E+000        0.333109109496119E+000        0.333074141145453E+000        0.333014351130717E+000        0.332911203652198E+000        0.332729908069142E+000        0.332402597603280E+000        0.331789619201037E+000        0.330581413410968E+000        0.328013326421633E+000        0.321845755901982E+000        0.303156125082900E+000        0.193765557906334E+000
        0.000000000000000E+000        0.193765557910003E+000        0.227658797276691E+000        0.240430949172203E+000        0.246351294951512E+000        0.249386414086055E+000        0.251037800277541E+000        0.251972218859581E+000        0.252515719949761E+000        0.252838204073621E+000        0.253032204048259E+000        0.253149711105545E+000        0.253220531240184E+000        0.253261856425036E+000        0.253283386428913E+000        0.253290051282714E+000        0.253283380425589E+000        0.253261851808582E+000        0.253220527735187E+000        0.253149708453980E+000        0.253032202136509E+000        0.252838202697024E+000        0.252515718981596E+000        0.251972218209888E+000        0.251037799845108E+000        0.249386413821322E+000        0.246351294802259E+000        0.240430949092961E+000        0.227658797241887E+000        0.193765557899480E+000        0.000000000000000E+000
R
        0.999999999999998E+000        0.419150699812151E+000        0.258222997615623E+000        0.176772803316363E+000        0.127328937795881E+000        0.945227999200192E-001        0.715853900650106E-001        0.549898571022832E-001        0.426922801442736E-001        0.334183817458806E-001        0.263308356481542E-001        0.208573778159440E-001        0.165949316765134E-001        0.132527897536337E-001        0.106173558148335E-001        0.852917493412493E-002        0.686778004130600E-002        0.554120166964952E-002        0.447859637075667E-002        0.362496501586281E-002        0.293732280932578E-002        0.238185932177207E-002        0.193177188261480E-002        0.156575586985710E-002        0.126657888234160E-002        0.102010029284200E-002        0.814328270657430E-003        0.638275673516342E-003        0.479795181059234E-003        0.317600766477249E-003
        0.419150699812151E+000        0.999999999999998E+000        0.452340762444934E+000        0.289321273107899E+000        0.202582610615449E+000        0.148140118751169E+000        0.111167425322416E+000        0.848768428384017E-001        0.656124806631367E-001        0.511965704965356E-001        0.402404386402836E-001        0.318145392194716E-001        0.252738498944486E-001        0.201582837794678E-001        0.161325913650315E-001        0.129481443294845E-001        0.104180477031390E-001        0.840019166061182E-002        0.678547056399588E-002        0.548941286801766E-002        0.444615039801502E-002        0.360397392001837E-002        0.292196256260566E-002        0.236763063021563E-002        0.191474069995975E-002        0.154178864263114E-002        0.123055860953413E-002        0.964381777460511E-003        0.724857088220950E-003        0.479791830319087E-003
        0.258222997615623E+000        0.452340762444934E+000        0.999999999999999E+000        0.461619602038607E+000        0.299165522517929E+000        0.211417205025262E+000        0.155661328387728E+000        0.117428926878509E+000        0.900336465245493E-001        0.698360737737453E-001        0.546459479539518E-001        0.430535279974912E-001        0.341073235525867E-001        0.271422813763962E-001        0.216810873014685E-001        0.173739332460636E-001        0.139602416114508E-001        0.112433020766051E-001        0.907297416170669E-002        0.733358053481612E-002        0.593528334238809E-002        0.480779670842242E-002        0.389566715090565E-002        0.315496988404441E-002        0.255031999135058E-002        0.205277698407147E-002        0.163787401343437E-002        0.128327100786777E-002        0.964371401155642E-003        0.638264381715615E-003
        0.176772803316363E+000        0.289321273107899E+000        0.461619602038607E+000        0.999999999999999E+000        0.465191963762786E+000        0.303200260484831E+000        0.215200146562028E+000        0.158989115521335E+000        0.120271138253827E+000        0.924231004279035E-001        0.718265311270594E-001        0.562947335040562E-001        0.444144049059289E-001        0.352279074159223E-001        0.280634936238593E-001        0.224374559456016E-001        0.179942905231407E-001        0.144684608163222E-001        0.116590190081808E-001        0.941222390879082E-002        0.760936464937002E-002        0.615801663643985E-002        0.498557132396730E-002        0.403469745717193E-002        0.325937634021855E-002        0.262208130342584E-002        0.209117412180499E-002        0.163785482386700E-002        0.123053122924854E-002        0.814304671311875E-003
        0.127328937795881E+000        0.202582610615449E+000        0.299165522517929E+000        0.465191963762786E+000        0.100000000000000E+001        0.466796481458764E+000        0.305082412896223E+000        0.217015138251959E+000        0.160621185369538E+000        0.121690025547931E+000        0.936336060314135E-001        0.728474099560942E-001        0.571492622876775E-001        0.451260311230098E-001        0.358182778172559E-001        0.285518235935623E-001        0.228403164154993E-001        0.183257179732490E-001        0.147401843808169E-001        0.118806985194573E-001        0.959169404527814E-002        0.775282096116643E-002        0.627005664437932E-002        0.506946939256108E-002        0.409198754818020E-002        0.328962212317412E-002        0.262205703095719E-002        0.205273514511607E-002        0.154174206908174E-002        0.102006312040575E-002
        0.945227999200192E-001        0.148140118751169E+000        0.211417205025262E+000        0.303200260484831E+000        0.466796481458764E+000        0.999999999999999E+000        0.467585879528255E+000        0.306032186543317E+000        0.217949091850981E+000        0.161474297730469E+000        0.122441365484310E+000        0.942815950098003E-001        0.733988995344253E-001        0.576144465515421E-001        0.455158165165677E-001        0.361432079817750E-001        0.288214116441035E-001        0.230628561467215E-001        0.185082627237698E-001        0.148885755402300E-001        0.119996281777779E-001        0.968474032183939E-002        0.782235343261589E-002        0.631738508222210E-002        0.509428782199385E-002        0.409197222352656E-002        0.325933772239841E-002        0.255026552650770E-002        0.191468386090300E-002        0.126653461402932E-002
        0.715853900650106E-001        0.111167425322416E+000        0.155661328387728E+000        0.215200146562028E+000        0.305082412896223E+000        0.467585879528255E+000        0.999999999999999E+000        0.467998298750614E+000        0.306537445235816E+000        0.218453070047823E+000        0.161940029593473E+000        0.122855494415014E+000        0.946416103073593E-001        0.737072678844041E-001        0.578757924527136E-001        0.457354752013776E-001        0.363264131160529E-001        0.289729336877137E-001        0.231868331322758E-001        0.186081099007756E-001        0.149669388907021E-001        0.120583273065448E-001        0.972458721517363E-002        0.784318259942448E-002        0.631740013463378E-002        0.506947053744461E-002        0.403467630806286E-002        0.315493243541359E-002        0.236758859785700E-002        0.156572221397007E-002
        0.549898571022832E-001        0.848768428384017E-001        0.117428926878509E+000        0.158989115521335E+000        0.217015138251959E+000        0.306032186543317E+000        0.467998298750614E+000        0.100000000000000E+001        0.468223090418608E+000        0.306816541769038E+000        0.218734424834154E+000        0.162202258749830E+000        0.123090249411952E+000        0.948467037332707E-001        0.738835084771902E-001        0.580252167969585E-001        0.458606237280878E-001        0.364298286719373E-001        0.290568749707250E-001        0.232531066990216E-001        0.186579526131206E-001        0.150008996508488E-001        0.120760296024744E-001        0.972462736643510E-002        0.782241005887663E-002        0.627010279842642E-002        0.498559700546147E-002        0.389567464759850E-002        0.292195927723698E-002        0.193176586649233E-002
        0.426922801442736E-001        0.656124806631367E-001        0.900336465245493E-001        0.120271138253827E+000        0.160621185369538E+000        0.217949091850981E+000        0.306537445235816E+000        0.468223090418608E+000        0.100000000000000E+001        0.468349471148239E+000        0.306975004059869E+000        0.218895373468000E+000        0.162353085737990E+000        0.123225718982672E+000        0.949651132194864E-001        0.739849079173357E-001        0.581104116892372E-001        0.459306493818043E-001        0.364856381928078E-001        0.290991324226074E-001        0.232820136050165E-001        0.186730726495379E-001        0.150008767221846E-001        0.120583219188014E-001        0.968474287831540E-002        0.775281793282789E-002        0.615800358294974E-002        0.480777621697583E-002        0.360395161181439E-002        0.238184163537614E-002
        0.334183817458806E-001        0.511965704965356E-001        0.698360737737453E-001        0.924231004279035E-001        0.121690025547931E+000        0.161474297730469E+000        0.218453070047823E+000        0.306816541769038E+000        0.468349471148239E+000        0.100000000000000E+001        0.468422141034363E+000        0.307066710333817E+000        0.218988875725211E+000        0.162440780498063E+000        0.123304230537512E+000        0.950331089841768E-001        0.740420229898705E-001        0.581566677369760E-001        0.459660934356548E-001        0.365100978151336E-001        0.291119989297017E-001        0.232820132692535E-001        0.186579520802902E-001        0.149669396411825E-001        0.119996315692199E-001        0.959169828421824E-002        0.760936801201006E-002        0.593528524380180E-002        0.444615111155801E-002        0.293732293371967E-002
        0.263308356481542E-001        0.402404386402836E-001        0.546459479539518E-001        0.718265311270594E-001        0.936336060314135E-001        0.122441365484310E+000        0.161940029593473E+000        0.218734424834154E+000        0.306975004059869E+000        0.468422141034363E+000        0.999999999999999E+000        0.468464522332821E+000        0.307120278080713E+000        0.219043338728892E+000        0.162491395399385E+000        0.123348678808837E+000        0.950702094318175E-001        0.740710656087892E-001        0.581770202248863E-001        0.459769182405236E-001        0.365100976803981E-001        0.290991261604922E-001        0.232531210649960E-001        0.186081038027289E-001        0.148885636602401E-001        0.118806937138341E-001        0.941222895929005E-002        0.733359250406695E-002        0.548942702338237E-002        0.362497651328865E-002
        0.208573778159440E-001        0.318145392194716E-001        0.430535279974912E-001        0.562947335040562E-001        0.728474099560942E-001        0.942815950098003E-001        0.122855494415014E+000        0.162202258749830E+000        0.218895373468000E+000        0.307066710333817E+000        0.468464522332821E+000        0.100000000000000E+001        0.468489280843373E+000        0.307151302437717E+000        0.219074285048343E+000        0.162519112025038E+000        0.123371355802540E+000        0.950865803284393E-001        0.740799549891325E-001        0.581770198434846E-001        0.459660941359575E-001        0.364856284506791E-001        0.290569033129319E-001        0.231868218451078E-001        0.185082370334875E-001        0.147401697883115E-001        0.116590226886242E-001        0.907299173813161E-002        0.678549350865258E-002        0.447861562929053E-002
