       -0.302942174668521E+002        0.278989483656661E-012   T              10       -0.999999900000000E+007
        0.614285309870265E+000        0.668115979295765E+000        0.671653026863673E+000        0.672072509132120E+000        0.672128836452109E+000        0.672136768372263E+000        0.672137915000904E+000        0.672138083615716E+000        0.672138108714113E+000        0.672138112484092E+000        0.672138113054399E+000        0.672138113141164E+000        0.672138113154425E+000        0.672138113156457E+000        0.672138113156765E+000        0.672138113156768E+000        0.672138113156466E+000        0.672138113154383E+000        0.672138113141253E+000        0.672138113054440E+000        0.672138112484103E+000        0.672138108714115E+000        0.672138083615716E+000        0.672137915000903E+000        0.672136768372263E+000        0.672128836452109E+000        0.672072509132120E+000        0.671653026863673E+000        0.668115979295765E+000        0.614285309870264E+000
        0.000000000000000E+000        0.614285309870265E+000        0.681618644835564E+000        0.692280210292499E+000        0.694005817020856E+000        0.694285196973465E+000        0.694330337042333E+000        0.694337617122185E+000        0.694338789607747E+000        0.694338978244176E+000        0.694339008568888E+000        0.694339013440735E+000        0.694339014222956E+000        0.694339014348430E+000        0.694339014368419E+000        0.694339014154577E+000        0.694339014260080E+000        0.694339014319259E+000        0.694339014216801E+000        0.694339013439416E+000        0.694339008568478E+000        0.694338978243935E+000        0.694338789607612E+000        0.694337617122244E+000        0.694330337042456E+000        0.694285196973506E+000        0.694005817020858E+000        0.692280210292488E+000        0.681618644835571E+000        0.614285309870261E+000        0.000000000000000E+000
R
        0.999999999999999E+000        0.902863318830801E+000        0.897398916976259E+000        0.896835914778664E+000        0.896767111536104E+000        0.896758011049609E+000        0.896756752089057E+000        0.896756572873642E+000        0.896756546856648E+000        0.896756543024538E+000        0.896756542454063E+000        0.896756542368531E+000        0.896756542355631E+000        0.896756542353632E+000        0.896756542353235E+000        0.896756542352985E+000        0.896756542352229E+000        0.896756542347958E+000        0.896756542321525E+000        0.896756542147932E+000        0.896756541012209E+000        0.896756533534665E+000        0.896756483994355E+000        0.896756153237438E+000        0.896753922615797E+000        0.896738672336190E+000        0.896632339234272E+000        0.895867792187531E+000        0.890060534186349E+000        0.839999999994463E+000
        0.902863318830801E+000        0.100000000000000E+001        0.952236203337004E+000        0.950377641851983E+000        0.950219255112647E+000        0.950201976197327E+000        0.950199855049551E+000        0.950199576669440E+000        0.950199538564283E+000        0.950199533197578E+000        0.950199532426416E+000        0.950199532314014E+000        0.950199532297433E+000        0.950199532294908E+000        0.950199532294425E+000        0.950199532294145E+000        0.950199532293340E+000        0.950199532288810E+000        0.950199532260799E+000        0.950199532076858E+000        0.950199530873449E+000        0.950199522950271E+000        0.950199470457563E+000        0.950199119988897E+000        0.950196756431409E+000        0.950180597298057E+000        0.950067927181991E+000        0.949257816285754E+000        0.943104469668226E+000        0.890060534186347E+000
        0.897398916976259E+000        0.952236203337004E+000        0.999999999999999E+000        0.957859635647936E+000        0.956506059464652E+000        0.956409355782210E+000        0.956400283915550E+000        0.956399303171333E+000        0.956399187668204E+000        0.956399173268165E+000        0.956399171399960E+000        0.956399171150520E+000        0.956399171116449E+000        0.956399171111644E+000        0.956399171110851E+000        0.956399171110522E+000        0.956399171109700E+000        0.956399171105137E+000        0.956399171076938E+000        0.956399170891794E+000        0.956399169680530E+000        0.956399161705655E+000        0.956399108870453E+000        0.956398756115130E+000        0.956396377136455E+000        0.956380112571783E+000        0.956266707332196E+000        0.955451310814584E+000        0.949257816285754E+000        0.895867792187529E+000
        0.896835914778664E+000        0.950377641851983E+000        0.957859635647936E+000        0.999999999999999E+000        0.958593631221621E+000        0.957311659027063E+000        0.957224103302524E+000        0.957216282433614E+000        0.957215478599816E+000        0.957215388686256E+000        0.957215378046266E+000        0.957215376737094E+000        0.957215376571460E+000        0.957215376549998E+000        0.957215376547058E+000        0.957215376546443E+000        0.957215376545578E+000        0.957215376541002E+000        0.957215376512772E+000        0.957215376327466E+000        0.957215375115165E+000        0.957215367133482E+000        0.957215314253187E+000        0.957214961196814E+000        0.957212580187882E+000        0.957196301742785E+000        0.957082799721459E+000        0.956266707332196E+000        0.950067927181990E+000        0.896632339234270E+000
        0.896767111536104E+000        0.950219255112647E+000        0.956506059464652E+000        0.958593631221621E+000        0.100000000000000E+001        0.958695200416335E+000        0.957423592833559E+000        0.957337399268973E+000        0.957329768304713E+000        0.957328991674429E+000        0.957328905737410E+000        0.957328895686274E+000        0.957328894465217E+000        0.957328894312855E+000        0.957328894293369E+000        0.957328894290628E+000        0.957328894289482E+000        0.957328894284864E+000        0.957328894256621E+000        0.957328894071287E+000        0.957328892858839E+000        0.957328884876206E+000        0.957328831989637E+000        0.957328478891393E+000        0.957326097600091E+000        0.957309817224505E+000        0.957196301742786E+000        0.956380112571784E+000        0.950180597298058E+000        0.896738672336189E+000
        0.896758011049609E+000        0.950201976197327E+000        0.956409355782210E+000        0.957311659027063E+000        0.958695200416335E+000        0.999999999999999E+000        0.958709719025868E+000        0.957439635511923E+000        0.957353646183535E+000        0.957346044103508E+000        0.957345271650217E+000        0.957345186329237E+000        0.957345176369914E+000        0.957345175162675E+000        0.957345175012384E+000        0.957345174993117E+000        0.957345174989849E+000        0.957345174984953E+000        0.957345174956667E+000        0.957345174771320E+000        0.957345173558847E+000        0.957345165576074E+000        0.957345112688603E+000        0.957344759584351E+000        0.957342378252549E+000        0.957326097600090E+000        0.957212580187883E+000        0.956396377136456E+000        0.950196756431408E+000        0.896753922615796E+000
        0.896756752089057E+000        0.950199855049551E+000        0.956400283915550E+000        0.957224103302524E+000        0.957423592833559E+000        0.958709719025868E+000        0.999999999999999E+000        0.958711837621725E+000        0.957441980867165E+000        0.957356022360488E+000        0.957348424688059E+000        0.957347652876640E+000        0.957347567651040E+000        0.957347557706011E+000        0.957347556500917E+000        0.957347556350862E+000        0.957347556331073E+000        0.957347556324058E+000        0.957347556295491E+000        0.957347556110102E+000        0.957347554897616E+000        0.957347546914818E+000        0.957347494027212E+000        0.957347140922079E+000        0.957344759584351E+000        0.957328478891392E+000        0.957214961196815E+000        0.956398756115130E+000        0.950199119988896E+000        0.896756153237436E+000
