       -0.330686595059322E+002        0.876075038230490E-011   T              17       -0.999999900000000E+007
        0.460621250200369E+000        0.584391058727662E+000        0.607644200410405E+000        0.615234171671704E+000        0.618167198747524E+000        0.619389416657660E+000        0.619919673264105E+000        0.620155391045521E+000        0.620261875727935E+000        0.620310529183440E+000        0.620332942625515E+000        0.620343321350799E+000        0.620348120504825E+000        0.620350280913046E+000        0.620351111430223E+000        0.620351111429841E+000        0.620350280912842E+000        0.620348120502175E+000        0.620343321352083E+000        0.620332942624253E+000        0.620310529182184E+000        0.620261875726109E+000        0.620155391042674E+000        0.619919673260041E+000        0.619389416652319E+000        0.618167198740934E+000        0.615234171663978E+000        0.607644200401741E+000        0.584391058718302E+000        0.460621250189843E+000
        0.000000000000000E+000        0.460621250200369E+000        0.590067100442898E+000        0.649058557158560E+000        0.677767744837454E+000        0.691990735812216E+000        0.699072497462222E+000        0.702600910926413E+000        0.704357278620204E+000        0.705230265875917E+000        0.705663422136034E+000        0.705877830486096E+000        0.705983395564946E+000        0.706034434157271E+000        0.706057289670249E+000        0.706063785115423E+000        0.706057288835273E+000        0.706034433565254E+000        0.705983395102768E+000        0.705877830090810E+000        0.705663421766787E+000        0.705230265510218E+000        0.704357278264973E+000        0.702600910599893E+000        0.699072497138523E+000        0.691990735516572E+000        0.677767744582242E+000        0.649058556921940E+000        0.590067100264403E+000        0.460621250101442E+000        0.000000000000000E+000
R
        0.999999999999999E+000        0.722079983323613E+000        0.677617501198660E+000        0.664393986854637E+000        0.659664055242891E+000        0.657813674041785E+000        0.657050284906860E+000        0.656723758278370E+000        0.656580083272847E+000        0.656515141348960E+000        0.656484816962167E+000        0.656469956063795E+000        0.656462070276163E+000        0.656457301548620E+000        0.656453787136630E+000        0.656450436299033E+000        0.656446242211196E+000        0.656439667002139E+000        0.656427711831378E+000        0.656404073296423E+000        0.656355216318379E+000        0.656251765266163E+000        0.656029369157759E+000        0.655545469638380E+000        0.654479530239114E+000        0.652095674911545E+000        0.646651137904762E+000        0.633804375258202E+000        0.601679493638824E+000        0.509953187861720E+000
        0.722079983323613E+000        0.999999999999999E+000        0.814011130691673E+000        0.787020221093070E+000        0.779193918730276E+000        0.776417501929534E+000        0.775334096885854E+000        0.774886951721634E+000        0.774695057762993E+000        0.774609938296641E+000        0.774570799373703E+000        0.774551883511966E+000        0.774541984456307E+000        0.774536085550858E+000        0.774531802668982E+000        0.774527772238349E+000        0.774522774082710E+000        0.774514979900906E+000        0.774500845216408E+000        0.774472930042338E+000        0.774415263301392E+000        0.774293184791542E+000        0.774030768187519E+000        0.773459812638692E+000        0.772202126010207E+000        0.769389468718683E+000        0.762965600321269E+000        0.747808054878191E+000        0.709904798764158E+000        0.601679493635431E+000
        0.677617501198660E+000        0.814011130691673E+000        0.999999999999999E+000        0.843452892124886E+000        0.823943705099396E+000        0.818760960265811E+000        0.817018012165540E+000        0.816360883688877E+000        0.816095589228551E+000        0.815983069957972E+000        0.815933152116662E+000        0.815909777829882E+000        0.815897919168669E+000        0.815891077129810E+000        0.815886267166391E+000        0.815881863224009E+000        0.815876501952623E+000        0.815868224696719E+000        0.815853283372944E+000        0.815823834465844E+000        0.815763051097014E+000        0.815634420977728E+000        0.815357963108627E+000        0.814756495591833E+000        0.813431633607376E+000        0.810468780444171E+000        0.803701908980457E+000        0.787735054940600E+000        0.747808054871901E+000        0.633804375249304E+000
        0.664393986854637E+000        0.787020221093070E+000        0.843452892124886E+000        0.999999999999999E+000        0.854736352160324E+000        0.838423390749945E+000        0.834440641389244E+000        0.833185202071796E+000        0.832734484535302E+000        0.832558908891837E+000        0.832486093676521E+000        0.832453957306250E+000        0.832438573758784E+000        0.832430225330838E+000        0.832424710249885E+000        0.832419921076790E+000        0.832414287756842E+000        0.832405738771092E+000        0.832390419060050E+000        0.832360312867357E+000        0.832298246117504E+000        0.832166963564296E+000        0.831884861585132E+000        0.831271166141528E+000        0.829919417031578E+000        0.826896479194043E+000        0.819992421853412E+000        0.803701908972793E+000        0.762965600307606E+000        0.646651137889567E+000
        0.659664055242891E+000        0.779193918730276E+000        0.823943705099396E+000        0.854736352160324E+000        0.999999999999998E+000        0.859399660090417E+000        0.844484495317583E+000        0.841045552652969E+000        0.840016479742667E+000        0.839663287968156E+000        0.839530648762227E+000        0.839477004196718E+000        0.839453474479559E+000        0.839441884114290E+000        0.839434999973783E+000        0.839429578964997E+000        0.839423605757730E+000        0.839414819837609E+000        0.839399263357697E+000        0.839368823766177E+000        0.839306169515643E+000        0.839173725905790E+000        0.838889199485628E+000        0.838270292784658E+000        0.836907122684630E+000        0.833858697261515E+000        0.826896479186416E+000        0.810468780429050E+000        0.769389468697985E+000        0.652095674890419E+000
        0.657813674041785E+000        0.776417501929534E+000        0.818760960265811E+000        0.838423390749945E+000        0.859399660090417E+000        0.999999999999998E+000        0.861407402186227E+000        0.847115159823504E+000        0.843924334881864E+000        0.843000316819130E+000        0.842692956975659E+000        0.842580676379438E+000        0.842536145034057E+000        0.842516630863606E+000        0.842506605964225E+000        0.842499865198502E+000        0.842493286558064E+000        0.842484177888080E+000        0.842468398561231E+000        0.842437737993751E+000        0.842374772432080E+000        0.842241777355254E+000        0.841956152844550E+000        0.841334932352199E+000        0.839966733095310E+000        0.836907122678183E+000        0.829919417017714E+000        0.813431633586365E+000        0.772202125984120E+000        0.654479530213535E+000
        0.657050284906860E+000        0.775334096885854E+000        0.817018012165540E+000        0.834440641389244E+000        0.844484495317583E+000        0.861407402186227E+000        0.999999999999998E+000        0.862294078309721E+000        0.848283373042012E+000        0.845206576688061E+000        0.844331445412391E+000        0.844045603774764E+000        0.843942909625085E+000        0.843902593883316E+000        0.843884731935316E+000        0.843874890322965E+000        0.843867011031158E+000        0.843857307502521E+000        0.843841212331808E+000        0.843810335320411E+000        0.843747156429919E+000        0.843613861284654E+000        0.843327703133357E+000        0.842705411923816E+000        0.841334932347822E+000        0.838270292774204E+000        0.831271166124204E+000        0.814756495567960E+000        0.773459812610321E+000        0.655545469611106E+000
