       -0.297244096314850E+002        0.615470723913755E-012   T              10       -0.999999900000000E+007
        0.648496964382574E+000        0.680316916955672E+000        0.681501196656990E+000        0.681582257467646E+000        0.681588428345832E+000        0.681588918675896E+000        0.681588958620523E+000        0.681588961928813E+000        0.681588962205829E+000        0.681588962229505E+000        0.681588962231385E+000        0.681588962231786E+000        0.681588962231866E+000        0.681588962231829E+000        0.681588962231929E+000        0.681588962231728E+000        0.681588962231656E+000        0.681588962231149E+000        0.681588962231327E+000        0.681588962231330E+000        0.681588962229559E+000        0.681588962205874E+000        0.681588961928771E+000        0.681588958620429E+000        0.681588918676024E+000        0.681588428345797E+000        0.681582257467652E+000        0.681501196656983E+000        0.680316916955661E+000        0.648496964382544E+000
        0.000000000000000E+000        0.648496964382574E+000        0.689494483358370E+000        0.693171503217848E+000        0.693505348255275E+000        0.693535626029892E+000        0.693538367675572E+000        0.693538615634962E+000        0.693538638040673E+000        0.693538640063883E+000        0.693538640246253E+000        0.693538640262361E+000        0.693538640260116E+000        0.693538640258923E+000        0.693538640259506E+000        0.693538640243138E+000        0.693538640254025E+000        0.693538640257565E+000        0.693538640256075E+000        0.693538640252453E+000        0.693538640233798E+000        0.693538640052418E+000        0.693538638033471E+000        0.693538615629893E+000        0.693538367670762E+000        0.693535626029867E+000        0.693505348254533E+000        0.693171503217386E+000        0.689494483357790E+000        0.648496964382060E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.944646937476930E+000        0.942871213887186E+000        0.942767190311880E+000        0.942759982846670E+000        0.942759443156215E+000        0.942759401496674E+000        0.942759397873609E+000        0.942759397568121E+000        0.942759397544196E+000        0.942759397547789E+000        0.942759397547449E+000        0.942759397546736E+000        0.942759397546391E+000        0.942759397546132E+000        0.942759397545801E+000        0.942759397545624E+000        0.942759397544377E+000        0.942759397544838E+000        0.942759397544738E+000        0.942759397540984E+000        0.942759397494577E+000        0.942759396951946E+000        0.942759390512709E+000        0.942759313330451E+000        0.942758375544115E+000        0.942746756312485E+000        0.942598338726152E+000        0.940596669055274E+000        0.910000000000578E+000
        0.944646937476930E+000        0.100000000000000E+001        0.974982120214085E+000        0.974481321116727E+000        0.974458924902802E+000        0.974457619874102E+000        0.974457533089005E+000        0.974457526926181E+000        0.974457526467250E+000        0.974457526431013E+000        0.974457526431922E+000        0.974457526431764E+000        0.974457526431181E+000        0.974457526430872E+000        0.974457526430616E+000        0.974457526430277E+000        0.974457526430095E+000        0.974457526428807E+000        0.974457526429284E+000        0.974457526429180E+000        0.974457526425300E+000        0.974457526377332E+000        0.974457525816457E+000        0.974457519160715E+000        0.974457439383380E+000        0.974456470066122E+000        0.974444460164399E+000        0.974291052376120E+000        0.972222081139882E+000        0.940596669055252E+000
        0.942871213887186E+000        0.974982120214085E+000        0.100000000000000E+001        0.976947902125527E+000        0.976547527523116E+000        0.976532085493877E+000        0.976531303642895E+000        0.976531257995474E+000        0.976531255094735E+000        0.976531254898143E+000        0.976531254885929E+000        0.976531254885363E+000        0.976531254884936E+000        0.976531254884686E+000        0.976531254884445E+000        0.976531254884109E+000        0.976531254883927E+000        0.976531254882637E+000        0.976531254883115E+000        0.976531254883011E+000        0.976531254879123E+000        0.976531254831054E+000        0.976531254268984E+000        0.976531247599078E+000        0.976531167651972E+000        0.976530196271924E+000        0.976518160812109E+000        0.976364426559015E+000        0.974291052376106E+000        0.942598338726116E+000
        0.942767190311880E+000        0.974481321116727E+000        0.976947902125527E+000        0.100000000000000E+001        0.977093006360157E+000        0.976700658928766E+000        0.976685797295842E+000        0.976685060266617E+000        0.976685018197250E+000        0.976685015588195E+000        0.976685015417666E+000        0.976685015406968E+000        0.976685015406049E+000        0.976685015405822E+000        0.976685015405597E+000        0.976685015405265E+000        0.976685015405085E+000        0.976685015403794E+000        0.976685015404273E+000        0.976685015404169E+000        0.976685015400280E+000        0.976685015352203E+000        0.976685014790045E+000        0.976685008119088E+000        0.976684928159394E+000        0.976683956626396E+000        0.976671919271528E+000        0.976518160812083E+000        0.974444460164359E+000        0.942746756312425E+000
        0.942759982846670E+000        0.974458924902802E+000        0.976547527523116E+000        0.977093006360157E+000        0.100000000000000E+001        0.977104336333537E+000        0.976712643623111E+000        0.976697830702037E+000        0.976697097429960E+000        0.976697055685290E+000        0.976697053101402E+000        0.976697052934237E+000        0.976697052923031E+000        0.976697052922161E+000        0.976697052921909E+000        0.976697052921579E+000        0.976697052921400E+000        0.976697052920110E+000        0.976697052920589E+000        0.976697052920484E+000        0.976697052916595E+000        0.976697052868518E+000        0.976697052306353E+000        0.976697045635314E+000        0.976696965674634E+000        0.976695994129662E+000        0.976683956626436E+000        0.976530196271937E+000        0.974456470066122E+000        0.942758375544093E+000
        0.942759443156215E+000        0.974457619874102E+000        0.976532085493877E+000        0.976700658928766E+000        0.977104336333537E+000        0.100000000000000E+001        0.977105249193825E+000        0.976713610721410E+000        0.976698801935121E+000        0.976698068944642E+000        0.976698027228045E+000        0.976698024647742E+000        0.976698024480042E+000        0.976698024468753E+000        0.976698024467807E+000        0.976698024467434E+000        0.976698024467253E+000        0.976698024465963E+000        0.976698024466442E+000        0.976698024466339E+000        0.976698024462449E+000        0.976698024414372E+000        0.976698023852206E+000        0.976698017181161E+000        0.976697937220400E+000        0.976696965674463E+000        0.976684928159262E+000        0.976531167651815E+000        0.974457439383210E+000        0.942759313330265E+000
        0.942759401496674E+000        0.974457533089005E+000        0.976531303642895E+000        0.976685797295842E+000        0.976712643623111E+000        0.977105249193825E+000        0.999999999999999E+000        0.977105324232551E+000        0.976713690306709E+000        0.976698881839428E+000        0.976698148907392E+000        0.976698107189989E+000        0.976698104608857E+000        0.976698104440975E+000        0.976698104429567E+000        0.976698104428485E+000        0.976698104428257E+000        0.976698104426964E+000        0.976698104427443E+000        0.976698104427339E+000        0.976698104423450E+000        0.976698104375372E+000        0.976698103813206E+000        0.976698097142161E+000        0.976698017181394E+000        0.976697045635377E+000        0.976685008119191E+000        0.976531247599155E+000        0.974457519160777E+000        0.942759390512748E+000
        0.942759397873609E+000        0.974457526926181E+000        0.976531257995474E+000        0.976685060266617E+000        0.976697830702037E+000        0.976713610721410E+000        0.977105324232551E+000        0.999999999999999E+000        0.977105330486642E+000        0.976713696939980E+000        0.976698888497987E+000        0.976698155576844E+000        0.976698113860915E+000        0.976698111279841E+000        0.976698111111838E+000        0.976698111100281E+000        0.976698111099339E+000        0.976698111097998E+000        0.976698111098473E+000        0.976698111098369E+000        0.976698111094480E+000        0.976698111046402E+000        0.976698110484237E+000        0.976698103813191E+000        0.976698023852424E+000        0.976697052306400E+000        0.976685014790131E+000        0.976531254269045E+000        0.974457525816503E+000        0.942759396951970E+000
        0.942759397568121E+000        0.974457526467250E+000        0.976531255094735E+000        0.976685018197250E+000        0.976697097429960E+000        0.976698801935121E+000        0.976713690306709E+000        0.977105330486642E+000        0.100000000000000E+001        0.977105331013436E+000        0.976713697496353E+000        0.976698889056415E+000        0.976698156138282E+000        0.976698114422855E+000        0.976698111841735E+000        0.976698111673574E+000        0.976698111662161E+000        0.976698111660107E+000        0.976698111660533E+000        0.976698111660425E+000        0.976698111656536E+000        0.976698111608458E+000        0.976698111046292E+000        0.976698104375247E+000        0.976698024414480E+000        0.976697052868455E+000        0.976685015352180E+000        0.976531254831005E+000        0.974457526377270E+000        0.942759397494495E+000
        0.942759397544196E+000        0.974457526431013E+000        0.976531254898143E+000        0.976685015588195E+000        0.976697055685290E+000        0.976698068944642E+000        0.976698881839428E+000        0.976713696939980E+000        0.977105331013436E+000        0.100000000000000E+001        0.977105331058260E+000        0.976713697544086E+000        0.976698889103226E+000        0.976698156185526E+000        0.976698114470671E+000        0.976698111889338E+000        0.976698111721422E+000        0.976698111708918E+000        0.976698111708630E+000        0.976698111708473E+000        0.976698111704580E+000        0.976698111656502E+000        0.976698111094337E+000        0.976698104423291E+000        0.976698024462524E+000        0.976697052916499E+000        0.976685015400223E+000        0.976531254879041E+000        0.974457526425203E+000        0.942759397540870E+000
        0.942759397547789E+000        0.974457526431922E+000        0.976531254885929E+000        0.976685015417666E+000        0.976697053101402E+000        0.976698027228045E+000        0.976698148907392E+000        0.976698888497987E+000        0.976713697496353E+000        0.977105331058260E+000        0.999999999999999E+000        0.977105331062811E+000        0.976713697547402E+000        0.976698889105394E+000        0.976698156189108E+000        0.976698114472636E+000        0.976698111893071E+000        0.976698111724236E+000        0.976698111713480E+000        0.976698111712609E+000        0.976698111708666E+000        0.976698111660585E+000        0.976698111098419E+000        0.976698104427374E+000        0.976698024466606E+000        0.976697052920582E+000        0.976685015404306E+000        0.976531254883123E+000        0.974457526429277E+000        0.942759397544810E+000
